element_idx,node_idx,u,v
4571,3,0.1561164409,0.9441777468
4572,0,0.1291058064,0.7100480199
4572,1,0.1409393996,0.7106790543
4572,2,0.1405437142,0.7208198905
4572,3,0.1283908188,0.7213613391
4573,0,0.0698287189,0.6760926247
4573,1,0.0583246984,0.6694564223
4573,2,0.0666285157,0.6576811671
4573,3,0.0738500357,0.6661262512
4574,0,0.1174493879,0.9689798355
4574,1,0.1177652031,0.9572109580
4574,2,0.1315195560,0.9573234320
4574,3,0.1326756328,0.9713484645
4575,0,0.0692553595,0.9246749878
4575,1,0.0825384557,0.9233221412
4575,2,0.0868437141,0.9347428083
4575,3,0.0742701143,0.9361667037
4576,0,0.1565617919,0.6042089462
4576,1,0.1570279002,0.6182467937
4576,2,0.1434524506,0.6184913516
4576,3,0.1424482763,0.6068431735
4577,0,0.1769733578,0.6889500618
4577,1,0.1621851325,0.6924138665
4577,2,0.1610907316,0.6775006652
4577,3,0.1742794812,0.6774846911
4578,0,0.1050274223,0.8995218873
4578,1,0.1167143062,0.8968622684
4578,2,0.1235402077,0.9080318213
4578,3,0.1077250242,0.9104310870
4579,0,0.1474138200,0.6766000986
4579,1,0.1610907316,0.6775006652
4579,2,0.1621851325,0.6924138665
4579,3,0.1460719258,0.6888813376
4580,0,0.0775776505,0.6194283366
4580,1,0.0907833427,0.6193366647
4580,2,0.0921623036,0.6307489872
4580,3,0.0788132697,0.6309618950
4581,0,0.0000000000,0.6759005189
4581,1,0.0000000000,0.6629365683
4581,2,0.0116041498,0.6591802239
4581,3,0.0111428378,0.6714010835
4582,0,0.0569356792,0.9275151491
4582,1,0.0692553595,0.9246749878
4582,2,0.0742701143,0.9361667037
4582,3,0.0625881776,0.9385412931
4583,0,0.2096069604,0.6759005189
4583,1,0.1977567375,0.6713441610
4583,2,0.1977324486,0.6588426828
4583,3,0.2096069604,0.6629365683
4584,0,0.1734902412,0.6658297777
4584,1,0.1742794812,0.6774846911
4584,2,0.1610907316,0.6775006652
4584,3,0.1605640501,0.6651332974
4585,0,0.0698287189,0.6760926247
4585,1,0.0736732408,0.6854047179
4585,2,0.0688820109,0.6928728819
4585,3,0.0572690256,0.6860763431
4586,0,0.0797390342,0.9669504166
4586,1,0.0802746490,0.9567776322
4586,2,0.0919952244,0.9567967057
4586,3,0.0921689197,0.9676336646
4587,0,0.0643771216,0.6195195317
4587,1,0.0775776505,0.6194283366
4587,2,0.0788132697,0.6309618950
4587,3,0.0653098300,0.6311950684
4588,0,0.1348880231,0.8216466308
4588,1,0.1216526702,0.8216344714
4588,2,0.1218481436,0.8100860119
4588,3,0.1354713440,0.8102176189
4589,0,0.0709135085,0.8618971705
4589,1,0.0595002100,0.8653784990
4589,2,0.0579696521,0.8545464873
4589,3,0.0669691488,0.8544356227
4590,0,0.0784093142,0.9467444420
4590,1,0.0904325321,0.9458824992
4590,2,0.0919952244,0.9567967057
4590,3,0.0802746490,0.9567776322
4591,0,0.0000000000,0.9222159982
4591,1,0.0101819094,0.9289518595
4591,2,0.0109111415,0.9411460161
4591,3,0.0000000000,0.9351799488
4592,0,0.1561164409,0.9441777468
4592,1,0.1428049952,0.9451123476
4592,2,0.1399375349,0.9336542487
4592,3,0.1524751782,0.9330209494
4593,0,0.0803158954,0.6427631378
4593,1,0.0663326085,0.6432074904
4593,2,0.0653098300,0.6311950684
4593,3,0.0788132697,0.6309618950
4594,0,0.0698287189,0.6760926247
4594,1,0.0833327770,0.6757112741
4594,2,0.0824567303,0.6859128475
4594,3,0.0736732408,0.6854047179
4595,0,0.0478463247,0.8230309486
4595,1,0.0510817058,0.8119203448
4595,2,0.0660814941,0.8146084547
4595,3,0.0584734306,0.8257376552
4596,0,0.1380474418,0.9222896099
4596,1,0.1503608972,0.9226637483
4596,2,0.1524751782,0.9330209494
4596,3,0.1399375349,0.9336542487
4597,0,0.1326756328,0.9713484645
4597,1,0.1315195560,0.9573234320
4597,2,0.1452155113,0.9567916393
4597,3,0.1469648778,0.9682314992
4598,0,0.1585907787,0.9559507370
4598,1,0.1599007696,0.9673908353
4598,2,0.1469648778,0.9682314992
4598,3,0.1452155113,0.9567916393
4599,0,0.0000000000,0.9351799488
4599,1,0.0109111415,0.9411460161
4599,2,0.0113467909,0.9533634782
4599,3,0.0000000000,0.9481439590
4600,0,0.0942836106,0.6865782738
4600,1,0.0924355537,0.6976851225
4600,2,0.0800567493,0.6963824630
4600,3,0.0824567303,0.6859128475
4601,0,0.0688820109,0.6928728819
4601,1,0.0736732408,0.6854047179
4601,2,0.0824567303,0.6859128475
4601,3,0.0800567493,0.6963824630
4602,0,0.2096069604,0.9481439590
4602,1,0.2096069604,0.9611079097
4602,2,0.1976459324,0.9635794759
4602,3,0.1977031827,0.9514949322
4603,0,0.0000000000,0.9481439590
4603,1,0.0113467909,0.9533634782
4603,2,0.0117203724,0.9655020833
4603,3,0.0000000000,0.9611079097
4604,0,0.0942836106,0.6865782738
4604,1,0.0824567303,0.6859128475
4604,2,0.0833327770,0.6757112741
4604,3,0.0952918679,0.6756284237
4605,0,0.0784093142,0.9467444420
4605,1,0.0676430240,0.9488539100
4605,2,0.0625881776,0.9385412931
4605,3,0.0742701143,0.9361667037
4606,0,0.0652316064,0.9637843370
4606,1,0.0572172701,0.9520649314
4606,2,0.0676430240,0.9488539100
4606,3,0.0715122521,0.9562648535
4607,0,0.1103847548,0.9222728610
4607,1,0.1245787516,0.9219137430
4607,2,0.1267787367,0.9338128567
4607,3,0.1132014990,0.9340208173
4608,0,0.0719407946,0.8472710252
4608,1,0.0669691488,0.8544356227
4608,2,0.0579696521,0.8545464873
4608,3,0.0592882857,0.8414750695
4609,0,0.2096069604,0.9611079097
4609,1,0.2096069604,0.9740718603
4609,2,0.1976811290,0.9758409262
4609,3,0.1976459324,0.9635794759
4610,0,0.1380960643,0.9111172557
4610,1,0.1380474418,0.9222896099
4610,2,0.1245787516,0.9219137430
4610,3,0.1235402077,0.9080318213
4611,0,0.1235402077,0.9080318213
4611,1,0.1245787516,0.9219137430
4611,2,0.1103847548,0.9222728610
4611,3,0.1077250242,0.9104310870
4612,0,0.1428049952,0.9451123476
4612,1,0.1293583214,0.9454661012
4612,2,0.1267787367,0.9338128567
4612,3,0.1399375349,0.9336542487
4613,0,0.0772903264,0.7878530025
4613,1,0.0908649787,0.7867144942
4613,2,0.0935717374,0.7986440063
4613,3,0.0794484541,0.7997095585
4614,0,0.1068426371,0.6868548989
4614,1,0.0942836106,0.6865782738
4614,2,0.0952918679,0.6756284237
4614,3,0.1078942120,0.6756464839
4615,0,0.0625881776,0.9385412931
4615,1,0.0676430240,0.9488539100
4615,2,0.0572172701,0.9520649314
4615,3,0.0515516996,0.9415429831
4616,0,0.0404446460,0.9442481995
4616,1,0.0515516996,0.9415429831
4616,2,0.0572172701,0.9520649314
4616,3,0.0459337980,0.9550517201
4617,0,0.1245787516,0.9219137430
4617,1,0.1380474418,0.9222896099
4617,2,0.1399375349,0.9336542487
4617,3,0.1267787367,0.9338128567
4618,0,0.1132014990,0.9340208173
4618,1,0.1267787367,0.9338128567
4618,2,0.1293583214,0.9454661012
4618,3,0.1159581989,0.9455577731
4619,0,0.0916270167,0.9785037041
4619,1,0.0921689197,0.9676336646
4619,2,0.1045002118,0.9680889249
4619,3,0.1039843187,0.9789770842
4620,0,0.0833327770,0.6757112741
4620,1,0.0831143707,0.6653091311
4620,2,0.0954397321,0.6646933556
4620,3,0.0952918679,0.6756284237
4621,0,0.0775776505,0.6194283366
4621,1,0.0770624653,0.6079843640
4621,2,0.0904072821,0.6079457998
4621,3,0.0907833427,0.6193366647
4622,0,0.0820198506,0.6543585658
4622,1,0.0949812382,0.6535141468
4622,2,0.0954397321,0.6646933556
4622,3,0.0831143707,0.6653091311
4623,0,0.1315195560,0.9573234320
4623,1,0.1177652031,0.9572109580
4623,2,0.1159581989,0.9455577731
4623,3,0.1293583214,0.9454661012
4624,0,0.0952918679,0.6756284237
4624,1,0.0954397321,0.6646933556
4624,2,0.1081792042,0.6644481421
4624,3,0.1078942120,0.6756464839
4625,0,0.1441047937,0.5851526856
4625,1,0.1422097534,0.5959243178
4625,2,0.1299447268,0.5962799191
4625,3,0.1310043484,0.5851526856
4626,0,0.0999209732,0.9342398643
4626,1,0.1132014990,0.9340208173
4626,2,0.1159581989,0.9455577731
4626,3,0.1030362546,0.9456129670
4627,0,0.1218481436,0.8100860119
4627,1,0.1220765114,0.7981685996
4627,2,0.1362942010,0.7987315655
4627,3,0.1354713440,0.8102176189
4628,0,0.1036911458,0.5965361595
4628,1,0.1168899238,0.5964703560
4628,2,0.1165199876,0.6078057289
4628,3,0.1034329385,0.6079005599
4629,0,0.1177652031,0.9572109580
4629,1,0.1044326276,0.9569181204
4629,2,0.1030362546,0.9456129670
4629,3,0.1159581989,0.9455577731
4630,0,0.0244939271,0.8127675056
4630,1,0.0234048646,0.8247641325
4630,2,0.0115458556,0.8277199864
4630,3,0.0120027596,0.8150671721
4631,0,0.0949812382,0.6535141468
4631,1,0.0936928019,0.6422109008
4631,2,0.1066798866,0.6419460177
4631,3,0.1077205986,0.6532329917
4632,0,0.0949812382,0.6535141468
4632,1,0.1077205986,0.6532329917
4632,2,0.1081792042,0.6644481421
4632,3,0.0954397321,0.6646933556
4633,0,0.0812395662,0.8115351796
4633,1,0.0794484541,0.7997095585
4633,2,0.0935717374,0.7986440063
4633,3,0.0947591588,0.8105024695
4634,0,0.0642674416,0.5965654254
4634,1,0.0775516406,0.5965662599
4634,2,0.0770624653,0.6079843640
4634,3,0.0639028251,0.6080120206
4635,0,0.1048034802,0.5851526856
4635,1,0.1036911458,0.5965361595
4635,2,0.0907844305,0.5965513587
4635,3,0.0917030498,0.5851526856
4636,0,0.1362942010,0.7987315655
4636,1,0.1220765114,0.7981685996
4636,2,0.1228396297,0.7861558199
4636,3,0.1373182684,0.7873249650
4637,0,0.0921623036,0.6307489872
4637,1,0.1053547040,0.6305954456
4637,2,0.1066798866,0.6419460177
4637,3,0.0936928019,0.6422109008
4638,0,0.1211499199,0.6643857360
4638,1,0.1081792042,0.6644481421
4638,2,0.1077205986,0.6532329917
4638,3,0.1206976473,0.6531031728
4639,0,0.1034329385,0.6079005599
4639,1,0.1039785519,0.6192570329
4639,2,0.0907833427,0.6193366647
4639,3,0.0904072821,0.6079457998
4640,0,0.0904325321,0.9458824992
4640,1,0.1030362546,0.9456129670
4640,2,0.1044326276,0.9569181204
4640,3,0.0919952244,0.9567967057
4641,0,0.1039785519,0.6192570329
4641,1,0.1170446500,0.6191540360
4641,2,0.1183658466,0.6304810643
4641,3,0.1053547040,0.6305954456
4642,0,0.1177652031,0.9572109580
4642,1,0.1174493879,0.9689798355
4642,2,0.1045002118,0.9680889249
4642,3,0.1044326276,0.9569181204
4643,0,0.1077205986,0.6532329917
4643,1,0.1066798866,0.6419460177
4643,2,0.1197536513,0.6417990327
4643,3,0.1206976473,0.6531031728
4644,0,0.1044326276,0.9569181204
4644,1,0.1045002118,0.9680889249
4644,2,0.0921689197,0.9676336646
4644,3,0.0919952244,0.9567967057
4645,0,0.1170446500,0.6191540360
4645,1,0.1165199876,0.6078057289
4645,2,0.1296542734,0.6075193286
4645,3,0.1302670538,0.6189090610
4646,0,0.1846835464,0.6318886876
4646,1,0.1973965317,0.6339832544
4646,2,0.1974858642,0.6466429234
4646,3,0.1851241440,0.6439318061
4647,0,0.1053547040,0.6305954456
4647,1,0.1183658466,0.6304810643
4647,2,0.1197536513,0.6417990327
4647,3,0.1066798866,0.6419460177
4648,0,0.1328430921,0.6417307854
4648,1,0.1197536513,0.6417990327
4648,2,0.1183658466,0.6304810643
4648,3,0.1314517707,0.6303516030
4649,0,0.1853828579,0.9655438662
4649,1,0.1851044446,0.9534200430
4649,2,0.1977031827,0.9514949322
4649,3,0.1976459324,0.9635794759
4650,0,0.1170446500,0.6191540360
4650,1,0.1302670538,0.6189090610
4650,2,0.1314517707,0.6303516030
4650,3,0.1183658466,0.6304810643
4651,0,0.1424482763,0.6068431735
4651,1,0.1296542734,0.6075193286
4651,2,0.1299447268,0.5962799191
4651,3,0.1422097534,0.5959243178
4652,0,0.1447164118,0.6302386522
4652,1,0.1314517707,0.6303516030
4652,2,0.1302670538,0.6189090610
4652,3,0.1434524506,0.6184913516
4653,0,0.1034329385,0.6079005599
4653,1,0.0904072821,0.6079457998
4653,2,0.0907844305,0.5965513587
4653,3,0.1036911458,0.5965361595
4654,0,0.1846835464,0.6318886876
4654,1,0.1842489392,0.6200126410
4654,2,0.1971105933,0.6218636632
4654,3,0.1973965317,0.6339832544
4655,0,0.1302670538,0.6189090610
4655,1,0.1296542734,0.6075193286
4655,2,0.1424482763,0.6068431735
4655,3,0.1434524506,0.6184913516
4656,0,0.0366061777,0.6551110148
4656,1,0.0349575318,0.6664617062
4656,2,0.0228771456,0.6684188247
4656,3,0.0237369165,0.6561707258
4657,0,0.0237369165,0.6561707258
4657,1,0.0228771456,0.6684188247
4657,2,0.0111428378,0.6714010835
4657,3,0.0116041498,0.6591802239
4658,0,0.0373205729,0.6081056595
4658,1,0.0244177077,0.6085689068
4658,2,0.0251781307,0.5968422890
4658,3,0.0379729643,0.5965490341
4659,0,0.1296542734,0.6075193286
4659,1,0.1165199876,0.6078057289
4659,2,0.1168899238,0.5964703560
4659,3,0.1299447268,0.5962799191
4660,0,0.1853191406,0.8600641489
4660,1,0.1974550635,0.8646919131
4660,2,0.1954250336,0.8785703778
4660,3,0.1836308986,0.8708418608
4661,0,0.0904072821,0.6079457998
4661,1,0.0770624653,0.6079843640
4661,2,0.0775516406,0.5965662599
4661,3,0.0907844305,0.5965513587
4662,0,0.0244939271,0.8127675056
4662,1,0.0120027596,0.8150671721
4662,2,0.0122127263,0.8030572534
4662,3,0.0249074213,0.8011428714
4663,0,0.1771468669,0.7655803561
4663,1,0.1647813767,0.7647861242
4663,2,0.1643252820,0.7497779727
4663,3,0.1788526773,0.7545765638
4664,0,0.0115005532,0.7782152891
4664,1,0.0234435517,0.7775084376
4664,2,0.0244378969,0.7893047333
4664,3,0.0119962385,0.7906866074
4665,0,0.2096069604,0.7796122432
4665,1,0.1990716159,0.7783390880
4665,2,0.1983733624,0.7660173774
4665,3,0.2096069604,0.7666482925
4666,0,0.1977363825,0.8402016759
4666,1,0.2096069604,0.8444321156
4666,2,0.2096069604,0.8573961258
4666,3,0.1976504177,0.8525564671
4667,0,0.1864383072,0.8129904270
4667,1,0.1981289983,0.8154242039
4667,2,0.1978914291,0.8275619745
4667,3,0.1859112829,0.8249811530
4668,0,0.1865429282,0.7224757075
4668,1,0.1978901774,0.7246478200
4668,2,0.1971848756,0.7373598218
4668,3,0.1857880503,0.7337103486
4669,0,0.0243265796,0.6443148851
4669,1,0.0376888923,0.6433294415
4669,2,0.0366061777,0.6551110148
4669,3,0.0237369165,0.6561707258
4670,0,0.1742794812,0.6774846911
4670,1,0.1734902412,0.6658297777
4670,2,0.1857809871,0.6679430604
4670,3,0.1865096986,0.6782911420
4671,0,0.0244375467,0.6325136423
4671,1,0.0243265796,0.6443148851
4671,2,0.0118941078,0.6468916535
4671,3,0.0117911780,0.6342849731
4672,0,0.0000000000,0.8444321156
4672,1,0.0000000000,0.8314681649
4672,2,0.0115458556,0.8277199864
4672,3,0.0109686535,0.8399385810
4673,0,0.0355465077,0.9334537387
4673,1,0.0244070217,0.9360256791
4673,2,0.0191211011,0.9229422808
4673,3,0.0330347270,0.9226000309
4674,0,0.1877652407,0.7896155715
4674,1,0.1881792098,0.7777037024
4674,2,0.1990716159,0.7783390880
4674,3,0.1989028752,0.7908012271
4675,0,0.1742794812,0.6774846911
4675,1,0.1865096986,0.6782911420
4675,2,0.1855777055,0.6875602603
4675,3,0.1769733578,0.6889500618
4676,0,0.1975852400,0.9389463663
4676,1,0.1972406805,0.9267545938
4676,2,0.2096069604,0.9222159982
4676,3,0.2096069604,0.9351799488
4677,0,0.1962777525,0.9152027965
4677,1,0.1837341040,0.9200199246
4677,2,0.1805439740,0.9092182517
4677,3,0.1934752762,0.9040566683
4678,0,0.0393013060,0.5851526856
4678,1,0.0379729643,0.5965490341
4678,2,0.0251781307,0.5968422890
4678,3,0.0262008701,0.5851526856
4679,0,0.1703056693,0.9999998212
4679,1,0.1720097065,0.9888640046
4679,2,0.1846523732,0.9884707928
4679,3,0.1834060997,0.9999998212
4680,0,0.0000000000,0.9611079097
4680,1,0.0117203724,0.9655020833
4680,2,0.0111851497,0.9773405194
4680,3,0.0000000000,0.9740718603
4681,0,0.0214476921,0.9816429615
4681,1,0.0310033821,0.9863096476
4681,2,0.0262008701,0.9999998212
4681,3,0.0192970019,0.9894204736
4682,0,0.1441047937,0.9999998212
4682,1,0.1472402066,0.9888803363
4682,2,0.1591878682,0.9890530109
4682,3,0.1572052240,0.9999998212
4683,0,0.1732747704,0.8345398307
4683,1,0.1735989898,0.8229866624
4683,2,0.1859112829,0.8249811530
4683,3,0.1856994331,0.8366011381
4684,0,0.1731864214,0.8570824862
4684,1,0.1853191406,0.8600641489
4684,2,0.1836308986,0.8708418608
4684,3,0.1729925722,0.8677327037
4685,0,0.1326756328,0.9713484645
4685,1,0.1469648778,0.9682314992
4685,2,0.1481317431,0.9786377549
4685,3,0.1396729201,0.9792311788
4686,0,0.0342392959,0.9569419622
4686,1,0.0459337980,0.9550517201
4686,2,0.0504522882,0.9661326408
4686,3,0.0384450704,0.9676861167
4687,0,0.1326756328,0.9713484645
4687,1,0.1267738640,0.9828137159
4687,2,0.1160052195,0.9800169468
4687,3,0.1174493879,0.9689798355
4688,0,0.1712245643,0.9419912696
4688,1,0.1854229420,0.9417145848
4688,2,0.1851044446,0.9534200430
4688,3,0.1720245630,0.9549652934
4689,0,0.2096069604,0.7277564406
4689,1,0.1978901774,0.7246478200
4689,2,0.1969927698,0.7121446133
4689,3,0.2096069604,0.7147924304
4690,0,0.2096069604,0.6629365683
4690,1,0.1977324486,0.6588426828
4690,2,0.1974858642,0.6466429234
4690,3,0.2096069604,0.6499725580
4691,0,0.1827578396,0.7442757487
4691,1,0.1788526773,0.7545765638
4691,2,0.1643252820,0.7497779727
4691,3,0.1726195514,0.7381237149
4692,0,0.0244378969,0.7893047333
4692,1,0.0249074213,0.8011428714
4692,2,0.0122127263,0.8030572534
4692,3,0.0119962385,0.7906866074
4693,0,0.0000000000,0.6370086074
4693,1,0.0000000000,0.6240445971
4693,2,0.0119828703,0.6220633388
4693,3,0.0117911780,0.6342849731
4694,0,0.2096069604,0.7536843419
4694,1,0.1951121390,0.7516167164
4694,2,0.1971848756,0.7373598218
4694,3,0.2096069604,0.7407203913
4695,0,0.1965065300,0.5851526856
4695,1,0.2096069604,0.5851526856
4695,2,0.2096069604,0.5981166959
4695,3,0.1967889071,0.5973701477
4696,0,0.0131004350,0.9999998212
4696,1,0.0000000000,0.9999998212
4696,2,0.0000000000,0.9870358706
4696,3,0.0112343412,0.9886288047
4697,0,0.1841040850,0.6082882881
4697,1,0.1839457452,0.5967354774
4697,2,0.1967889071,0.5973701477
4697,3,0.1970222890,0.6095290780
4698,0,0.0404446460,0.9442481995
4698,1,0.0294257551,0.9465879202
4698,2,0.0244070217,0.9360256791
4698,3,0.0355465077,0.9334537387
4699,0,0.2096069604,0.9351799488
4699,1,0.2096069604,0.9481439590
4699,2,0.1977031827,0.9514949322
4699,3,0.1975852400,0.9389463663
4700,0,0.0000000000,0.6629365683
4700,1,0.0000000000,0.6499725580
4700,2,0.0118941078,0.6468916535
4700,3,0.0116041498,0.6591802239
4701,0,0.1951121390,0.7516167164
4701,1,0.2096069604,0.7536843419
4701,2,0.2096069604,0.7666482925
4701,3,0.1983733624,0.7660173774
4702,0,0.1865096986,0.6782911420
4702,1,0.1974005252,0.6834343076
4702,2,0.1944539696,0.6965632439
4702,3,0.1855777055,0.6875602603
4703,0,0.0335933194,0.8458616734
4703,1,0.0222973041,0.8487482667
4703,2,0.0226149391,0.8368906975
4703,3,0.0340769887,0.8344454765
4704,0,0.0000000000,0.8185042143
4704,1,0.0000000000,0.8055402040
4704,2,0.0122127263,0.8030572534
4704,3,0.0120027596,0.8150671721
4705,0,0.0109111415,0.9411460161
4705,1,0.0101819094,0.9289518595
4705,2,0.0191211011,0.9229422808
4705,3,0.0244070217,0.9360256791
4706,0,0.0131004350,0.5851526856
4706,1,0.0125210257,0.5973795652
4706,2,0.0000000000,0.5981166959
4706,3,0.0000000000,0.5851526856
4707,0,0.1965065300,0.9999998212
4707,1,0.1971368790,0.9878350496
4707,2,0.2096069604,0.9870358706
4707,3,0.2096069604,0.9999998212
4708,0,0.2096069604,0.8703600764
4708,1,0.1974550635,0.8646919131
4708,2,0.1976504177,0.8525564671
4708,3,0.2096069604,0.8573961258
4709,0,0.2096069604,0.6370086074
4709,1,0.1973965317,0.6339832544
4709,2,0.1971105933,0.6218636632
4709,3,0.2096069604,0.6240445971
4710,0,0.1854903102,0.6559782624
4710,1,0.1977324486,0.6588426828
4710,2,0.1977567375,0.6713441610
4710,3,0.1857809871,0.6679430604
4711,0,0.0228160694,0.7039241791
4711,1,0.0219502915,0.6922001243
4711,2,0.0328607969,0.6889719367
4711,3,0.0337283015,0.7000929117
4712,0,0.0110057760,0.8526115417
4712,1,0.0109686535,0.8399385810
4712,2,0.0226149391,0.8368906975
4712,3,0.0222973041,0.8487482667
4713,0,0.0338096656,0.7536980510
4713,1,0.0342874862,0.7654567361
4713,2,0.0227150302,0.7654683590
4713,3,0.0224238969,0.7532147169
4714,0,0.2096069604,0.8444321156
4714,1,0.1977363825,0.8402016759
4714,2,0.1978914291,0.8275619745
4714,3,0.2096069604,0.8314681649
4715,0,0.1728892326,0.6543311477
4715,1,0.1854903102,0.6559782624
4715,2,0.1857809871,0.6679430604
4715,3,0.1734902412,0.6658297777
4716,0,0.1651307642,0.7769045830
4716,1,0.1647813767,0.7647861242
4716,2,0.1771468669,0.7655803561
4716,3,0.1771481037,0.7772046924
4717,0,0.0372886546,0.7886970639
4717,1,0.0244378969,0.7893047333
4717,2,0.0234435517,0.7775084376
4717,3,0.0355960876,0.7771369219
4718,0,0.0104695195,0.9084080458
4718,1,0.0099416496,0.9171121716
4718,2,0.0000000000,0.9222159982
