element_idx,node_idx,u,v
5312,0,0.0758235753,0.6833456755
5312,1,0.0903850496,0.6921288371
5312,2,0.0757097602,0.7006034255
5313,0,0.1782526374,0.7444392443
5313,1,0.1636688113,0.7357889414
5313,2,0.1783996224,0.7272527218
5314,0,0.0757097602,0.7006034255
5314,1,0.0902246833,0.7093529105
5314,2,0.0756523311,0.7178310156
5315,0,0.1056182683,0.6321174502
5315,1,0.1055154800,0.6492882967
5315,2,0.0908757746,0.6406175494
5316,0,0.0594076216,0.8977738023
5316,1,0.0446844399,0.8890255094
5316,2,0.0594356358,0.8808665872
5317,0,0.1632991731,0.7701839805
5317,1,0.1634424031,0.7530185580
5317,2,0.1780692041,0.7615255117
5318,0,0.1340716779,0.7527936101
5318,1,0.1486924589,0.7615084648
5318,2,0.1339234114,0.7700350881
5319,0,0.1481768489,0.8130376935
5319,1,0.1629978120,0.8045567870
5319,2,0.1627441943,0.8215771317
5320,0,0.1463025212,0.9817000031
5320,1,0.1300466955,0.9747921228
5320,2,0.1458111405,0.9658794999
5321,0,0.1632991731,0.7701839805
5321,1,0.1486924589,0.7615084648
5321,2,0.1634424031,0.7530185580
5322,0,0.0164062977,1.0000000000
5322,1,0.0252606571,0.9875411391
5322,2,0.0328125358,1.0000000000
5323,0,0.0895131826,0.7954556346
5323,1,0.1043458581,0.7869895697
5323,2,0.1040659845,0.8041551709
5324,0,0.2483212352,0.6463676095
5324,1,0.2351472676,0.6560196877
5324,2,0.2346676290,0.6390452385
5325,0,0.1312808990,0.9572489262
5325,1,0.1300466955,0.9747921228
5325,2,0.1160328090,0.9646945000
5326,0,0.1054614782,0.6665168405
5326,1,0.0905774236,0.6749156713
5326,2,0.0907647908,0.6576732397
5327,0,0.2376350164,0.9877094030
5327,1,0.2308513522,0.9772615433
5327,2,0.2461691499,0.9745486379
5328,0,0.0897737741,0.7783523798
5328,1,0.0898883343,0.7610774636
5328,2,0.1045932770,0.7697799802
5329,0,0.1485392451,0.7787117958
5329,1,0.1631720662,0.7873308063
5329,2,0.1484878957,0.7959226370
5330,0,0.2482139468,0.7670992613
5330,1,0.2347857952,0.7766779661
5330,2,0.2344128191,0.7595959902
5331,0,0.2482308745,0.8360671401
5331,1,0.2340743542,0.8456988931
5331,2,0.2340930998,0.8284960389
5332,0,0.0332536399,0.5203917027
5332,1,0.0443758368,0.5125443935
5332,2,0.0491723120,0.5281220078
5333,0,0.2331480980,0.9315135479
5333,1,0.2189380229,0.9239216447
5333,2,0.2336037755,0.9145815969
5334,0,0.0445434153,0.9565455914
5334,1,0.0449270904,0.9718326926
5334,2,0.0307062268,0.9641808271
5335,0,0.2476277947,0.8705965877
5335,1,0.2339161038,0.8801668286
5335,2,0.2337251902,0.8628947735
5336,0,0.0328125358,0.5000000000
5336,1,0.0216561556,0.5122822523
5336,2,0.0164062977,0.5000000000
5337,0,0.2296875417,0.5000000000
5337,1,0.2369530797,0.5156659484
5337,2,0.2200564444,0.5142232776
5338,0,0.1906507909,0.9243072271
5338,1,0.1896626651,0.9411478639
5338,2,0.1760573685,0.9328441620
5339,0,0.2183331847,0.9727430344
5339,1,0.2218570709,0.9876190424
5339,2,0.2045858502,0.9846202731
5340,0,0.2223091722,0.5975086093
5340,1,0.2364665270,0.5864512324
5340,2,0.2362508774,0.6037604213
5341,0,0.1222055852,0.9878584743
5341,1,0.1139037907,0.9776793122
5341,2,0.1300466955,0.9747921228
5342,0,0.1609821916,0.9412703514
5342,1,0.1747953296,0.9499304891
5342,2,0.1603227556,0.9580717683
5343,0,0.0999480486,0.9735093117
5343,1,0.1066406667,0.9878943563
5343,2,0.0908482075,0.9873797297
5344,0,0.2366153896,0.5689699650
5344,1,0.2364665270,0.5864512324
5344,2,0.2227265239,0.5802208781
5345,0,0.2339161038,0.8801668286
5345,1,0.2338778675,0.8973242640
5345,2,0.2197525203,0.8895628452
5346,0,0.2227265239,0.5802208781
5346,1,0.2364665270,0.5864512324
5346,2,0.2223091722,0.5975086093
5347,0,0.2476372123,0.8188482523
5347,1,0.2340930998,0.8284960389
5347,2,0.2338537276,0.8112193346
5348,0,0.0446653962,0.8722191453
5348,1,0.0298695862,0.8801639080
5348,2,0.0298314989,0.8633427024
5349,0,0.2625000477,0.9655172229
5349,1,0.2461691499,0.9745486379
5349,2,0.2477072477,0.9566802979
5350,0,0.1066406667,0.5142082572
5350,1,0.1229146123,0.5100148916
5350,2,0.1221333444,0.5234564543
5351,0,0.1906507909,0.9243072271
5351,1,0.2043681145,0.9325690269
5351,2,0.1896626651,0.9411478639
5352,0,0.2190131247,0.8734849095
5352,1,0.2203059793,0.8552783728
5352,2,0.2337251902,0.8628947735
5353,0,0.2227461040,0.5628556609
5353,1,0.2366153896,0.5689699650
5353,2,0.2227265239,0.5802208781
5354,0,0.1476562917,1.0000000000
5354,1,0.1354922354,0.9888700843
5354,2,0.1463025212,0.9817000031
5355,0,0.2476700544,0.6291456223
5355,1,0.2346676290,0.6390452385
5355,2,0.2342067361,0.6217732430
5356,0,0.0868653953,0.9640378952
5356,1,0.0720967352,0.9713999033
5356,2,0.0733101070,0.9565798044
5357,0,0.2213968039,0.7865181565
5357,1,0.2347857952,0.7766779661
5357,2,0.2355641723,0.7933491468
5358,0,0.0306705534,0.6215184927
5358,1,0.0316550136,0.6049712896
5358,2,0.0466261208,0.6139997244
5359,0,0.2052724659,0.9159570336
5359,1,0.2043681145,0.9325690269
5359,2,0.1906507909,0.9243072271
5360,0,0.2223426700,0.6657046676
5360,1,0.2351472676,0.6560196877
5360,2,0.2364605069,0.6724117994
5361,0,0.2208888531,0.7690353990
5361,1,0.2347857952,0.7766779661
5361,2,0.2213968039,0.7865181565
5362,0,0.2189380229,0.9239216447
5362,1,0.2198246717,0.9066082835
5362,2,0.2336037755,0.9145815969
5363,0,0.2478603125,0.7498337030
5363,1,0.2344128191,0.7595959902
5363,2,0.2340545058,0.7423405051
5364,0,0.2460938096,0.5000000000
5364,1,0.2369530797,0.5156659484
5364,2,0.2296875417,0.5000000000
5365,0,0.2336037755,0.9145815969
5365,1,0.2338778675,0.8973242640
5365,2,0.2480232716,0.9051973224
5366,0,0.2191978991,0.8219898939
5366,1,0.2196060121,0.8045055866
5366,2,0.2338537276,0.8112193346
5367,0,0.2197525203,0.8895628452
5367,1,0.2198246717,0.9066082835
5367,2,0.2061500549,0.8989933729
5368,0,0.1148437858,1.0000000000
5368,1,0.1066406667,0.9878943563
5368,2,0.1222055852,0.9878584743
5369,0,0.0908482075,0.9873797297
5369,1,0.1066406667,0.9878943563
5369,2,0.0984375477,1.0000000000
5370,0,0.2340930998,0.8284960389
5370,1,0.2340743542,0.8456988931
5370,2,0.2200134397,0.8380235434
5371,0,0.0328125358,1.0000000000
5371,1,0.0252606571,0.9875411391
5371,2,0.0408374965,0.9861477017
5372,0,0.2215229869,0.6487958431
5372,1,0.2351472676,0.6560196877
5372,2,0.2223426700,0.6657046676
5373,0,0.2223174870,0.7001564503
5373,1,0.2364274263,0.6896416545
5373,2,0.2363576591,0.7068965435
5374,0,0.2218401134,0.7177703977
5374,1,0.2363576591,0.7068965435
5374,2,0.2358870208,0.7244101167
5375,0,0.2346676290,0.6390452385
5375,1,0.2351472676,0.6560196877
5375,2,0.2215229869,0.6487958431
5376,0,0.1730907857,0.9847910404
5376,1,0.1887877584,0.9885605574
5376,2,0.1804687977,1.0000000000
5377,0,0.2198649943,0.7529764175
5377,1,0.2198782265,0.7358182073
5377,2,0.2340545058,0.7423405051
5378,0,0.1968750358,1.0000000000
5378,1,0.1887877584,0.9885605574
5378,2,0.2045858502,0.9846202731
5379,0,0.2223174870,0.7001564503
5379,1,0.2363576591,0.7068965435
5379,2,0.2218401134,0.7177703977
5380,0,0.2226970792,0.6833380461
5380,1,0.2364605069,0.6724117994
5380,2,0.2364274263,0.6896416545
5381,0,0.2226970792,0.6833380461
5381,1,0.2364274263,0.6896416545
5381,2,0.2223174870,0.7001564503
5382,0,0.0307062268,0.9641808271
5382,1,0.0316272080,0.9768410325
5382,2,0.0164046288,0.9745027423
5383,0,0.2200839520,0.6327515244
5383,1,0.2201931179,0.6155831218
5383,2,0.2342067361,0.6217732430
5384,0,0.2344128191,0.7595959902
5384,1,0.2347857952,0.7766779661
5384,2,0.2208888531,0.7690353990
5385,0,0.2223426700,0.6657046676
5385,1,0.2364605069,0.6724117994
5385,2,0.2226970792,0.6833380461
5386,0,0.2337251902,0.8628947735
5386,1,0.2340743542,0.8456988931
5386,2,0.2480774522,0.8534333706
5387,0,0.2062148750,0.8819069862
5387,1,0.2190131247,0.8734849095
5387,2,0.2197525203,0.8895628452
5388,0,0.2200134397,0.8380235434
5388,1,0.2203059793,0.8552783728
5388,2,0.2065789700,0.8476386070
5389,0,0.2339161038,0.8801668286
5389,1,0.2190131247,0.8734849095
5389,2,0.2337251902,0.8628947735
5390,0,0.1503104270,0.5399900079
5390,1,0.1489590406,0.5260441303
5390,2,0.1646580696,0.5296202302
5391,0,0.0472623110,0.5972589254
5391,1,0.0316550136,0.6049712896
5391,2,0.0326789916,0.5888188481
5392,0,0.1954701543,0.5297403932
5392,1,0.2105371952,0.5257506967
5392,2,0.2091702521,0.5402693748
5393,0,0.2066248953,0.8304635286
5393,1,0.2191978991,0.8219898939
5393,2,0.2200134397,0.8380235434
5394,0,0.2052724659,0.9159570336
5394,1,0.2189380229,0.9239216447
5394,2,0.2043681145,0.9325690269
5395,0,0.0491723120,0.5281220078
5395,1,0.0643954873,0.5249119997
5395,2,0.0629127324,0.5390556455
5396,0,0.0000000298,0.9827585816
5396,1,0.0120371878,0.9879463315
5396,2,0.0000000298,1.0000000000
5397,0,0.2045858502,0.9846202731
5397,1,0.2218570709,0.9876190424
5397,2,0.2132813036,1.0000000000
5398,0,0.2338537276,0.8112193346
5398,1,0.2355641723,0.7933491468
5398,2,0.2481284142,0.8017048836
5399,0,0.1954701543,0.5297403932
5399,1,0.1801965535,0.5254052877
5399,2,0.1886719167,0.5142082572
5400,0,0.2213968039,0.7865181565
5400,1,0.2196060121,0.8045055866
5400,2,0.2070021033,0.7960733175
5401,0,0.0000000298,1.0000000000
5401,1,0.0120371878,0.9879463315
5401,2,0.0164062977,1.0000000000
5402,0,0.0326789916,0.5888188481
5402,1,0.0177605450,0.5961626768
5402,2,0.0166470110,0.5789271593
5403,0,0.2296875417,1.0000000000
5403,1,0.2218570709,0.9876190424
5403,2,0.2376350164,0.9877094030
5404,0,0.2342067361,0.6217732430
5404,1,0.2362508774,0.6037604213
5404,2,0.2482795715,0.6120373011
5405,0,0.2340545058,0.7423405051
5405,1,0.2358870208,0.7244101167
5405,2,0.2481796145,0.7327586412
5406,0,0.2218401134,0.7177703977
5406,1,0.2198782265,0.7358182073
5406,2,0.2075387836,0.7274608016
5407,0,0.0466261208,0.6139997244
5407,1,0.0316550136,0.6049712896
5407,2,0.0472623110,0.5972589254
5408,0,0.2079524398,0.6415389776
5408,1,0.2200839520,0.6327515244
5408,2,0.2215229869,0.6487958431
5409,0,0.0326789916,0.5888188481
5409,1,0.0316550136,0.6049712896
5409,2,0.0177605450,0.5961626768
5410,0,0.2340930998,0.8284960389
5410,1,0.2191978991,0.8219898939
5410,2,0.2338537276,0.8112193346
5411,0,0.1603227556,0.9580717683
5411,1,0.1747953296,0.9499304891
5411,2,0.1740716696,0.9666411281
5412,0,0.1463025212,0.9817000031
5412,1,0.1582020223,0.9882400632
5412,2,0.1476562917,1.0000000000
5413,0,0.1458111405,0.9658794999
5413,1,0.1300466955,0.9747921228
5413,2,0.1312808990,0.9572489262
5414,0,0.2223091722,0.5975086093
5414,1,0.2201931179,0.6155831218
5414,2,0.2081747949,0.6073440909
5415,0,0.0492188036,0.5000000000
5415,1,0.0443758368,0.5125443935
5415,2,0.0328125358,0.5000000000
5416,0,0.2071426809,0.7616026402
5416,1,0.2198649943,0.7529764175
5416,2,0.2208888531,0.7690353990
5417,0,0.2197525203,0.8895628452
5417,1,0.2190131247,0.8734849095
5417,2,0.2339161038,0.8801668286
5418,0,0.1646580696,0.5296202302
5418,1,0.1801965535,0.5254052877
5418,2,0.1798127592,0.5395447612
5419,0,0.2346676290,0.6390452385
5419,1,0.2200839520,0.6327515244
5419,2,0.2342067361,0.6217732430
5420,0,0.1312500536,1.0000000000
5420,1,0.1354922354,0.9888700843
5420,2,0.1476562917,1.0000000000
5421,0,0.1378252804,0.5147993565
5421,1,0.1229146123,0.5100148916
5421,2,0.1312500536,0.5000000000
5422,0,0.1148437858,0.5000000000
5422,1,0.1229146123,0.5100148916
5422,2,0.1066406667,0.5142082572
5423,0,0.2344128191,0.7595959902
5423,1,0.2198649943,0.7529764175
5423,2,0.2340545058,0.7423405051
5424,0,0.0164046288,0.9745027423
5424,1,0.0316272080,0.9768410325
5424,2,0.0252606571,0.9875411391
5425,0,0.2625000477,1.0000000000
5425,1,0.2507652640,0.9883031845
5425,2,0.2625000477,0.9827585816
5426,0,0.1889850199,0.9573618770
5426,1,0.1896626651,0.9411478639
5426,2,0.2034714818,0.9482095242
5427,0,0.2200134397,0.8380235434
5427,1,0.2191978991,0.8219898939
5427,2,0.2340930998,0.8284960389
5428,0,0.2625000477,0.5172413588
5428,1,0.2507029176,0.5120406151
5428,2,0.2625000477,0.5000000000
5429,0,0.2460938096,1.0000000000
5429,1,0.2507652640,0.9883031845
5429,2,0.2625000477,1.0000000000
5430,0,0.1896626651,0.9411478639
5430,1,0.2043681145,0.9325690269
5430,2,0.2034714818,0.9482095242
5431,0,0.2229892015,0.5292278528
5431,1,0.2105371952,0.5257506967
5431,2,0.2200564444,0.5142232776
5432,0,0.1075076163,0.5316082835
5432,1,0.0952246189,0.5262551308
5432,2,0.1066406667,0.5142082572
5433,0,0.2625000477,0.5000000000
5433,1,0.2507029176,0.5120406151
5433,2,0.2460938096,0.5000000000
5434,0,0.2034714818,0.9482095242
5434,1,0.2043681145,0.9325690269
5434,2,0.2181282341,0.9397595525
5435,0,0.2215229869,0.6487958431
5435,1,0.2200839520,0.6327515244
5435,2,0.2346676290,0.6390452385
5436,0,0.1066406667,0.5142082572
5436,1,0.0952246189,0.5262551308
5436,2,0.0889086425,0.5141569972
5437,0,0.2208888531,0.7690353990
5437,1,0.2198649943,0.7529764175
5437,2,0.2344128191,0.7595959902
5438,0,0.2181282341,0.9397595525
5438,1,0.2189380229,0.9239216447
5438,2,0.2331480980,0.9315135479
5439,0,0.1378252804,0.5147993565
5439,1,0.1489590406,0.5260441303
5439,2,0.1361123323,0.5317204595
5440,0,0.2043681145,0.9325690269
5440,1,0.2189380229,0.9239216447
5440,2,0.2181282341,0.9397595525
5441,0,0.0586662591,0.9650670886
5441,1,0.0449270904,0.9718326926
5441,2,0.0445434153,0.9565455914
5442,0,0.1476562917,1.0000000000
5442,1,0.1582020223,0.9882400632
5442,2,0.1640625596,1.0000000000
5443,0,0.0984375477,1.0000000000
5443,1,0.1066406667,0.9878943563
5443,2,0.1148437858,1.0000000000
5444,0,0.2200564444,0.5142232776
5444,1,0.2105371952,0.5257506967
5444,2,0.2042141557,0.5140874982
5445,0,0.1804687977,1.0000000000
5445,1,0.1887877584,0.9885605574
5445,2,0.1968750358,1.0000000000
5446,0,0.2061500549,0.8989933729
5446,1,0.2198246717,0.9066082835
5446,2,0.2052724659,0.9159570336
5447,0,0.2052724659,0.9159570336
5447,1,0.2198246717,0.9066082835
5447,2,0.2189380229,0.9239216447
5448,0,0.0920298398,0.5389525294
5448,1,0.0952246189,0.5262551308
5448,2,0.1075076163,0.5316082835
5449,0,0.2480232716,0.9051973224
5449,1,0.2338778675,0.8973242640
5449,2,0.2481468916,0.8878287673
5450,0,0.0733101070,0.9565798044
5450,1,0.0720967352,0.9713999033
5450,2,0.0586662591,0.9650670886
5451,0,0.1798127592,0.5395447612
5451,1,0.1801965535,0.5254052877
5451,2,0.1954701543,0.5297403932
5452,0,0.2132813036,1.0000000000
5452,1,0.2218570709,0.9876190424
5452,2,0.2296875417,1.0000000000
5453,0,0.2068798542,0.8648006320
5453,1,0.2190131247,0.8734849095
5453,2,0.2062148750,0.8819069862
5454,0,0.1463025212,0.9817000031
5454,1,0.1354922354,0.9888700843
5454,2,0.1300466955,0.9747921228
5455,0,0.1558890045,0.5140905976
5455,1,0.1489590406,0.5260441303
5455,2,0.1378252804,0.5147993565
5456,0,0.2068798542,0.8648006320
5456,1,0.2203059793,0.8552783728
5456,2,0.2190131247,0.8734849095
5457,0,0.0000000298,0.5172413588
5457,1,0.0103187859,0.5107240677
5457,2,0.0149315298,0.5258620977
5458,0,0.2065789700,0.8476386070
5458,1,0.2203059793,0.8552783728
5458,2,0.2068798542,0.8648006320
5459,0,0.1730907857,0.9847910404
5459,1,0.1582020223,0.9882400632
5459,2,0.1598979533,0.9747093320
5460,0,0.2480774522,0.8534333706
5460,1,0.2340743542,0.8456988931
5460,2,0.2482308745,0.8360671401
5461,0,0.2073723674,0.8132827878
5461,1,0.2191978991,0.8219898939
5461,2,0.2066248953,0.8304635286
5462,0,0.1640625596,1.0000000000
5462,1,0.1582020223,0.9882400632
5462,2,0.1730907857,0.9847910404
5463,0,0.2073723674,0.8132827878
5463,1,0.2196060121,0.8045055866
5463,2,0.2191978991,0.8219898939
5464,0,0.2070021033,0.7960733175
5464,1,0.2196060121,0.8045055866
5464,2,0.2073723674,0.8132827878
5465,0,0.2625000477,0.9827585816
5465,1,0.2507652640,0.9883031845
5465,2,0.2461691499,0.9745486379
5466,0,0.2481284142,0.8017048836
5466,1,0.2355641723,0.7933491468
5466,2,0.2482382655,0.7844699025
5467,0,0.2355641723,0.7933491468
5467,1,0.2347857952,0.7766779661
5467,2,0.2482382655,0.7844699025
5468,0,0.1886719167,0.5142082572
5468,1,0.1801965535,0.5254052877
5468,2,0.1723698676,0.5139129758
5469,0,0.2482382655,0.7844699025
5469,1,0.2347857952,0.7766779661
5469,2,0.2482139468,0.7670992613
5470,0,0.2076812088,0.7446693182
5470,1,0.2198782265,0.7358182073
5470,2,0.2198649943,0.7529764175
5471,0,0.0000000298,0.5000000000
5471,1,0.0103187859,0.5107240677
5471,2,0.0000000298,0.5172413588
5472,0,0.2367542386,0.5517532825
5472,1,0.2368479073,0.5344901681
5472,2,0.2475685477,0.5431034565
5473,0,0.1361123323,0.5317204595
5473,1,0.1489590406,0.5260441303
5473,2,0.1503104270,0.5399900079
5474,0,0.2076812088,0.7446693182
5474,1,0.2198649943,0.7529764175
5474,2,0.2071426809,0.7616026402
5475,0,0.2075387836,0.7274608016
5475,1,0.2198782265,0.7358182073
5475,2,0.2076812088,0.7446693182
5476,0,0.2475880980,0.5603786707
5476,1,0.2367542386,0.5517532825
5476,2,0.2475685477,0.5431034565
5477,0,0.2481796145,0.7327586412
5477,1,0.2358870208,0.7244101167
5477,2,0.2479155660,0.7155172229
5478,0,0.2366153896,0.5689699650
5478,1,0.2367542386,0.5517532825
5478,2,0.2475880980,0.5603786707
5479,0,0.2358870208,0.7244101167
5479,1,0.2363576591,0.7068965435
5479,2,0.2479155660,0.7155172229
5480,0,0.0732507110,0.5139256716
5480,1,0.0643954873,0.5249119997
5480,2,0.0574219227,0.5142082572
5481,0,0.1598979533,0.9747093320
5481,1,0.1582020223,0.9882400632
5481,2,0.1463025212,0.9817000031
5482,0,0.2364605069,0.6724117994
5482,1,0.2351472676,0.6560196877
5482,2,0.2475685477,0.6637930870
5483,0,0.2475685477,0.6637930870
5483,1,0.2351472676,0.6560196877
5483,2,0.2483212352,0.6463676095
5484,0,0.2363576591,0.7068965435
5484,1,0.2364274263,0.6896416545
5484,2,0.2475685477,0.6982758641
5485,0,0.2479155660,0.7155172229
5485,1,0.2363576591,0.7068965435
5485,2,0.2475685477,0.6982758641
5486,0,0.0792197883,0.5292483568
5486,1,0.0643954873,0.5249119997
5486,2,0.0732507110,0.5139256716
5487,0,0.2475685477,0.5775861740
5487,1,0.2366153896,0.5689699650
5487,2,0.2475880980,0.5603786707
5488,0,0.2475685477,0.6982758641
5488,1,0.2364274263,0.6896416545
5488,2,0.2475775480,0.6810190082
5489,0,0.2364274263,0.6896416545
5489,1,0.2364605069,0.6724117994
5489,2,0.2475775480,0.6810190082
5490,0,0.2475775480,0.6810190082
5490,1,0.2364605069,0.6724117994
5490,2,0.2475685477,0.6637930870
5491,0,0.2475685477,0.5775861740
5491,1,0.2364665270,0.5864512324
5491,2,0.2366153896,0.5689699650
5492,0,0.2475685477,0.5431034565
5492,1,0.2368479073,0.5344901681
5492,2,0.2496683598,0.5258060694
5493,0,0.2324331999,0.9643356800
5493,1,0.2308513522,0.9772615433
5493,2,0.2183331847,0.9727430344
5494,0,0.2083678842,0.6244282126
5494,1,0.2200839520,0.6327515244
5494,2,0.2079524398,0.6415389776
5495,0,0.2091702521,0.5402693748
5495,1,0.2105371952,0.5257506967
5495,2,0.2229892015,0.5292278528
5496,0,0.2362508774,0.6037604213
5496,1,0.2364665270,0.5864512324
5496,2,0.2475685477,0.5948275924
5497,0,0.2083678842,0.6244282126
5497,1,0.2201931179,0.6155831218
5497,2,0.2200839520,0.6327515244
5498,0,0.2482795715,0.6120373011
5498,1,0.2362508774,0.6037604213
5498,2,0.2475685477,0.5948275924
5499,0,0.2475685477,0.5948275924
5499,1,0.2364665270,0.5864512324
5499,2,0.2475685477,0.5775861740
5500,0,0.2496683598,0.5258060694
5500,1,0.2507029176,0.5120406151
5500,2,0.2625000477,0.5172413588
5501,0,0.0629127324,0.5390556455
5501,1,0.0643954873,0.5249119997
5501,2,0.0792197883,0.5292483568
5502,0,0.2081747949,0.6073440909
5502,1,0.2201931179,0.6155831218
5502,2,0.2083678842,0.6244282126
5503,0,0.0574219227,0.5142082572
5503,1,0.0443758368,0.5125443935
5503,2,0.0492188036,0.5000000000
5504,0,0.0164046288,0.9745027423
5504,1,0.0120371878,0.9879463315
5504,2,0.0000000298,0.9827585816
5505,0,0.0449270904,0.9718326926
5505,1,0.0316272080,0.9768410325
5505,2,0.0307062268,0.9641808271
5506,0,0.2461691499,0.9745486379
5506,1,0.2507652640,0.9883031845
5506,2,0.2376350164,0.9877094030
5507,0,0.0164062977,0.5000000000
5507,1,0.0103187859,0.5107240677
5507,2,0.0000000298,0.5000000000
