element_idx,node_idx,u,v
4081,8,0.3201194406,0.9739952683
4082,0,0.4082388580,0.7246264219
4082,1,0.4192139208,0.7277564406
4082,2,0.4192139208,0.7407203913
4082,3,0.4076791704,0.7369652390
4082,4,0.4137264192,0.7261914015
4082,5,0.4192139208,0.7342384458
4082,6,0.4134465754,0.7388428450
4082,7,0.4079590142,0.7307958007
4082,8,0.4135864675,0.7325171232
4083,0,0.3867280185,0.7772813439
4083,1,0.3859809339,0.7655016780
4083,2,0.3970417082,0.7656199336
4083,3,0.3976877034,0.7775647640
4083,4,0.3863544762,0.7713915110
4083,5,0.3915112913,0.7655608058
4083,6,0.3973647058,0.7715923786
4083,7,0.3922078907,0.7774230838
4083,8,0.3918596208,0.7714919448
4084,0,0.2207531333,0.7248915434
4084,1,0.2212055624,0.7371630669
4084,2,0.2096069753,0.7407203913
4084,3,0.2096069753,0.7277564406
4084,4,0.2209793627,0.7310273051
4084,5,0.2154062688,0.7389417291
4084,6,0.2096069753,0.7342384458
4084,7,0.2151800692,0.7263239622
4084,8,0.2152931690,0.7326328754
4085,0,0.4069551528,0.6339790225
4085,1,0.4192139208,0.6370086074
4085,2,0.4192139208,0.6499726176
4085,3,0.4070355594,0.6466419101
4085,4,0.4130845368,0.6354938149
4085,5,0.4192139208,0.6434906125
4085,6,0.4131247699,0.6483072639
4085,7,0.4069953859,0.6403104663
4085,8,0.4131046832,0.6419005394
4086,0,0.2240506709,0.6973059177
4086,1,0.2214050293,0.6838644147
4086,2,0.2329122424,0.6801726818
4086,3,0.2332773507,0.6889377832
4086,4,0.2227278650,0.6905851364
4086,5,0.2271586359,0.6820185184
4086,6,0.2330947816,0.6845552325
4086,7,0.2286640108,0.6931218505
4086,8,0.2279113233,0.6875702143
4087,0,0.4044463933,0.6973057985
4087,1,0.4192139208,0.7018284798
4087,2,0.4192139208,0.7147924900
4087,3,0.4076294005,0.7125232816
4087,4,0.4118301570,0.6995671391
4087,5,0.4192139208,0.7083104849
4087,6,0.4134216607,0.7136578560
4087,7,0.4060378969,0.7049145103
4087,8,0.4126259387,0.7066125274
4088,0,0.2213026583,0.6341536641
4088,1,0.2213554084,0.6468154192
4088,2,0.2096069753,0.6499726176
4088,3,0.2096069753,0.6370086074
4088,4,0.2213290334,0.6404845715
4088,5,0.2154811919,0.6483939886
4088,6,0.2096069753,0.6434906125
4088,7,0.2154548168,0.6355811357
4088,8,0.2154680192,0.6419875622
4089,0,0.4066248834,0.6095204949
4089,1,0.4192139208,0.6110807061
4089,2,0.4192139208,0.6240446568
4089,3,0.4066937864,0.6218578219
4089,4,0.4129194319,0.6103006005
4089,5,0.4192139208,0.6175626516
4089,6,0.4129538834,0.6229512095
4089,7,0.4066593349,0.6156891584
4089,8,0.4129366577,0.6166259050
4090,0,0.2215171158,0.6094391942
4090,1,0.2214890718,0.6219420433
4090,2,0.2096069753,0.6240446568
4090,3,0.2096069753,0.6110807061
4090,4,0.2215030789,0.6156905890
4090,5,0.2155480385,0.6229933500
4090,6,0.2096069753,0.6175626516
4090,7,0.2155620456,0.6102598906
4090,8,0.2155550420,0.6166266799
4091,0,0.3823566735,0.9667621255
4091,1,0.3816356361,0.9549574256
4091,2,0.3947117627,0.9534118772
4091,3,0.3949882090,0.9655348659
4091,4,0.3819961250,0.9608597755
4091,5,0.3881736696,0.9541846514
4091,6,0.3948499858,0.9594733715
4091,7,0.3886724412,0.9661484957
4091,8,0.3884230554,0.9601665735
4092,0,0.2406117320,0.9863053560
4092,1,0.2310559750,0.9816390872
4092,2,0.2353414595,0.9702836275
4092,3,0.2429038286,0.9786023498
4092,4,0.2358338535,0.9839721918
4092,5,0.2331987321,0.9759613276
4092,6,0.2391226590,0.9744430184
4092,7,0.2417577803,0.9824538827
4092,8,0.2374782562,0.9792075753
4093,0,0.3839969933,0.8110557795
4093,1,0.3854077160,0.7997497916
4093,2,0.3968472183,0.8012258410
4093,3,0.3960617483,0.8128300905
4093,4,0.3847023547,0.8054027557
4093,5,0.3911274970,0.8004878163
4093,6,0.3964544833,0.8070279360
4093,7,0.3900293410,0.8119429350
4093,8,0.3905784190,0.8062153459
4094,0,0.3829993308,0.8776571751
4094,1,0.3911395371,0.8775798678
4094,2,0.3955378830,0.8849978447
4094,3,0.3845956624,0.8875574470
4094,4,0.3870694339,0.8776184916
4094,5,0.3933387101,0.8812888861
4094,6,0.3900667727,0.8862776756
4094,7,0.3837974966,0.8826072812
4094,8,0.3885680735,0.8819481134
4095,0,0.3937064707,0.6082739234
4095,1,0.4066248834,0.6095204949
4095,2,0.4066937864,0.6218578219
4095,3,0.3938154876,0.6199990511
4095,4,0.4001657069,0.6088972092
4095,5,0.4066593349,0.6156891584
4095,6,0.4002546370,0.6209284067
4095,7,0.3937609494,0.6141364574
4095,8,0.4002101719,0.6149128079
4096,0,0.2428795695,0.7519221902
4096,1,0.2423110902,0.7650873065
4096,2,0.2319111228,0.7654799223
4096,3,0.2325847745,0.7564054728
4096,4,0.2425953448,0.7585047483
4096,5,0.2371111214,0.7652836442
4096,6,0.2322479486,0.7609426975
4096,7,0.2377321720,0.7541638017
4096,8,0.2374216318,0.7597237229
4097,0,0.2427210808,0.7762839794
4097,1,0.2315180004,0.7773036361
4097,2,0.2319111228,0.7654799223
4097,3,0.2423110902,0.7650873065
4097,4,0.2371195257,0.7767938375
4097,5,0.2317145467,0.7713917494
4097,6,0.2371111214,0.7652836442
4097,7,0.2425160706,0.7706856728
4097,8,0.2371153235,0.7710387111
4098,0,0.2629776895,0.9888641834
4098,1,0.2511575222,0.9885913134
4098,2,0.2508264482,0.9780480266
4098,3,0.2626249194,0.9775853157
4098,4,0.2570675910,0.9887277484
4098,5,0.2509919703,0.9833196998
4098,6,0.2567256987,0.9778166413
4098,7,0.2628012896,0.9832247496
4098,8,0.2568966448,0.9832721949
4099,0,0.2358078659,0.5851527452
4099,1,0.2347362041,0.5967816114
4099,2,0.2221103311,0.5973463058
4099,3,0.2227074206,0.5851527452
4099,4,0.2352720201,0.5909671783
4099,5,0.2284232676,0.5970639586
4099,6,0.2224088609,0.5912495255
4099,7,0.2292576432,0.5851527452
4099,8,0.2288404405,0.5911083221
4100,0,0.3930130899,0.9999998808
4100,1,0.3942635953,0.9884678721
4100,2,0.4067733586,0.9878497720
4100,3,0.4061135352,0.9999998808
4100,4,0.3936383426,0.9942339063
4100,5,0.4005185068,0.9881588221
4100,6,0.4064434469,0.9939248562
4100,7,0.3995632827,0.9999998808
4100,8,0.4000408947,0.9940793514
4101,0,0.2459861934,0.8683571815
4101,1,0.2353584766,0.8718518019
4101,2,0.2330626249,0.8610148430
4101,3,0.2441092730,0.8573575616
4101,4,0.2406723499,0.8701044917
4101,5,0.2342105508,0.8664333224
4101,6,0.2385859489,0.8591861725
4101,7,0.2450477481,0.8628573418
4101,8,0.2396291494,0.8646453619
4102,0,0.2096069753,0.9740719199
4102,1,0.2207929194,0.9773381352
4102,2,0.2208416462,0.9886277318
4102,3,0.2096069753,0.9870358706
4102,4,0.2151999474,0.9757050276
4102,5,0.2208172679,0.9829829335
4102,6,0.2152242959,0.9878318310
4102,7,0.2096069753,0.9805539250
4102,8,0.2152121365,0.9817684293
4103,0,0.2238375843,0.7508388162
4103,1,0.2325847745,0.7564054728
4103,2,0.2319111228,0.7654799223
4103,3,0.2209946811,0.7656601071
4103,4,0.2282111943,0.7536221147
4103,5,0.2322479486,0.7609426975
4103,6,0.2264529169,0.7655700445
4103,7,0.2224161327,0.7582494617
4103,8,0.2273320258,0.7595960498
4104,0,0.2751091719,0.9999998808
4104,1,0.2756723464,0.9889554381
4104,2,0.2883907557,0.9890398383
4104,3,0.2882096171,0.9999998808
4104,4,0.2753907442,0.9944776297
4104,5,0.2820315659,0.9889976382
4104,6,0.2883001864,0.9945198298
4104,7,0.2816593945,0.9999998808
4104,8,0.2818454802,0.9944987297
4105,0,0.3018100262,0.9675977230
4105,1,0.3012464643,0.9784885049
4105,2,0.2885824144,0.9778458476
4105,3,0.2893725038,0.9669120908
4105,4,0.3015282750,0.9730431437
4105,5,0.2949144244,0.9781671762
4105,6,0.2889774740,0.9723789692
4105,7,0.2955912948,0.9672548771
4105,8,0.2952528596,0.9727110267
4106,0,0.2438562214,0.9569171071
4106,1,0.2318279743,0.9574217200
4106,2,0.2312155366,0.9485105872
4106,3,0.2390455008,0.9465495944
4106,4,0.2378420830,0.9571694136
4106,5,0.2315217555,0.9529661536
4106,6,0.2351305187,0.9475300908
4106,7,0.2414508462,0.9517333508
4106,8,0.2364863157,0.9523497224
4107,0,0.3845956624,0.8875574470
4107,1,0.3955378830,0.8849978447
4107,2,0.3988818228,0.8939028978
4107,3,0.3870196640,0.8980398178
4107,4,0.3900667727,0.8862776756
4107,5,0.3972098529,0.8894503713
4107,6,0.3929507434,0.8959713578
4107,7,0.3858076632,0.8927986622
4107,8,0.3915087283,0.8911245465
4108,0,0.3854077160,0.7997497916
4108,1,0.3863578141,0.7886217237
4108,2,0.3974343240,0.7895022631
4108,3,0.3968472183,0.8012258410
4108,4,0.3858827651,0.7941857576
4108,5,0.3918960392,0.7890619636
4108,6,0.3971407712,0.7953640223
4108,7,0.3911274970,0.8004878163
4108,8,0.3915117681,0.7947748899
4109,0,0.3930130899,0.5851527452
4109,1,0.4061135352,0.5851527452
4109,2,0.4063962996,0.5973660946
4109,3,0.3935572803,0.5967282057
4109,4,0.3995632827,0.5851527452
4109,5,0.4062549174,0.5912594199
4109,6,0.3999768198,0.5970471501
4109,7,0.3932851851,0.5909404755
4109,8,0.3997700512,0.5910999179
4110,0,0.2358078659,0.9999998808
4110,1,0.2227074206,0.9999998808
4110,2,0.2208416462,0.9886277318
4110,3,0.2289045155,0.9894185066
4110,4,0.2292576432,0.9999998808
4110,5,0.2217745185,0.9943137765
4110,6,0.2248730659,0.9890231490
4110,7,0.2323561907,0.9947091937
4110,8,0.2270653546,0.9945114851
4111,0,0.2448202968,0.8891591430
4111,1,0.2430165112,0.8995141387
4111,2,0.2321501076,0.8975269794
4111,3,0.2332745790,0.8864195347
4111,4,0.2439183891,0.8943366408
4111,5,0.2375833094,0.8985205293
4111,6,0.2327123582,0.8919732571
4111,7,0.2390474379,0.8877893090
4111,8,0.2383153737,0.8931549191
4112,0,0.2096069753,0.6110807061
4112,1,0.2096069753,0.5981166959
4112,2,0.2221103311,0.5973463058
4112,3,0.2215171158,0.6094391942
4112,4,0.2096069753,0.6045987010
4112,5,0.2158586681,0.5977315307
4112,6,0.2218137085,0.6033927202
4112,7,0.2155620456,0.6102598906
4112,8,0.2157103419,0.6039957404
4113,0,0.4192139208,0.9740719199
4113,1,0.4192139208,0.9870358706
4113,2,0.4067733586,0.9878497720
4113,3,0.4072846472,0.9758358002
4113,4,0.4192139208,0.9805539250
4113,5,0.4129936397,0.9874428511
4113,6,0.4070290029,0.9818428159
4113,7,0.4132492840,0.9749538302
4113,8,0.4131214917,0.9811983705
4114,0,0.2443978488,0.8000455499
4114,1,0.2323447764,0.8013164997
4114,2,0.2319516838,0.7893319130
4114,3,0.2437688410,0.7880769968
4114,4,0.2383713126,0.8006810546
4114,5,0.2321482599,0.7953242064
4114,6,0.2378602624,0.7887044549
4114,7,0.2440833449,0.7940613031
4114,8,0.2381157875,0.7946927547
4115,0,0.2423791885,0.9105895758
4115,1,0.2425139546,0.9220553637
4115,2,0.2286053896,0.9227910042
4115,3,0.2307025790,0.9092943668
4115,4,0.2424465716,0.9163224697
4115,5,0.2355596721,0.9224231839
4115,6,0.2296539843,0.9160426855
4115,7,0.2365408838,0.9099419713
4115,8,0.2360502779,0.9161825776
4116,0,0.2096069753,0.9222159982
4116,1,0.2194835246,0.9170785546
4116,2,0.2286053896,0.9227910042
4116,3,0.2197771966,0.9289336205
4116,4,0.2145452499,0.9196472764
4116,5,0.2240444422,0.9199348092
4116,6,0.2241912782,0.9258623123
4116,7,0.2146920860,0.9255748391
4116,8,0.2193682790,0.9227548242
4117,0,0.2307025790,0.9092943668
4117,1,0.2199784815,0.9083794355
4117,2,0.2209696472,0.8959137201
4117,3,0.2321501076,0.8975269794
4117,4,0.2253405154,0.9088369012
4117,5,0.2204740345,0.9021465778
4117,6,0.2265598774,0.8967203498
4117,7,0.2314263284,0.9034106731
4117,8,0.2259501815,0.9027786255
4118,0,0.3695217371,0.9673841596
4118,1,0.3823566735,0.9667621255
4118,2,0.3822417557,0.9777650833
4118,3,0.3698132634,0.9782426953
4118,4,0.3759391606,0.9670731425
4118,5,0.3822992146,0.9722635746
4118,6,0.3760274947,0.9780039191
4118,7,0.3696675301,0.9728134274
4118,8,0.3759833276,0.9725385308
4119,0,0.2439785600,0.8231624365
4119,1,0.2431851327,0.8346530795
4119,2,0.2318659425,0.8369867802
4119,3,0.2321970165,0.8248134255
4119,4,0.2435818315,0.8289077282
4119,5,0.2375255227,0.8358199596
4119,6,0.2320314944,0.8309001327
4119,7,0.2380877733,0.8239879012
4119,8,0.2378066480,0.8299039006
4120,0,0.3275108933,0.9999998808
4120,1,0.3144104481,0.9999998808
4120,2,0.3136459589,0.9895882607
4120,3,0.3252634406,0.9900221825
4120,4,0.3209607005,0.9999998808
4120,5,0.3140282035,0.9947940707
4120,6,0.3194547296,0.9898052216
4120,7,0.3263871670,0.9950110316
4120,8,0.3202077150,0.9949025512
4121,0,0.2339031696,0.6084079146
4121,1,0.2215171158,0.6094391942
4121,2,0.2221103311,0.5973463058
4121,3,0.2347362041,0.5967816114
4121,4,0.2277101278,0.6089235544
4121,5,0.2218137085,0.6033927202
4121,6,0.2284232676,0.5970639586
4121,7,0.2343196869,0.6025947928
4121,8,0.2280667126,0.6029937267
4122,0,0.3947563469,0.9769344926
4122,1,0.4072846472,0.9758358002
4122,2,0.4067733586,0.9878497720
4122,3,0.3942635953,0.9884678721
4122,4,0.4010204971,0.9763851166
4122,5,0.4070290029,0.9818428159
4122,6,0.4005185068,0.9881588221
4122,7,0.3945100009,0.9827011824
4122,8,0.4007695019,0.9822719693
4123,0,0.2318581343,0.8488264680
4123,1,0.2330626249,0.8610148430
4123,2,0.2213145792,0.8653802276
4123,3,0.2205944359,0.8526316881
4123,4,0.2324603796,0.8549206257
4123,5,0.2271885872,0.8631975055
4123,6,0.2209545076,0.8590059280
4123,7,0.2262263000,0.8507291079
4123,8,0.2267074585,0.8569632769
4124,0,0.3949882090,0.9655348659
4124,1,0.4072473943,0.9635731578
4124,2,0.4072846472,0.9758358002
4124,3,0.3947563469,0.9769344926
4124,4,0.4011177719,0.9645540118
4124,5,0.4072660506,0.9697044492
4124,6,0.4010204971,0.9763851166
4124,7,0.3948722780,0.9712346792
4124,8,0.4010691345,0.9704695344
4125,0,0.4192139208,0.8962880969
4125,1,0.4030737579,0.9040512443
4125,2,0.3988818228,0.8939028978
4125,3,0.4075174630,0.8899145126
4125,4,0.4111438692,0.9001696706
4125,5,0.4009777606,0.8989771008
4125,6,0.4031996429,0.8919087052
4125,7,0.4133656919,0.8931012750
4125,8,0.4071717560,0.8960391879
4126,0,0.2353414595,0.9702836275
4126,1,0.2480579615,0.9676703215
4126,2,0.2508264482,0.9780480266
4126,3,0.2429038286,0.9786023498
4126,4,0.2416997254,0.9689769745
4126,5,0.2494422197,0.9728591442
4126,6,0.2468651533,0.9783251882
4126,7,0.2391226590,0.9744430184
4126,8,0.2442824244,0.9736510515
4127,0,0.4079323709,0.7656871676
4127,1,0.4086357057,0.7782426476
4127,2,0.3976877034,0.7775647640
4127,3,0.3970417082,0.7656199336
4127,4,0.4082840383,0.7719649076
4127,5,0.4031617343,0.7779037356
4127,6,0.3973647058,0.7715923786
4127,7,0.4024870694,0.7656535506
4127,8,0.4028243721,0.7717786431
4128,0,0.2310559750,0.9816390872
4128,1,0.2289045155,0.9894185066
4128,2,0.2208416462,0.9886277318
4128,3,0.2207929194,0.9773381352
4128,4,0.2299802303,0.9855287671
4128,5,0.2248730659,0.9890231490
4128,6,0.2208172679,0.9829829335
4128,7,0.2259244323,0.9794886112
4128,8,0.2253987491,0.9842558503
4129,0,0.2209946811,0.7656601071
4129,1,0.2319111228,0.7654799223
4129,2,0.2315180004,0.7773036361
4129,3,0.2203936875,0.7782033682
4129,4,0.2264529169,0.7655700445
4129,5,0.2317145467,0.7713917494
4129,6,0.2259558439,0.7777535319
4129,7,0.2206941843,0.7719317675
4129,8,0.2262043655,0.7716617584
4130,0,0.4050497115,0.7507784367
4130,1,0.4079323709,0.7656871676
4130,2,0.3970417082,0.7656199336
4130,3,0.3964602053,0.7563433051
4130,4,0.4064910710,0.7582328320
4130,5,0.4024870694,0.7656535506
4130,6,0.3967509568,0.7609816194
4130,7,0.4007549584,0.7535609007
4130,8,0.4016210139,0.7596072555
4131,0,0.2449964285,0.6663093567
4131,1,0.2443594635,0.6778718829
4131,2,0.2329122424,0.6801726818
4131,3,0.2326329052,0.6681178808
4131,4,0.2446779311,0.6720905900
4131,5,0.2386358678,0.6790223122
4131,6,0.2327725589,0.6741452813
4131,7,0.2388146818,0.6672136188
4131,8,0.2387252450,0.6731179357
4132,0,0.3942635953,0.9884678721
4132,1,0.3816274703,0.9888616800
4132,2,0.3822417557,0.9777650833
4132,3,0.3947563469,0.9769344926
4132,4,0.3879455626,0.9886648059
4132,5,0.3819346130,0.9833133817
4132,6,0.3884990513,0.9773498178
4132,7,0.3945100009,0.9827011824
4132,8,0.3882223070,0.9830073118
4133,0,0.2885824144,0.9778458476
4133,1,0.3012464643,0.9784885049
4133,2,0.3011325002,0.9893074036
4133,3,0.2883907557,0.9890398383
4133,4,0.2949144244,0.9781671762
4133,5,0.3011894822,0.9838979840
4133,6,0.2947615981,0.9891736507
4133,7,0.2884865999,0.9834428430
4133,8,0.2948380113,0.9836704135
4134,0,0.2883907557,0.9890398383
4134,1,0.2756723464,0.9889554381
4134,2,0.2754534781,0.9773714542
4134,3,0.2885824144,0.9778458476
4134,4,0.2820315659,0.9889976382
4134,5,0.2755629122,0.9831634164
4134,6,0.2820179462,0.9776086807
4134,7,0.2884865999,0.9834428430
4134,8,0.2820247710,0.9833031297
4135,0,0.3859669268,0.7516270876
4135,1,0.3964602053,0.7563433051
4135,2,0.3970417082,0.7656199336
4135,3,0.3859809339,0.7655016780
4135,4,0.3912135661,0.7539852262
4135,5,0.3967509568,0.7609816194
4135,6,0.3915112913,0.7655608058
4135,7,0.3859739006,0.7585644126
4135,8,0.3913624585,0.7597730160
4136,0,0.3012464643,0.9784885049
4136,1,0.3136048317,0.9789638519
4136,2,0.3136459589,0.9895882607
4136,3,0.3011325002,0.9893074036
4136,4,0.3074256778,0.9787261486
4136,5,0.3136253953,0.9842760563
4136,6,0.3073891997,0.9894478321
4136,7,0.3011894822,0.9838979840
4136,8,0.3074074388,0.9840869904
4137,0,0.2239982486,0.8804380298
4137,1,0.2213145792,0.8653802276
4137,2,0.2330626249,0.8610148430
4137,3,0.2353584766,0.8718518019
4137,4,0.2226564288,0.8729091287
4137,5,0.2271885872,0.8631975055
4137,6,0.2342105508,0.8664333224
4137,7,0.2296783626,0.8761449456
4137,8,0.2284334898,0.8696712255
4138,0,0.2214050293,0.6838644147
4138,1,0.2211022675,0.6716539264
4138,2,0.2326329052,0.6681178808
4138,3,0.2329122424,0.6801726818
4138,4,0.2212536335,0.6777591705
4138,5,0.2268675864,0.6698858738
4138,6,0.2327725589,0.6741452813
4138,7,0.2271586359,0.6820185184
4138,8,0.2270131111,0.6759521961
4139,0,0.2199784815,0.9083794355
4139,1,0.2307025790,0.9092943668
4139,2,0.2286053896,0.9227910042
4139,3,0.2194835246,0.9170785546
4139,4,0.2253405154,0.9088369012
4139,5,0.2296539843,0.9160426855
4139,6,0.2240444422,0.9199348092
4139,7,0.2197310030,0.9127289653
4139,8,0.2246924937,0.9143858552
4140,0,0.2204552591,0.8399908543
4140,1,0.2207599282,0.8278468251
4140,2,0.2321970165,0.8248134255
4140,3,0.2318659425,0.8369867802
4140,4,0.2206075788,0.8339188099
4140,5,0.2264784575,0.8263301253
4140,6,0.2320314944,0.8309001327
4140,7,0.2261605859,0.8384888172
4140,8,0.2263195217,0.8324094415
4141,0,0.2205144465,0.9411429167
4141,1,0.2312155366,0.9485105872
4141,2,0.2318279743,0.9574217200
4141,3,0.2209568620,0.9533584118
4141,4,0.2258650064,0.9448267221
4141,5,0.2315217555,0.9529661536
4141,6,0.2263924181,0.9553900361
4141,7,0.2207356691,0.9472506642
4141,8,0.2261286974,0.9501084089
4142,0,0.2205561101,0.7907279730
4142,1,0.2319516838,0.7893319130
4142,2,0.2323447764,0.8013164997
4142,3,0.2208125293,0.8029937148
4142,4,0.2262538970,0.7900299430
4142,5,0.2321482599,0.7953242064
4142,6,0.2265786529,0.8021551371
4142,7,0.2206843197,0.7968608737
4142,8,0.2264162898,0.7960925698
4143,0,0.2239982486,0.8804380298
4143,1,0.2332745790,0.8864195347
4143,2,0.2321501076,0.8975269794
4143,3,0.2209696472,0.8959137201
4143,4,0.2286364138,0.8834288120
4143,5,0.2327123582,0.8919732571
4143,6,0.2265598774,0.8967203498
4143,7,0.2224839628,0.8881759048
4143,8,0.2275981307,0.8900745511
4144,0,0.4085079730,0.7907558680
4144,1,0.4081600010,0.8029652834
4144,2,0.3968472183,0.8012258410
4144,3,0.3974343240,0.7895022631
4144,4,0.4083339870,0.7968605757
4144,5,0.4025036395,0.8020955324
4144,6,0.3971407712,0.7953640223
4144,7,0.4029711187,0.7901290655
4144,8,0.4027373493,0.7961122990
4145,0,0.4050329626,0.8785629272
4145,1,0.4075174630,0.8899145126
4145,2,0.3988818228,0.8939028978
4145,3,0.3955378830,0.8849978447
4145,4,0.4062751830,0.8842387199
4145,5,0.4031996429,0.8919087052
4145,6,0.3972098529,0.8894503713
4145,7,0.4002853930,0.8817803860
4145,8,0.4017424881,0.8868445158
4146,0,0.8122270107,0.6419214606
4146,1,0.8122270107,0.6550218463
4146,2,0.8013099432,0.6563865542
4146,3,0.8013100028,0.6446507573
4146,4,0.8122270107,0.6484717131
4146,5,0.8067684770,0.6557042003
4146,6,0.8013100028,0.6505186558
4146,7,0.8067684770,0.6432861090
4146,8,0.8067684770,0.6494951844
4147,0,0.6812226176,0.5633188486
4147,1,0.6943230629,0.5633188486
