element_idx,node_idx,u,v
9985,5,0.4221241772,0.1512834430
9986,0,0.3772197366,0.1055326760
9986,1,0.3659935296,0.0990191102
9986,2,0.3771944046,0.0924204290
9986,3,0.3716066480,0.1022759080
9986,4,0.3715939522,0.0957197845
9986,5,0.3772070706,0.0989765525
9987,0,0.4558201432,0.1512498707
9987,1,0.4670623243,0.1577505320
9987,2,0.4558349252,0.1642347127
9987,3,0.4614412189,0.1545002013
9987,4,0.4614486396,0.1609926075
9987,5,0.4558275342,0.1577422768
9988,0,0.3243396580,0.0104875108
9988,1,0.3103327453,0.0133571476
9988,2,0.3174126744,0.0000000457
9988,3,0.3173362017,0.0119223148
9988,4,0.3138726950,0.0066785966
9988,5,0.3208761513,0.0052437638
9989,0,0.3174126744,0.0000000457
9989,1,0.3103327453,0.0133571476
9989,2,0.3044486940,0.0000000463
9989,3,0.3138726950,0.0066785966
9989,4,0.3073907197,0.0066785966
9989,5,0.3109306991,0.0000000460
9990,0,0.4333445132,0.0729764700
9990,1,0.4220840633,0.0664387345
9990,2,0.4333298206,0.0600035824
9990,3,0.4277142882,0.0697076023
9990,4,0.4277069271,0.0632211566
9990,5,0.4333371520,0.0664900243
9991,0,0.4333210588,0.1512131989
9991,1,0.4445440769,0.1447070241
9991,2,0.4445905685,0.1577461511
9991,3,0.4389325678,0.1479601264
9991,4,0.4445673227,0.1512265950
9991,5,0.4389558136,0.1544796675
9992,0,0.4783160090,0.0858952403
9992,1,0.4895677865,0.0923672915
9992,2,0.4783350527,0.0989012420
9992,3,0.4839419127,0.0891312659
9992,4,0.4839514196,0.0956342518
9992,5,0.4783255458,0.0923982561
9993,0,0.4445496202,0.0535117723
9993,1,0.4445727170,0.0664815307
9993,2,0.4333298206,0.0600035824
9993,3,0.4445611537,0.0599966384
9993,4,0.4389512539,0.0632425547
9993,5,0.4389397204,0.0567576624
9994,0,0.4445440769,0.1447070241
9994,1,0.4558116496,0.1382746398
9994,2,0.4558201432,0.1512498707
9994,3,0.4501778781,0.1414908469
9994,4,0.4558158815,0.1447622776
9994,5,0.4501821101,0.1479784399
9995,0,0.4989082813,0.0000000378
9995,1,0.5054743290,0.0105145043
9995,2,0.4910591543,0.0130318170
9995,3,0.5021913052,0.0052572861
9995,4,0.4982667565,0.0117731458
9995,5,0.4949837327,0.0065159276
9996,0,0.5118722320,0.0000000372
9996,1,0.5054743290,0.0105145043
9996,2,0.4989082813,0.0000000378
9996,3,0.5086733103,0.0052572857
9996,4,0.5021913052,0.0052572861
9996,5,0.5053902864,0.0000000375
9997,0,0.4445440769,0.1447070241
9997,1,0.4558201432,0.1512498707
9997,2,0.4445905685,0.1577461511
9997,3,0.4501821101,0.1479784399
9997,4,0.4502053559,0.1544980258
9997,5,0.4445673227,0.1512265950
9998,0,0.5346999168,0.1312562376
9998,1,0.5459586978,0.1247300729
9998,2,0.5459944606,0.1377476007
9998,3,0.5403293371,0.1279931515
9998,4,0.5459765792,0.1312388629
9998,5,0.5403471589,0.1345019192
9999,0,0.4558164775,0.1252741218
9999,1,0.4670391083,0.1317900419
9999,2,0.4558116496,0.1382746398
9999,3,0.4614278078,0.1285320818
9999,4,0.4614253938,0.1350323558
9999,5,0.4558140635,0.1317743957
10000,0,0.4989082813,0.2096070051
10000,1,0.5053902864,0.1983798742
10000,2,0.5118722916,0.2096070051
10000,3,0.5021492839,0.2039934397
10000,4,0.5086312890,0.2039934397
10000,5,0.5053902864,0.2096070051
10001,0,0.4910580814,0.1972683221
10001,1,0.5053902864,0.1983798742
10001,2,0.4989082813,0.2096070051
10001,3,0.4982241690,0.1978241056
10001,4,0.5021492839,0.2039934397
10001,5,0.4949831665,0.2034376711
10002,0,0.4558164775,0.1252741218
10002,1,0.4670577645,0.1186468825
10002,2,0.4670391083,0.1317900419
10002,3,0.4614371061,0.1219605133
10002,4,0.4670484364,0.1252184808
10002,5,0.4614278078,0.1285320818
10003,0,0.3433944285,0.0599602535
10003,1,0.3321525156,0.0664434209
10003,2,0.3321228623,0.0534595028
10003,3,0.3377734721,0.0632018223
10003,4,0.3321376741,0.0599514619
10003,5,0.3377586603,0.0567098930
10004,0,0.4782910943,0.0729118884
10004,1,0.4895401001,0.0793799162
10004,2,0.4783160090,0.0858952403
10004,3,0.4839155972,0.0761458874
10004,4,0.4839280546,0.0826375782
10004,5,0.4783035517,0.0794035494
10005,0,0.4894903898,0.0534235574
10005,1,0.5007164478,0.0469115116
10005,2,0.5007430911,0.0598902702
10005,3,0.4951033890,0.0501675345
10005,4,0.5007297993,0.0534009039
10005,5,0.4951167405,0.0566569269
10006,0,0.4895232320,0.1576697379
10006,1,0.4782668948,0.1512228400
10006,2,0.4894888103,0.1446306258
10006,3,0.4838950634,0.1544462889
10006,4,0.4838778377,0.1479267329
10006,5,0.4895060062,0.1511501819
10007,0,0.2759464085,0.0861033872
10007,1,0.2646829486,0.0926674977
10007,2,0.2646789253,0.0796206370
10007,3,0.2703146935,0.0893854573
10007,4,0.2646809518,0.0861440673
10007,5,0.2703126669,0.0828619972
10008,0,0.2759904861,0.1252366304
10008,1,0.2647252083,0.1317966878
10008,2,0.2647027075,0.1187392548
10008,3,0.2703578472,0.1285166740
10008,4,0.2647139728,0.1252679527
10008,5,0.2703465819,0.1219879389
10009,0,0.2647252083,0.1317966878
10009,1,0.2534287870,0.1252861023
10009,2,0.2647027075,0.1187392548
10009,3,0.2590770125,0.1285413802
10009,4,0.2590657473,0.1220126823
10009,5,0.2647139728,0.1252679527
10010,0,0.3322697580,0.1056201458
10010,1,0.3210233152,0.1121297181
10010,2,0.3210088313,0.0991139784
10010,3,0.3266465366,0.1088749170
10010,4,0.3210160732,0.1056218445
10010,5,0.3266392946,0.1023670435
10011,0,0.3547909856,0.1056439579
10011,1,0.3547670543,0.0925305486
10011,2,0.3659935296,0.0990191102
10011,3,0.3547790349,0.0990872681
10011,4,0.3603802919,0.0957748294
10011,5,0.3603922427,0.1023315489
10012,0,0.2872341573,0.1056948081
10012,1,0.2872129977,0.0926469639
10012,2,0.2984900773,0.0991605297
10012,3,0.2872235775,0.0991709009
10012,4,0.2928515375,0.0959037319
10012,5,0.2928621173,0.1024276689
10013,0,0.3097765744,0.1056843996
10013,1,0.3097532392,0.0926313177
10013,2,0.3210088313,0.0991139784
10013,3,0.3097648919,0.0991578475
10013,4,0.3153810501,0.0958726481
10013,5,0.3153927028,0.1023991778
10014,0,0.5799377561,0.1572488397
10014,1,0.5912572145,0.1506974548
10014,2,0.5912757516,0.1637711078
10014,3,0.5855975151,0.1539731473
10014,4,0.5912665129,0.1572342664
10014,5,0.5856067538,0.1605099887
10015,0,0.3097765744,0.1056843996
10015,1,0.2985292673,0.1122145951
10015,2,0.2984900773,0.0991605297
10015,3,0.3041529059,0.1089494824
10015,4,0.2985096872,0.1056875661
10015,5,0.3041333258,0.1024224535
10016,0,0.3044486940,0.0000000463
10016,1,0.2969552577,0.0106446305
10016,2,0.2914847434,0.0000000171
10016,3,0.3007019758,0.0053223232
10016,4,0.2942200005,0.0053223236
10016,5,0.2979667187,0.0000000168
10017,0,0.3322697580,0.1056201458
10017,1,0.3322370946,0.0925580934
10017,2,0.3435025215,0.0990625620
10017,3,0.3322534263,0.0990891159
10017,4,0.3378697932,0.0958103240
10017,5,0.3378861248,0.1023413539
10018,0,0.5684261322,0.0988333747
10018,1,0.5684519410,0.1118338630
10018,2,0.5571442246,0.1053453907
10018,3,0.5684390664,0.1053336188
10018,4,0.5627980828,0.1085896119
10018,5,0.5627851486,0.1020893678
10019,0,0.3547909856,0.1056439579
10019,1,0.3435625434,0.1121505201
10019,2,0.3435025215,0.0990625620
10019,3,0.3491767645,0.1088972390
10019,4,0.3435325325,0.1056065559
10019,5,0.3491467535,0.1023532748
10020,0,0.2871313095,0.0535399131
10020,1,0.2871668041,0.0665634349
10020,2,0.2758840024,0.0600634925
10020,3,0.2871490717,0.0600516610
10020,4,0.2815254033,0.0633134618
10020,5,0.2815076709,0.0568016879
10021,0,0.5234137774,0.1247736439
10021,1,0.5346569419,0.1182560548
10021,2,0.5346999168,0.1312562376
10021,3,0.5290353894,0.1215148494
10021,4,0.5346784592,0.1247561499
10021,5,0.5290568471,0.1280149370
10022,0,0.3434025943,0.0729042366
10022,1,0.3321806788,0.0794308260
10022,2,0.3321525156,0.0664434209
10022,3,0.3377916515,0.0761675313
10022,4,0.3321665823,0.0729371086
10022,5,0.3377775550,0.0696738139
10023,0,0.5120157003,0.1706369221
10023,1,0.5232854486,0.1771826744
10023,2,0.5120080113,0.1855182350
10023,3,0.5176506042,0.1739097983
10023,4,0.5176467299,0.1813504547
10023,5,0.5120118260,0.1780775785
10024,0,0.2647529840,0.1578997672
10024,1,0.2760082483,0.1513646245
10024,2,0.2760165930,0.1643936634
10024,3,0.2703806162,0.1546322107
10024,4,0.2760124207,0.1578791440
10024,5,0.2703847885,0.1611467004
10025,0,0.4895161688,0.0664001107
10025,1,0.4895401001,0.0793799162
10025,2,0.4782910943,0.0729118884
10025,3,0.4895281494,0.0728900135
10025,4,0.4839155972,0.0761458874
10025,5,0.4839036465,0.0696560144
10026,0,0.5346071720,0.0661630332
10026,1,0.5459877849,0.0593028665
10026,2,0.5458176136,0.0727733374
10026,3,0.5402975082,0.0627329350
10026,4,0.5459026694,0.0660381019
10026,5,0.5402123928,0.0694682002
10027,0,0.4670391083,0.1317900419
10027,1,0.4670326114,0.1447740942
10027,2,0.4558116496,0.1382746398
10027,3,0.4670358598,0.1382820606
10027,4,0.4614221454,0.1415243745
10027,5,0.4614253938,0.1350323558
10028,0,0.2316816896,0.0875750855
10028,1,0.2206260413,0.0949244574
10028,2,0.2209397852,0.0830706134
10028,3,0.2261538655,0.0912497714
10028,4,0.2207829207,0.0889975205
10028,5,0.2263107449,0.0853228346
10029,0,0.4783160090,0.0858952403
10029,1,0.4895401001,0.0793799162
10029,2,0.4895677865,0.0923672915
10029,3,0.4839280546,0.0826375782
10029,4,0.4895539582,0.0858736038
10029,5,0.4839419127,0.0891312659
10030,0,0.2308181524,0.1771087646
10030,1,0.2198612392,0.1834757030
10030,2,0.2203355581,0.1714324355
10030,3,0.2253396958,0.1802922338
10030,4,0.2200984061,0.1774540693
10030,5,0.2255768627,0.1742706001
10031,0,0.5121374130,0.1182945296
10031,1,0.5233785510,0.1117741391
10031,2,0.5234137774,0.1247736439
10031,3,0.5177580118,0.1150343344
10031,4,0.5233961940,0.1182738766
10031,5,0.5177755952,0.1215340719
10032,0,0.4558116496,0.1382746398
10032,1,0.4670326114,0.1447740942
10032,2,0.4558201432,0.1512498707
10032,3,0.4614221454,0.1415243745
10032,4,0.4614263773,0.1480119675
10032,5,0.4558158815,0.1447622776
10033,0,0.5572981238,0.1442419738
10033,1,0.5685737729,0.1377059370
10033,2,0.5686122775,0.1507428735
10033,3,0.5629359484,0.1409739703
10033,4,0.5685930252,0.1442243904
10033,5,0.5629552007,0.1474924237
10034,0,0.5007957220,0.1641622037
10034,1,0.5120157003,0.1706369221
10034,2,0.5006338358,0.1769037992
10034,3,0.5064057112,0.1673995703
10034,4,0.5063247681,0.1737703681
10034,5,0.5007147789,0.1705330014
10035,0,0.2100332081,0.0785755962
10035,1,0.1991695017,0.0851108804
10035,2,0.1990657896,0.0720270723
10035,3,0.2046013474,0.0818432346
10035,4,0.1991176456,0.0785689801
10035,5,0.2045494914,0.0753013343
10036,0,0.2872658074,0.1578918397
10036,1,0.2872700393,0.1448139548
10036,2,0.2985185087,0.1513511837
10036,3,0.2872679234,0.1513529122
10036,4,0.2928942740,0.1480825543
10036,5,0.2928921580,0.1546215117
10037,0,0.5119739771,0.0533781648
10037,1,0.5231407881,0.0465722084
10037,2,0.5233172178,0.0597141981
10037,3,0.5175573826,0.0499751866
10037,4,0.5232290030,0.0531432033
10037,5,0.5176455975,0.0565461814
10038,0,0.5005828142,0.0341177322
10038,1,0.5117851496,0.0404689349
10038,2,0.5007164478,0.0469115116
10038,3,0.5061839819,0.0372933187
10038,4,0.5062507987,0.0436902083
10038,5,0.5006496310,0.0405146219
10039,0,0.4558201432,0.1512498707
10039,1,0.4670326114,0.1447740942
10039,2,0.4670623243,0.1577505320
10039,3,0.4614263773,0.1480119675
10039,4,0.4670474827,0.1512622982
10039,5,0.4614412189,0.1545002013
10040,0,0.4894903898,0.0534235574
10040,1,0.5007430911,0.0598902702
10040,2,0.4895161688,0.0664001107
10040,3,0.4951167405,0.0566569269
10040,4,0.4951296449,0.0631451905
10040,5,0.4895032942,0.0599118471
10041,0,0.3660300076,0.1121743023
10041,1,0.3547909856,0.1056439579
10041,2,0.3659935296,0.0990191102
10041,3,0.3604104817,0.1089091301
10041,4,0.3603922427,0.1023315489
10041,5,0.3660117686,0.1055967212
10042,0,0.2914847434,0.0000000171
10042,1,0.2841923237,0.0104738036
10042,2,0.2785207629,0.0000000176
10042,3,0.2878385186,0.0052369107
10042,4,0.2813565433,0.0052369107
10042,5,0.2850027382,0.0000000173
10043,0,0.3044486940,0.0000000463
10043,1,0.3103327453,0.0133571476
10043,2,0.2969552577,0.0106446305
10043,3,0.3073907197,0.0066785966
10043,4,0.3036440015,0.0120008737
10043,5,0.3007019758,0.0053223232
10044,0,0.2984087765,0.0600291602
10044,1,0.2871668041,0.0665634349
10044,2,0.2871313095,0.0535399131
10044,3,0.2927877903,0.0632962957
10044,4,0.2871490717,0.0600516610
10044,5,0.2927700579,0.0567845218
10045,0,0.3210233152,0.1121297181
10045,1,0.3097765744,0.1056843996
10045,2,0.3210088313,0.0991139784
10045,3,0.3153999448,0.1089070439
10045,4,0.3153927028,0.1023991778
10045,5,0.3210160732,0.1056218445
10046,0,0.5121009350,0.1053067669
10046,1,0.5233785510,0.1117741391
10046,2,0.5121374130,0.1182945296
10046,3,0.5177397132,0.1085404381
10046,4,0.5177580118,0.1150343344
10046,5,0.5121191740,0.1118006334
10047,0,0.3096363544,0.0535019450
10047,1,0.3096668720,0.0664912537
10047,2,0.2984087765,0.0600291602
10047,3,0.3096516132,0.0599966124
10047,4,0.3040378094,0.0632602051
10047,5,0.3040225506,0.0567655675
10048,0,0.5118722916,0.2096070051
10048,1,0.5183542371,0.1983798742
10048,2,0.5248362422,0.2096070051
10048,3,0.5151132345,0.2039934397
10048,4,0.5215952396,0.2039934397
10048,5,0.5183542371,0.2096070051
10049,0,0.5119739771,0.0533781648
10049,1,0.5119991302,0.0663647652
10049,2,0.5007430911,0.0598902702
10049,3,0.5119865537,0.0598714650
10049,4,0.5063711405,0.0631275177
10049,5,0.5063585639,0.0566342175
10050,0,0.3097765744,0.1056843996
10050,1,0.2984900773,0.0991605297
10050,2,0.3097532392,0.0926313177
10050,3,0.3041333258,0.1024224535
10050,4,0.3041216731,0.0958959237
10050,5,0.3097648919,0.0991578475
10051,0,0.3435625434,0.1121505201
10051,1,0.3322697580,0.1056201458
10051,2,0.3435025215,0.0990625620
10051,3,0.3379161656,0.1088853478
10051,4,0.3378861248,0.1023413539
10051,5,0.3435325325,0.1056065559
10052,0,0.4895232320,0.1576697379
10052,1,0.5007957220,0.1641622037
10052,2,0.4895505011,0.1707078964
10052,3,0.4951594770,0.1609159559
10052,4,0.4951730967,0.1674350351
10052,5,0.4895368814,0.1641888171
10053,0,0.5007164478,0.0469115116
10053,1,0.5119739771,0.0533781648
10053,2,0.5007430911,0.0598902702
10053,3,0.5063452125,0.0501448512
10053,4,0.5063585639,0.0566342175
10053,5,0.5007297993,0.0534009039
10054,0,0.3322697580,0.1056201458
10054,1,0.3210088313,0.0991139784
10054,2,0.3322370946,0.0925580934
10054,3,0.3266392946,0.1023670435
10054,4,0.3266229630,0.0958360210
10054,5,0.3322534263,0.0990891159
10055,0,0.2985292673,0.1122145951
10055,1,0.2872341573,0.1056948081
10055,2,0.2984900773,0.0991605297
10055,3,0.2928816974,0.1089547053
10055,4,0.2928621173,0.1024276689
10055,5,0.2985096872,0.1056875661
10056,0,0.3547909856,0.1056439579
10056,1,0.3435025215,0.0990625620
10056,2,0.3547670543,0.0925305486
10056,3,0.3491467535,0.1023532748
10056,4,0.3491348028,0.0957965553
10056,5,0.3547790349,0.0990872681
10057,0,0.4783037305,0.1642343551
10057,1,0.4895232320,0.1576697379
10057,2,0.4895505011,0.1707078964
10057,3,0.4839134812,0.1609520465
10057,4,0.4895368814,0.1641888171
10057,5,0.4839271307,0.1674711257
10058,0,0.2195189893,0.1188339368
10058,1,0.2197944224,0.1313008368
10058,2,0.2082128674,0.1253944933
10058,3,0.2196567059,0.1250674129
10058,4,0.2140036523,0.1283476651
10058,5,0.2138659209,0.1221142188
10059,0,0.2100802660,0.0654610246
10059,1,0.1990657896,0.0720270723
10059,2,0.1991149038,0.0589388758
10059,3,0.2045730203,0.0687440485
10059,4,0.1990903467,0.0654829890
10059,5,0.2045975775,0.0621999353
10060,0,0.2872542739,0.1187075973
10060,1,0.2759710848,0.1122138277
10060,2,0.2872341573,0.1056948081
10060,3,0.2816126943,0.1154607311
10060,4,0.2816026211,0.1089543179
10060,5,0.2872442305,0.1122011915
10061,0,0.5007164478,0.0469115116
10061,1,0.5117851496,0.0404689349
10061,2,0.5119739771,0.0533781648
10061,3,0.5062507987,0.0436902083
10061,4,0.5118795633,0.0469235480
10061,5,0.5063452125,0.0501448512
10062,0,0.3323227763,0.1186457276
10062,1,0.3323041201,0.1317839921
10062,2,0.3210805953,0.1252501607
10062,3,0.3323134482,0.1252148449
10062,4,0.3266923428,0.1285170913
10062,5,0.3267017007,0.1219479442
10063,0,0.2785207629,0.0000000176
10063,1,0.2710710764,0.0111814011
10063,2,0.2655567825,0.0000000182
10063,3,0.2747959197,0.0055907243
10063,4,0.2683139443,0.0055907243
10063,5,0.2720387578,0.0000000179
10064,0,0.5378001928,0.0000000361
10064,1,0.5326241851,0.0123251425
10064,2,0.5248362422,0.0000000367
10064,3,0.5352121592,0.0061625894
10064,4,0.5287302136,0.0061625899
10064,5,0.5313181877,0.0000000364
10065,0,0.5007957220,0.1641622037
10065,1,0.5120940804,0.1575117558
10065,2,0.5120157003,0.1706369221
10065,3,0.5064449310,0.1608369797
10065,4,0.5120549202,0.1640743464
10065,5,0.5064057112,0.1673995703
10066,0,0.2421274483,0.1187888160
10066,1,0.2308412790,0.1253392100
10066,2,0.2308159471,0.1122874096
10066,3,0.2364843637,0.1220640317
10066,4,0.2308286130,0.1188133135
10066,5,0.2364716977,0.1155380979
10067,0,0.2421067953,0.1057460979
10067,1,0.2424516380,0.0927033201
10067,2,0.2533939481,0.0992042497
10067,3,0.2422792166,0.0992246941
10067,4,0.2479227930,0.0959537700
10067,5,0.2477503568,0.1024751738
10068,0,0.5459944606,0.1377476007
10068,1,0.5572546721,0.1312228888
10068,2,0.5572981238,0.1442419738
10068,3,0.5516245365,0.1344852597
10068,4,0.5572764277,0.1377324313
10068,5,0.5516462922,0.1409948021
10069,0,0.2534085214,0.1122447327
10069,1,0.2533939481,0.0992042497
10069,2,0.2646881640,0.1057104841
10069,3,0.2534012496,0.1057244912
10069,4,0.2590410709,0.1024573520
10069,5,0.2590483427,0.1089776233
10070,0,0.2534085214,0.1122447327
10070,1,0.2421274483,0.1187888160
10070,2,0.2421067953,0.1057460979
10070,3,0.2477679849,0.1155167595
10070,4,0.2421171218,0.1122674420
10070,5,0.2477576584,0.1089954153
10071,0,0.2195189893,0.1188339368
10071,1,0.2082128674,0.1253944933
10071,2,0.2084062099,0.1139826551
10071,3,0.2138659209,0.1221142188
10071,4,0.2083095312,0.1196885780
10071,5,0.2139625996,0.1164082959
10072,0,0.3435757458,0.1252080202
10072,1,0.3323041201,0.1317839921
10072,2,0.3323227763,0.1186457276
10072,3,0.3379399180,0.1284960210
10072,4,0.3323134482,0.1252148449
10072,5,0.3379492760,0.1219268739
10073,0,0.2308181524,0.1771087646
10073,1,0.2203355581,0.1714324355
10073,2,0.2313434333,0.1644697487
10073,3,0.2255768627,0.1742706001
10073,4,0.2258395106,0.1679510772
10073,5,0.2310808003,0.1707892567
10074,0,0.4108943343,0.1512954533
10074,1,0.4108780622,0.1383385360
10074,2,0.4221219420,0.1448027790
10074,3,0.4108861983,0.1448169947
10074,4,0.4165000021,0.1415706575
10074,5,0.4165081382,0.1480491161
10075,0,0.5572981238,0.1442419738
10075,1,0.5572546721,0.1312228888
10075,2,0.5685737729,0.1377059370
10075,3,0.5572764277,0.1377324313
10075,4,0.5629141927,0.1344643980
10075,5,0.5629359484,0.1409739703
10076,0,0.2195189893,0.1188339368
10076,1,0.2194979340,0.1057705656
10076,2,0.2308159471,0.1122874096
10076,3,0.2195084691,0.1123022512
10076,4,0.2251569480,0.1090289727
10076,5,0.2251674682,0.1155606881
10077,0,0.5053902864,0.1983798742
10077,1,0.5183542371,0.1983798742
10077,2,0.5118722916,0.2096070051
10077,3,0.5118722916,0.1983798742
10077,4,0.5151132345,0.2039934397
10077,5,0.5086312890,0.2039934397
10078,0,0.2759904861,0.1252366304
10078,1,0.2647027075,0.1187392548
10078,2,0.2759710848,0.1122138277
10078,3,0.2703465819,0.1219879389
10078,4,0.2703368962,0.1154765561
10078,5,0.2759807706,0.1187252402
10079,0,0.2647027075,0.1187392548
10079,1,0.2646881640,0.1057104841
10079,2,0.2759710848,0.1122138277
10079,3,0.2646954358,0.1122248843
10079,4,0.2703296244,0.1089621559
10079,5,0.2703368962,0.1154765561
10080,0,0.2760165930,0.1643936634
10080,1,0.2760082483,0.1513646245
10080,2,0.2872658074,0.1578918397
10080,3,0.2760124207,0.1578791440
10080,4,0.2816370428,0.1546282470
10080,5,0.2816412151,0.1611427665
10081,0,0.2969552577,0.0106446305
10081,1,0.2841923237,0.0104738036
10081,2,0.2914847434,0.0000000171
