element_idx,node_idx,u,v
2420,3,0.0142890811,0.8187847137
2421,0,0.2625000477,0.8333333135
2421,1,0.2625000477,0.8500000238
2421,2,0.2478833199,0.8545248508
2421,3,0.2484607697,0.8426030874
2422,0,0.2625000477,0.6499999762
2422,1,0.2477473021,0.6510518193
2422,2,0.2476983666,0.6341776252
2422,3,0.2625000477,0.6333333254
2423,0,0.0142890811,0.8187847137
2423,1,0.0000000298,0.8166666627
2423,2,0.0000000298,0.8000000119
2423,3,0.0138531625,0.8028424382
2424,0,0.2474227548,0.7338295579
2424,1,0.2625000477,0.7333333492
2424,2,0.2625000477,0.7500000000
2424,3,0.2474836707,0.7509188652
2425,0,0.2477473021,0.6510518193
2425,1,0.2625000477,0.6499999762
2425,2,0.2625000477,0.6666666865
2425,3,0.2477033734,0.6674767137
2426,0,0.2625000477,0.8500000238
2426,1,0.2625000477,0.8666666746
2426,2,0.2472146749,0.8713392019
2426,3,0.2478833199,0.8545248508
2427,0,0.0144702494,0.6830018759
2427,1,0.0144800544,0.6995658875
2427,2,0.0000000298,0.6999999881
2427,3,0.0000000298,0.6833333373
2428,0,0.2471917868,0.8880340457
2428,1,0.2472146749,0.8713392019
2428,2,0.2625000477,0.8666666746
2428,3,0.2625000477,0.8833333254
2429,0,0.0144569874,0.6329622865
2429,1,0.0144539475,0.6494851708
2429,2,0.0000000298,0.6499999762
2429,3,0.0000000298,0.6333333254
2430,0,0.0147049725,0.8694629073
2430,1,0.0000000298,0.8666666746
2430,2,0.0000000298,0.8500000238
2430,3,0.0146701634,0.8525230289
2431,0,0.2474836707,0.7509188652
2431,1,0.2625000477,0.7500000000
2431,2,0.2625000477,0.7666666508
2431,3,0.2475709915,0.7672608495
2432,0,0.1875636876,0.7493845820
2432,1,0.1874891222,0.7327085733
2432,2,0.2022436857,0.7288097739
2432,3,0.2023093104,0.7454101443
2433,0,0.2625000477,0.8166666627
2433,1,0.2483099699,0.8162267208
2433,2,0.2479023337,0.8006606102
2433,3,0.2625000477,0.8000000119
2434,0,0.1730914414,0.7673829198
2434,1,0.1876736879,0.7660509348
2434,2,0.1877982318,0.7827335000
2434,3,0.1731538475,0.7842949629
2435,0,0.2625000477,0.6999999881
2435,1,0.2474525571,0.7007008195
2435,2,0.2475435138,0.6844814420
2435,3,0.2625000477,0.6833333373
2436,0,0.2331025600,0.8030532598
2436,1,0.2327869236,0.7866044044
2436,2,0.2476885319,0.7843278050
2436,3,0.2479023337,0.8006606102
2437,0,0.2339001298,0.8195502162
2437,1,0.2331025600,0.8030532598
2437,2,0.2479023337,0.8006606102
2437,3,0.2483099699,0.8162267208
2438,0,0.0724147856,0.7702665329
2438,1,0.0577359796,0.7697833180
2438,2,0.0578170121,0.7528538704
2438,3,0.0723802149,0.7533751130
2439,0,0.2174140811,0.7571296692
2439,1,0.2172670364,0.7404305339
2439,2,0.2323433459,0.7364577055
2439,3,0.2324438393,0.7530420423
2440,0,0.1876736879,0.7660509348
2440,1,0.1875636876,0.7493845820
2440,2,0.2023093104,0.7454101443
2440,3,0.2024450898,0.7620587945
2441,0,0.0724210739,0.7871396542
2441,1,0.0577154756,0.7867779732
2441,2,0.0577359796,0.7697833180
2441,3,0.0724147856,0.7702665329
2442,0,0.1877982318,0.7827335000
2442,1,0.1876736879,0.7660509348
2442,2,0.2024450898,0.7620587945
2442,3,0.2026214898,0.7787654400
2443,0,0.1442082226,0.7990128398
2443,1,0.1298212111,0.7963367105
2443,2,0.1296949685,0.7789392471
2443,3,0.1441076994,0.7819947004
2444,0,0.0578491986,0.7191874981
2444,1,0.0578632653,0.7360177636
2444,2,0.0433844924,0.7349300981
2444,3,0.0434139967,0.7181950808
2445,0,0.1156242788,0.8102674484
2445,1,0.1155931652,0.7931711674
2445,2,0.1298212111,0.7963367105
2445,3,0.1299364269,0.8133999705
2446,0,0.1878969967,0.7994430065
2446,1,0.1732374728,0.8008676171
2446,2,0.1731538475,0.7842949629
2446,3,0.1877982318,0.7827335000
2447,0,0.1155931652,0.7931711674
2447,1,0.1155031621,0.7756926417
2447,2,0.1296949685,0.7789392471
2447,3,0.1298212111,0.7963367105
2448,0,0.1732636392,0.9179065228
2448,1,0.1877130270,0.9168527722
2448,2,0.1879186630,0.9333400130
2448,3,0.1733767092,0.9341902733
2449,0,0.1873062253,0.5945011377
2449,1,0.2018298507,0.5928064585
2449,2,0.2020502687,0.6102234721
2449,3,0.1873646677,0.6126691103
2450,0,0.1732374728,0.8008676171
2450,1,0.1878969967,0.7994430065
2450,2,0.1879567504,0.8161635995
2450,3,0.1732854545,0.8178184628
2451,0,0.2477033734,0.6674767137
2451,1,0.2625000477,0.6666666865
2451,2,0.2625000477,0.6833333373
2451,3,0.2475435138,0.6844814420
2452,0,0.0431731641,0.7516327500
2452,1,0.0433844924,0.7349300981
2452,2,0.0578632653,0.7360177636
2452,3,0.0578170121,0.7528538704
2453,0,0.1296949685,0.7789392471
2453,1,0.1155031621,0.7756926417
2453,2,0.1154423356,0.7580074668
2453,3,0.1296623647,0.7614005208
2454,0,0.2026214898,0.7787654400
2454,1,0.2027802765,0.7955000997
2454,2,0.1878969967,0.7994430065
2454,3,0.1877982318,0.7827335000
2455,0,0.0427215695,0.8034119606
2455,1,0.0424028039,0.7861305475
2455,2,0.0577154756,0.7867779732
2455,3,0.0578010678,0.8036989570
2456,0,0.0577154756,0.7867779732
2456,1,0.0724210739,0.7871396542
2456,2,0.0724331439,0.8039149046
2456,3,0.0578010678,0.8036989570
2457,0,0.2175832391,0.7739285231
2457,1,0.2177851498,0.7905840278
2457,2,0.2027802765,0.7955000997
2457,3,0.2026214898,0.7787654400
2458,0,0.0433444679,0.5661575198
2458,1,0.0575739741,0.5677191615
2458,2,0.0574941635,0.5850010514
2458,3,0.0432624817,0.5837008357
2459,0,0.2625000477,0.8333333135
2459,1,0.2484607697,0.8426030874
2459,2,0.2372495830,0.8374434114
2459,3,0.2488968968,0.8278465867
2460,0,0.2174606323,0.6910580397
2460,1,0.2176670730,0.6745214462
2460,2,0.2327341139,0.6704055071
2460,3,0.2325184345,0.6869113445
2461,0,0.1296623647,0.7614005208
2461,1,0.1154423356,0.7580074668
2461,2,0.1154218912,0.7405793071
2461,3,0.1297219396,0.7440932989
2462,0,0.0575739741,0.5677191615
2462,1,0.0719477832,0.5690962672
2462,2,0.0719142556,0.5859859586
2462,3,0.0574941635,0.5850010514
2463,0,0.1154004037,0.7067781091
2463,1,0.1154064834,0.7235757113
2463,2,0.1010441780,0.7216045856
2463,3,0.1010014415,0.7047120929
2464,0,0.1733430326,0.8343229294
2464,1,0.1879893541,0.8328866363
2464,2,0.1879894137,0.8496208787
2464,3,0.1733432114,0.8511068821
2465,0,0.1879893541,0.8328866363
2465,1,0.1733430326,0.8343229294
2465,2,0.1732854545,0.8178184628
2465,3,0.1879567504,0.8161635995
2466,0,0.1297219396,0.7440932989
2466,1,0.1154218912,0.7405793071
2466,2,0.1154064834,0.7235757113
2466,3,0.1297703981,0.7271420956
2467,0,0.2023093104,0.7454101443
2467,1,0.2022436857,0.7288097739
2467,2,0.2172550857,0.7241254449
2467,3,0.2172670364,0.7404305339
2468,0,0.1301152110,0.8634643555
2468,1,0.1444823742,0.8660786748
2468,2,0.1445045471,0.8824846745
2468,3,0.1301467717,0.8800296187
2469,0,0.2180548310,0.8075481057
2469,1,0.2184670866,0.8242776990
2469,2,0.2030025125,0.8291308284
2469,3,0.2028997242,0.8122637868
2470,0,0.2323113084,0.7199528813
2470,1,0.2323433459,0.7364577055
2470,2,0.2172670364,0.7404305339
2470,3,0.2172550857,0.7241254449
2471,0,0.2022436857,0.7288097739
2471,1,0.2022651732,0.7121989131
2471,2,0.2172795534,0.7074086666
2471,3,0.2172550857,0.7241254449
2472,0,0.0583201349,0.9056332111
2472,1,0.0583652258,0.9222260714
2472,2,0.0440362394,0.9230609536
2472,3,0.0438829064,0.9066646099
2473,0,0.1011277139,0.7384545803
2473,1,0.1010441780,0.7216045856
2473,2,0.1154064834,0.7235757113
2473,3,0.1154218912,0.7405793071
2474,0,0.2027802765,0.7955000997
2474,1,0.2028997242,0.8122637868
2474,2,0.1879567504,0.8161635995
2474,3,0.1878969967,0.7994430065
2475,0,0.1009792089,0.6880849600
2475,1,0.1009441316,0.6712807417
2475,2,0.1154064536,0.6731798053
2475,3,0.1154116690,0.6899902225
2476,0,0.2022985518,0.9148090482
2476,1,0.2022812366,0.8979956508
2476,2,0.2170011401,0.8954798579
2476,3,0.2169651985,0.9123861790
2477,0,0.1297703981,0.7271420956
2477,1,0.1154064834,0.7235757113
2477,2,0.1154004037,0.7067781091
2477,3,0.1298058033,0.7102457881
2478,0,0.0578010678,0.8036989570
2478,1,0.0724331439,0.8039149046
2478,2,0.0724624097,0.8206247687
2478,3,0.0579247177,0.8205183148
2479,0,0.1154116690,0.6899902225
2479,1,0.1154004037,0.7067781091
2479,2,0.1010014415,0.7047120929
2479,3,0.1009792089,0.6880849600
2480,0,0.1724324822,0.5769568682
2480,1,0.1729610562,0.5601972938
2480,2,0.1903263628,0.5588107705
2480,3,0.1876961589,0.5773869753
2481,0,0.1588807404,0.9173182249
2481,1,0.1444989443,0.9155447483
2481,2,0.1445178986,0.8991528749
2481,3,0.1588807106,0.9008424282
2482,0,0.1294191182,0.9457799792
2482,1,0.1278399527,0.9617955089
2482,2,0.1128187776,0.9592806101
2482,3,0.1145210564,0.9434732199
2483,0,0.1301467717,0.8800296187
2483,1,0.1445045471,0.8824846745
2483,2,0.1445178986,0.8991528749
2483,3,0.1301551163,0.8965653181
2484,0,0.1298058033,0.7102457881
2484,1,0.1154004037,0.7067781091
2484,2,0.1154116690,0.6899902225
2484,3,0.1298697889,0.6932289004
2485,0,0.1589452922,0.9503177404
2485,1,0.1588746905,0.9337360859
2485,2,0.1733767092,0.9341902733
2485,3,0.1736175418,0.9511070848
2486,0,0.0582995713,0.9382979870
2486,1,0.0721886158,0.9386000633
2486,2,0.0706770718,0.9539698362
2486,3,0.0581605732,0.9532210231
2487,0,0.0289100409,0.6166797280
2487,1,0.0432620943,0.6178522706
2487,2,0.0432852507,0.6346050501
2487,3,0.0288881063,0.6333407164
2488,0,0.1464136839,0.5334079862
2488,1,0.1628873348,0.5428871512
2488,2,0.1583320498,0.5569921732
2488,3,0.1436416209,0.5515465736
2489,0,0.2028997242,0.8122637868
2489,1,0.2030025125,0.8291308284
2489,2,0.1879893541,0.8328866363
2489,3,0.1879567504,0.8161635995
2490,0,0.0727201998,0.9220201969
2490,1,0.0727430880,0.9048873186
2490,2,0.0870588720,0.9056767821
2490,3,0.0868563652,0.9229062200
2491,0,0.0579247177,0.8205183148
2491,1,0.0724624097,0.8206247687
2491,2,0.0724907815,0.8373548388
2491,3,0.0579910576,0.8373325467
2492,0,0.2164878845,0.5894553065
2492,1,0.2170074582,0.6064751744
2492,2,0.2020502687,0.6102234721
2492,3,0.2018298507,0.5928064585
2493,0,0.1298697889,0.6932289004
2493,1,0.1154116690,0.6899902225
2493,2,0.1154064536,0.6731798053
2493,3,0.1299057007,0.6761439443
2494,0,0.2188282609,0.8420764208
2494,1,0.2181038558,0.8600583076
2494,2,0.2028422356,0.8635377288
2494,3,0.2030228674,0.8462355733
2495,0,0.1588746905,0.9337360859
2495,1,0.1588807404,0.9173182249
2495,2,0.1732636392,0.9179065228
2495,3,0.1733767092,0.9341902733
2496,0,0.2314596474,0.5862223506
2496,1,0.2321095169,0.6028701663
2496,2,0.2170074582,0.6064751744
2496,3,0.2164878845,0.5894553065
2497,0,0.1168034077,0.5889677405
2497,1,0.1155970395,0.6058518887
2497,2,0.1010460258,0.6041973233
2497,3,0.1015007198,0.5870378017
2498,0,0.0434869230,0.8544281125
2498,1,0.0434713364,0.8374074697
2498,2,0.0579910576,0.8373325467
2498,3,0.0579855442,0.8542723060
2499,0,0.1730359197,0.6306619048
2499,1,0.1876094043,0.6303076148
2499,2,0.1877766550,0.6474809051
2499,3,0.1730691493,0.6478024721
2500,0,0.1152883470,0.6396027803
2500,1,0.1153510213,0.6563796997
2500,2,0.1009078026,0.6546696424
2500,3,0.1008654237,0.6379120350
2501,0,0.1155970395,0.6058518887
2501,1,0.1299522817,0.6083326936
2501,2,0.1297358572,0.6251752377
2501,3,0.1153086424,0.6227877736
2502,0,0.1299057007,0.6761439443
2502,1,0.1154064536,0.6731798053
2502,2,0.1153510213,0.6563796997
2502,3,0.1298369169,0.6590596437
2503,0,0.0579910576,0.8373325467
2503,1,0.0724907815,0.8373548388
2503,2,0.0725083649,0.8541116118
2503,3,0.0579855442,0.8542723060
2504,0,0.2030025125,0.8291308284
2504,1,0.2030228674,0.8462355733
2504,2,0.1879894137,0.8496208787
2504,3,0.1879893541,0.8328866363
2505,0,0.1730691493,0.6478024721
2505,1,0.1585639119,0.6465001106
2505,2,0.1585625708,0.6292847991
2505,3,0.1730359197,0.6306619048
2506,0,0.2027156055,0.6617932916
2506,1,0.2026281655,0.6787637472
2506,2,0.1875941455,0.6818229556
2506,3,0.1877621114,0.6641964912
2507,0,0.1728840768,0.6130939126
2507,1,0.1873646677,0.6126691103
2507,2,0.1876094043,0.6303076148
2507,3,0.1730359197,0.6306619048
2508,0,0.1298369169,0.6590596437
2508,1,0.1153510213,0.6563796997
2508,2,0.1152883470,0.6396027803
2508,3,0.1297378838,0.6420760751
2509,0,0.2319462895,0.9091318250
2509,1,0.2169651985,0.9123861790
2509,2,0.2170011401,0.8954798579
2509,3,0.2319490314,0.8923404217
2510,0,0.0293785334,0.9062199593
2510,1,0.0293098390,0.8892708421
2510,2,0.0436979532,0.8896775246
2510,3,0.0438829064,0.9066646099
2511,0,0.1153086424,0.6227877736
2511,1,0.1297358572,0.6251752377
2511,2,0.1297378838,0.6420760751
2511,3,0.1152883470,0.6396027803
2512,0,0.1873062253,0.5945011377
2512,1,0.1873646677,0.6126691103
2512,2,0.1728840768,0.6130939126
2512,3,0.1724785268,0.5950553417
2513,0,0.1009441316,0.6712807417
2513,1,0.1009078026,0.6546696424
2513,2,0.1153510213,0.6563796997
2513,3,0.1154064536,0.6731798053
2514,0,0.1008988321,0.6212319732
2514,1,0.1010460258,0.6041973233
2514,2,0.1155970395,0.6058518887
2514,3,0.1153086424,0.6227877736
2515,0,0.0864966214,0.5865479112
2515,1,0.1015007198,0.5870378017
2515,2,0.1010460258,0.6041973233
2515,3,0.0864288509,0.6034478545
2516,0,0.2045346200,0.5475698113
2516,1,0.2146773040,0.5416883230
2516,2,0.2262931764,0.5498785973
2516,3,0.2112766504,0.5596786141
2517,0,0.2030228674,0.8462355733
2517,1,0.2028422356,0.8635377288
2517,2,0.1879267693,0.8663975596
2517,3,0.1879894137,0.8496208787
2518,0,0.1008654237,0.6379120350
2518,1,0.1008988321,0.6212319732
2518,2,0.1153086424,0.6227877736
2518,3,0.1152883470,0.6396027803
2519,0,0.0999788940,0.9414503574
2519,1,0.1145210564,0.9434732199
2519,2,0.1128187776,0.9592806101
2519,3,0.0981924534,0.9575751424
2520,0,0.0142340660,0.7496617436
2520,1,0.0286171734,0.7502627969
2520,2,0.0276969075,0.7668704987
2520,3,0.0137567520,0.7654513717
2521,0,0.1380518973,0.5157008171
2521,1,0.1234414279,0.5183137059
2521,2,0.1148437858,0.5000000000
2521,3,0.1312500536,0.5000000000
2522,0,0.1877996624,0.8832561374
2522,1,0.1879267693,0.8663975596
2522,2,0.2028422356,0.8635377288
2522,3,0.2025259137,0.8808584213
2523,0,0.0579855442,0.8542723060
2523,1,0.0725083649,0.8541116118
2523,2,0.0725437701,0.8709585667
2523,3,0.0580058098,0.8714293242
2524,0,0.2025259137,0.8808584213
2524,1,0.2022812366,0.8979956508
2524,2,0.1877007782,0.9001908302
2524,3,0.1877996624,0.8832561374
2525,0,0.0719988644,0.5527860522
2525,1,0.0725368559,0.5380585790
2525,2,0.0854448974,0.5391006470
2525,3,0.0861858130,0.5537100434
2526,0,0.1877766550,0.6474809051
2526,1,0.1876094043,0.6303076148
2526,2,0.2024273276,0.6274545789
2526,3,0.2026907802,0.6449841857
2527,0,0.0438829064,0.9066646099
2527,1,0.0436979532,0.8896775246
2527,2,0.0581370592,0.8886506557
2527,3,0.0583201349,0.9056332111
2528,0,0.1577647924,0.5949651003
2528,1,0.1724785268,0.5950553417
2528,2,0.1728840768,0.6130939126
2528,3,0.1585012078,0.6122376323
2529,0,0.0000000298,0.7666666508
2529,1,0.0000000298,0.7500000000
2529,2,0.0142340660,0.7496617436
2529,3,0.0137567520,0.7654513717
2530,0,0.0726320446,0.8879056573
2530,1,0.0581370592,0.8886506557
2530,2,0.0580058098,0.8714293242
2530,3,0.0725437701,0.8709585667
2531,0,0.1876094043,0.6303076148
2531,1,0.1873646677,0.6126691103
2531,2,0.2020502687,0.6102234721
2531,3,0.2024273276,0.6274545789
2532,0,0.1300923526,0.9130429626
2532,1,0.1444989443,0.9155447483
2532,2,0.1444346607,0.9318672419
2532,3,0.1298263669,0.9294204116
2533,0,0.2170074582,0.6064751744
2533,1,0.2174227536,0.6238039732
2533,2,0.2024273276,0.6274545789
2533,3,0.2020502687,0.6102234721
2534,0,0.1877130270,0.9168527722
2534,1,0.1732636392,0.9179065228
2534,2,0.1732594073,0.9011664987
2534,3,0.1877007782,0.9001908302
2535,0,0.0727430880,0.9048873186
2535,1,0.0583201349,0.9056332111
2535,2,0.0581370592,0.8886506557
2535,3,0.0726320446,0.8879056573
2536,0,0.0864966214,0.5865479112
2536,1,0.0864288509,0.6034478545
2536,2,0.0719439089,0.6029109359
2536,3,0.0719142556,0.5859859586
2537,0,0.1585012078,0.6122376323
2537,1,0.1728840768,0.6130939126
2537,2,0.1730359197,0.6306619048
2537,3,0.1585625708,0.6292847991
2538,0,0.1294394433,0.5494570732
2538,1,0.1300286949,0.5607048273
2538,2,0.1197901666,0.5694149733
2538,3,0.1154506207,0.5512838960
2539,0,0.1013597846,0.8574595451
2539,1,0.1157440543,0.8603553176
2539,2,0.1157786548,0.8769919872
2539,3,0.1013928354,0.8741893768
2540,0,0.2152086198,0.5733921528
2540,1,0.2112766504,0.5596786141
2540,2,0.2262931764,0.5498785973
2540,3,0.2301234305,0.5690917373
2541,0,0.2320962548,0.9256666303
2541,1,0.2172280252,0.9288682938
2541,2,0.2169651985,0.9123861790
2541,3,0.2319462895,0.9091318250
2542,0,0.1297358572,0.6251752377
2542,1,0.1441504955,0.6274468899
2542,2,0.1441646516,0.6444723010
2542,3,0.1297378838,0.6420760751
2543,0,0.1588807404,0.9173182249
2543,1,0.1588807106,0.9008424282
2543,2,0.1732594073,0.9011664987
2543,3,0.1732636392,0.9179065228
2544,0,0.1299522817,0.6083326936
2544,1,0.1441793442,0.6106058955
2544,2,0.1441504955,0.6274468899
2544,3,0.1297358572,0.6251752377
2545,0,0.2181038558,0.8600583076
2545,1,0.2174631357,0.8778739572
2545,2,0.2025259137,0.8808584213
2545,3,0.2028422356,0.8635377288
2546,0,0.0594448149,0.5353450775
2546,1,0.0451320708,0.5331237912
2546,2,0.0468582809,0.5164120197
2546,3,0.0655528903,0.5187421441
2547,0,0.2022812366,0.8979956508
2547,1,0.2025259137,0.8808584213
2547,2,0.2174631357,0.8778739572
2547,3,0.2170011401,0.8954798579
2548,0,0.2319490314,0.8923404217
2548,1,0.2170011401,0.8954798579
2548,2,0.2174631357,0.8778739572
2548,3,0.2322729230,0.8748660684
2549,0,0.1444823742,0.8660786748
2549,1,0.1588712335,0.8675067425
2549,2,0.1588797569,0.8839462399
2549,3,0.1445045471,0.8824846745
2550,0,0.0432852507,0.6346050501
2550,1,0.0432620943,0.6178522706
2550,2,0.0576196611,0.6188766956
2550,3,0.0576652288,0.6356666684
2551,0,0.1585012078,0.6122376323
2551,1,0.1585625708,0.6292847991
2551,2,0.1441504955,0.6274468899
2551,3,0.1441793442,0.6106058955
2552,0,0.1824001968,0.5427696109
2552,1,0.1903263628,0.5588107705
2552,2,0.1729610562,0.5601972938
2552,3,0.1729894280,0.5486772060
2553,0,0.0431731641,0.7516327500
2553,1,0.0286171734,0.7502627969
2553,2,0.0288596749,0.7337121367
2553,3,0.0433844924,0.7349300981
2554,0,0.0574941635,0.5850010514
2554,1,0.0719142556,0.5859859586
2554,2,0.0719439089,0.6029109359
2554,3,0.0575584471,0.6020740271
2555,0,0.1898013055,0.9667426348
2555,1,0.1882963181,0.9502164125
2555,2,0.2030068636,0.9481979609
2555,3,0.2044869065,0.9649721980
2556,0,0.0000000298,0.7333333492
2556,1,0.0000000298,0.7166666389
2556,2,0.0144677758,0.7164632678
2556,3,0.0144419074,0.7329227328
2557,0,0.0869989097,0.8719520569
2557,1,0.0870307088,0.8889872432
2557,2,0.0726320446,0.8879056573
2557,3,0.0725437701,0.8709585667
2558,0,0.1585625708,0.6292847991
2558,1,0.1585639119,0.6465001106
2558,2,0.1441646516,0.6444723010
2558,3,0.1441504955,0.6274468899
2559,0,0.0144419074,0.7329227328
2559,1,0.0142340660,0.7496617436
2559,2,0.0000000298,0.7500000000
2559,3,0.0000000298,0.7333333492
2560,0,0.1628873348,0.5428871512
2560,1,0.1729894280,0.5486772060
2560,2,0.1729610562,0.5601972938
2560,3,0.1583320498,0.5569921732
2561,0,0.1013365388,0.9077363014
2561,1,0.0870588720,0.9056767821
2561,2,0.0870307088,0.8889872432
2561,3,0.1014159620,0.8907822371
2562,0,0.1008988321,0.6212319732
2562,1,0.0864405930,0.6202864051
2562,2,0.0864288509,0.6034478545
2562,3,0.1010460258,0.6041973233
2563,0,0.1131002307,0.5361076593
2563,1,0.1154506207,0.5512838960
2563,2,0.1008113027,0.5533142090
2563,3,0.0990583003,0.5381279588
2564,0,0.1017247140,0.5697824359
2564,1,0.1008113027,0.5533142090
2564,2,0.1154506207,0.5512838960
2564,3,0.1197901666,0.5694149733
2565,0,0.0433444679,0.5661575198
2565,1,0.0432624817,0.5837008357
2565,2,0.0290296972,0.5827808380
2565,3,0.0290908217,0.5652736425
2566,0,0.0656250417,1.0000000000
2566,1,0.0728377998,0.9852349162
2566,2,0.0886403024,0.9863782525
2566,3,0.0820313096,1.0000000000
2567,0,0.1445045471,0.8824846745
2567,1,0.1588797569,0.8839462399
2567,2,0.1588807106,0.9008424282
