element_idx,node_idx,u,v
2470,6,0.2172610462,0.7322779894
2470,7,0.2247832119,0.7220391631
2470,8,0.2247942090,0.7302416563
2471,0,0.2022436857,0.7288097739
2471,1,0.2022651732,0.7121989131
2471,2,0.2172795534,0.7074086666
2471,3,0.2172550857,0.7241254449
2471,4,0.2022544146,0.7205043435
2471,5,0.2097723484,0.7098037601
2471,6,0.2172673345,0.7157670259
2471,7,0.2097494006,0.7264676094
2471,8,0.2097608745,0.7181357145
2472,0,0.0583201349,0.9056332111
2472,1,0.0583652258,0.9222260714
2472,2,0.0440362394,0.9230609536
2472,3,0.0438829064,0.9066646099
2472,4,0.0583426654,0.9139296412
2472,5,0.0512007177,0.9226434827
2472,6,0.0439595580,0.9148627520
2472,7,0.0511015058,0.9061489105
2472,8,0.0511511266,0.9143962264
2473,0,0.1011277139,0.7384545803
2473,1,0.1010441780,0.7216045856
2473,2,0.1154064834,0.7235757113
2473,3,0.1154218912,0.7405793071
2473,4,0.1010859311,0.7300295830
2473,5,0.1082253158,0.7225901484
2473,6,0.1154141724,0.7320775390
2473,7,0.1082747877,0.7395169735
2473,8,0.1082500517,0.7310535312
2474,0,0.2027802765,0.7955000997
2474,1,0.2028997242,0.8122637868
2474,2,0.1879567504,0.8161635995
2474,3,0.1878969967,0.7994430065
2474,4,0.2028400004,0.8038819432
2474,5,0.1954282522,0.8142136931
2474,6,0.1879268885,0.8078033328
2474,7,0.1953386366,0.7974715233
2474,8,0.1953834295,0.8058426380
2475,0,0.1009792089,0.6880849600
2475,1,0.1009441316,0.6712807417
2475,2,0.1154064536,0.6731798053
2475,3,0.1154116690,0.6899902225
2475,4,0.1009616852,0.6796828508
2475,5,0.1081752777,0.6722303033
2475,6,0.1154090464,0.6815850139
2475,7,0.1081954539,0.6890375614
2475,8,0.1081853807,0.6806339622
2476,0,0.2022985518,0.9148090482
2476,1,0.2022812366,0.8979956508
2476,2,0.2170011401,0.8954798579
2476,3,0.2169651985,0.9123861790
2476,4,0.2022899091,0.9064023495
2476,5,0.2096411884,0.8967377543
2476,6,0.2169831693,0.9039329886
2476,7,0.2096318901,0.9135976434
2476,8,0.2096365392,0.9051676393
2477,0,0.1297703981,0.7271420956
2477,1,0.1154064834,0.7235757113
2477,2,0.1154004037,0.7067781091
2477,3,0.1298058033,0.7102457881
2477,4,0.1225884259,0.7253589034
2477,5,0.1154034436,0.7151769400
2477,6,0.1226030886,0.7085119486
2477,7,0.1297881007,0.7186939716
2477,8,0.1225957572,0.7169354558
2478,0,0.0578010678,0.8036989570
2478,1,0.0724331439,0.8039149046
2478,2,0.0724624097,0.8206247687
2478,3,0.0579247177,0.8205183148
2478,4,0.0651170909,0.8038069010
2478,5,0.0724477768,0.8122698665
2478,6,0.0651935637,0.8205715418
2478,7,0.0578628778,0.8121086359
2478,8,0.0651553273,0.8121892214
2479,0,0.1154116690,0.6899902225
2479,1,0.1154004037,0.7067781091
2479,2,0.1010014415,0.7047120929
2479,3,0.1009792089,0.6880849600
2479,4,0.1154060364,0.6983841658
2479,5,0.1082009077,0.7057451010
2479,6,0.1009903252,0.6963984966
2479,7,0.1081954539,0.6890375614
2479,8,0.1081981659,0.6973913312
2480,0,0.1724324822,0.5769568682
2480,1,0.1729610562,0.5601972938
2480,2,0.1903263628,0.5588107705
2480,3,0.1876961589,0.5773869753
2480,4,0.1726967692,0.5685770512
2480,5,0.1816437244,0.5595040321
2480,6,0.1890112758,0.5680988431
2480,7,0.1800643206,0.5771719217
2480,8,0.1808540225,0.5683379769
2481,0,0.1588807404,0.9173182249
2481,1,0.1444989443,0.9155447483
2481,2,0.1445178986,0.8991528749
2481,3,0.1588807106,0.9008424282
2481,4,0.1516898274,0.9164314866
2481,5,0.1445084214,0.9073488116
2481,6,0.1516993046,0.8999976516
2481,7,0.1588807404,0.9090803266
2481,8,0.1516945660,0.9082145691
2482,0,0.1294191182,0.9457799792
2482,1,0.1278399527,0.9617955089
2482,2,0.1128187776,0.9592806101
2482,3,0.1145210564,0.9434732199
2482,4,0.1286295354,0.9537876844
2482,5,0.1203293800,0.9605380297
2482,6,0.1136699319,0.9513769150
2482,7,0.1219700873,0.9446265697
2482,8,0.1211497188,0.9525822997
2483,0,0.1301467717,0.8800296187
2483,1,0.1445045471,0.8824846745
2483,2,0.1445178986,0.8991528749
2483,3,0.1301551163,0.8965653181
2483,4,0.1373256743,0.8812571764
2483,5,0.1445112228,0.8908187747
2483,6,0.1373364925,0.8978590965
2483,7,0.1301509440,0.8882974386
2483,8,0.1373310983,0.8895581365
2484,0,0.1298058033,0.7102457881
2484,1,0.1154004037,0.7067781091
2484,2,0.1154116690,0.6899902225
2484,3,0.1298697889,0.6932289004
2484,4,0.1226030886,0.7085119486
2484,5,0.1154060364,0.6983841658
2484,6,0.1226407290,0.6916095614
2484,7,0.1298377812,0.7017373443
2484,8,0.1226219237,0.7000607848
2485,0,0.1589452922,0.9503177404
2485,1,0.1588746905,0.9337360859
2485,2,0.1733767092,0.9341902733
2485,3,0.1736175418,0.9511070848
2485,4,0.1589100063,0.9420269132
2485,5,0.1661256850,0.9339631796
2485,6,0.1734971106,0.9426486492
2485,7,0.1662814319,0.9507123828
2485,8,0.1662035584,0.9423378110
2486,0,0.0582995713,0.9382979870
2486,1,0.0721886158,0.9386000633
2486,2,0.0706770718,0.9539698362
2486,3,0.0581605732,0.9532210231
2486,4,0.0652440786,0.9384490252
2486,5,0.0714328289,0.9462849498
2486,6,0.0644188225,0.9535953999
2486,7,0.0582300723,0.9457594752
2486,8,0.0648314357,0.9460222125
2487,0,0.0289100409,0.6166797280
2487,1,0.0432620943,0.6178522706
2487,2,0.0432852507,0.6346050501
2487,3,0.0288881063,0.6333407164
2487,4,0.0360860527,0.6172659993
2487,5,0.0432736576,0.6262286305
2487,6,0.0360866785,0.6339728832
2487,7,0.0288990736,0.6250101924
2487,8,0.0360863805,0.6256194115
2488,0,0.1464136839,0.5334079862
2488,1,0.1628873348,0.5428871512
2488,2,0.1583320498,0.5569921732
2488,3,0.1436416209,0.5515465736
2488,4,0.1546505094,0.5381475687
2488,5,0.1606096923,0.5499396920
2488,6,0.1509868205,0.5542693734
2488,7,0.1450276673,0.5424772501
2488,8,0.1528186798,0.5462084413
2489,0,0.2028997242,0.8122637868
2489,1,0.2030025125,0.8291308284
2489,2,0.1879893541,0.8328866363
2489,3,0.1879567504,0.8161635995
2489,4,0.2029511333,0.8206973076
2489,5,0.1954959333,0.8310087919
2489,6,0.1879730523,0.8245251775
2489,7,0.1954282522,0.8142136931
2489,8,0.1954620779,0.8226112127
2490,0,0.0727201998,0.9220201969
2490,1,0.0727430880,0.9048873186
2490,2,0.0870588720,0.9056767821
2490,3,0.0868563652,0.9229062200
2490,4,0.0727316439,0.9134537578
2490,5,0.0799009800,0.9052820802
2490,6,0.0869576335,0.9142915010
2490,7,0.0797882974,0.9224631786
2490,8,0.0798446238,0.9138726592
2491,0,0.0579247177,0.8205183148
2491,1,0.0724624097,0.8206247687
2491,2,0.0724907815,0.8373548388
2491,3,0.0579910576,0.8373325467
2491,4,0.0651935637,0.8205715418
2491,5,0.0724765956,0.8289898038
2491,6,0.0652409196,0.8373436928
2491,7,0.0579578876,0.8289254308
2491,8,0.0652172565,0.8289576173
2492,0,0.2164878845,0.5894553065
2492,1,0.2170074582,0.6064751744
2492,2,0.2020502687,0.6102234721
2492,3,0.2018298507,0.5928064585
2492,4,0.2167476714,0.5979652405
2492,5,0.2095288634,0.6083493233
2492,6,0.2019400597,0.6015149355
2492,7,0.2091588676,0.5911308527
2492,8,0.2093438506,0.5997400880
2493,0,0.1298697889,0.6932289004
2493,1,0.1154116690,0.6899902225
2493,2,0.1154064536,0.6731798053
2493,3,0.1299057007,0.6761439443
2493,4,0.1226407290,0.6916095614
2493,5,0.1154090464,0.6815850139
2493,6,0.1226560771,0.6746618748
2493,7,0.1298877597,0.6846864223
2493,8,0.1226484179,0.6831357479
2494,0,0.2188282609,0.8420764208
2494,1,0.2181038558,0.8600583076
2494,2,0.2028422356,0.8635377288
2494,3,0.2030228674,0.8462355733
2494,4,0.2184660733,0.8510673642
2494,5,0.2104730606,0.8617979884
2494,6,0.2029325664,0.8548866510
2494,7,0.2109255791,0.8441560268
2494,8,0.2106993198,0.8529770374
2495,0,0.1588746905,0.9337360859
2495,1,0.1588807404,0.9173182249
2495,2,0.1732636392,0.9179065228
2495,3,0.1733767092,0.9341902733
2495,4,0.1588777006,0.9255271554
2495,5,0.1660721898,0.9176123738
2495,6,0.1733201742,0.9260483980
2495,7,0.1661256850,0.9339631796
2495,8,0.1660989523,0.9257878065
2496,0,0.2314596474,0.5862223506
2496,1,0.2321095169,0.6028701663
2496,2,0.2170074582,0.6064751744
2496,3,0.2164878845,0.5894553065
2496,4,0.2317845821,0.5945462584
2496,5,0.2245584726,0.6046726704
2496,6,0.2167476714,0.5979652405
2496,7,0.2239737511,0.5878388286
2496,8,0.2242661119,0.5962557197
2497,0,0.1168034077,0.5889677405
2497,1,0.1155970395,0.6058518887
2497,2,0.1010460258,0.6041973233
2497,3,0.1015007198,0.5870378017
2497,4,0.1162002385,0.5974098444
2497,5,0.1083215177,0.6050245762
2497,6,0.1012733877,0.5956175923
2497,7,0.1091520786,0.5880028009
2497,8,0.1087368131,0.5965136886
2498,0,0.0434869230,0.8544281125
2498,1,0.0434713364,0.8374074697
2498,2,0.0579910576,0.8373325467
2498,3,0.0579855442,0.8542723060
2498,4,0.0434791148,0.8459177613
2498,5,0.0507311821,0.8373699784
2498,6,0.0579883158,0.8458024263
2498,7,0.0507362485,0.8543502092
2498,8,0.0507337153,0.8458601236
2499,0,0.1730359197,0.6306619048
2499,1,0.1876094043,0.6303076148
2499,2,0.1877766550,0.6474809051
2499,3,0.1730691493,0.6478024721
2499,4,0.1803226769,0.6304847598
2499,5,0.1876930296,0.6388942599
2499,6,0.1804229021,0.6476417184
2499,7,0.1730525196,0.6392321587
2499,8,0.1803727746,0.6390632391
2500,0,0.1152883470,0.6396027803
2500,1,0.1153510213,0.6563796997
2500,2,0.1009078026,0.6546696424
2500,3,0.1008654237,0.6379120350
2500,4,0.1153196692,0.6479912400
2500,5,0.1081294119,0.6555246711
2500,6,0.1008866131,0.6462908387
2500,7,0.1080768704,0.6387574077
2500,8,0.1081031561,0.6471410394
2501,0,0.1155970395,0.6058518887
2501,1,0.1299522817,0.6083326936
2501,2,0.1297358572,0.6251752377
2501,3,0.1153086424,0.6227877736
2501,4,0.1227746606,0.6070923209
2501,5,0.1298440695,0.6167539954
2501,6,0.1225222647,0.6239815354
2501,7,0.1154528558,0.6143198013
2501,8,0.1226484478,0.6155368686
2502,0,0.1299057007,0.6761439443
2502,1,0.1154064536,0.6731798053
2502,2,0.1153510213,0.6563796997
2502,3,0.1298369169,0.6590596437
2502,4,0.1226560771,0.6746618748
2502,5,0.1153787374,0.6647797823
2502,6,0.1225939691,0.6577196717
2502,7,0.1298713088,0.6676018238
2502,8,0.1226250231,0.6661908031
2503,0,0.0579910576,0.8373325467
2503,1,0.0724907815,0.8373548388
2503,2,0.0725083649,0.8541116118
2503,3,0.0579855442,0.8542723060
2503,4,0.0652409196,0.8373436928
2503,5,0.0724995732,0.8457332253
2503,6,0.0652469695,0.8541919589
2503,7,0.0579883158,0.8458024263
2503,8,0.0652439296,0.8457677960
2504,0,0.2030025125,0.8291308284
2504,1,0.2030228674,0.8462355733
2504,2,0.1879894137,0.8496208787
2504,3,0.1879893541,0.8328866363
2504,4,0.2030127048,0.8376832008
2504,5,0.1955061555,0.8479282260
2504,6,0.1879893839,0.8412537575
2504,7,0.1954959333,0.8310087919
2504,8,0.1955010295,0.8394684792
2505,0,0.1730691493,0.6478024721
2505,1,0.1585639119,0.6465001106
2505,2,0.1585625708,0.6292847991
2505,3,0.1730359197,0.6306619048
2505,4,0.1658165157,0.6471512914
2505,5,0.1585632265,0.6378924251
2505,6,0.1657992303,0.6299733520
2505,7,0.1730525196,0.6392321587
2505,8,0.1658078730,0.6385623217
2506,0,0.2027156055,0.6617932916
2506,1,0.2026281655,0.6787637472
2506,2,0.1875941455,0.6818229556
2506,3,0.1877621114,0.6641964912
2506,4,0.2026718855,0.6702785492
2506,5,0.1951111555,0.6802933216
2506,6,0.1876781285,0.6730096936
2506,7,0.1952388585,0.6629949212
2506,8,0.1951749921,0.6716440916
2507,0,0.1728840768,0.6130939126
2507,1,0.1873646677,0.6126691103
2507,2,0.1876094043,0.6303076148
2507,3,0.1730359197,0.6306619048
2507,4,0.1801243722,0.6128814816
2507,5,0.1874870360,0.6214883327
2507,6,0.1803226769,0.6304847598
2507,7,0.1729600132,0.6218779087
2507,8,0.1802235246,0.6216831207
2508,0,0.1298369169,0.6590596437
2508,1,0.1153510213,0.6563796997
2508,2,0.1152883470,0.6396027803
2508,3,0.1297378838,0.6420760751
2508,4,0.1225939691,0.6577196717
2508,5,0.1153196692,0.6479912400
2508,6,0.1225131154,0.6408394575
2508,7,0.1297873855,0.6505678892
2508,8,0.1225535274,0.6492795348
2509,0,0.2319462895,0.9091318250
2509,1,0.2169651985,0.9123861790
2509,2,0.2170011401,0.8954798579
2509,3,0.2319490314,0.8923404217
2509,4,0.2244557440,0.9107590318
2509,5,0.2169831693,0.9039329886
2509,6,0.2244750857,0.8939101100
2509,7,0.2319476604,0.9007360935
2509,8,0.2244654298,0.9023345709
2510,0,0.0293785334,0.9062199593
2510,1,0.0293098390,0.8892708421
2510,2,0.0436979532,0.8896775246
2510,3,0.0438829064,0.9066646099
2510,4,0.0293441713,0.8977453709
2510,5,0.0365038812,0.8894742131
2510,6,0.0437904298,0.8981710672
2510,7,0.0366307199,0.9064422846
2510,8,0.0365673006,0.8979582191
2511,0,0.1153086424,0.6227877736
2511,1,0.1297358572,0.6251752377
2511,2,0.1297378838,0.6420760751
2511,3,0.1152883470,0.6396027803
2511,4,0.1225222647,0.6239815354
2511,5,0.1297368705,0.6336256862
2511,6,0.1225131154,0.6408394575
2511,7,0.1152984798,0.6311952472
2511,8,0.1225176752,0.6324104667
2512,0,0.1873062253,0.5945011377
2512,1,0.1873646677,0.6126691103
2512,2,0.1728840768,0.6130939126
2512,3,0.1724785268,0.5950553417
2512,4,0.1873354614,0.6035851240
2512,5,0.1801243722,0.6128814816
2512,6,0.1726813018,0.6040746570
2512,7,0.1798923910,0.5947782397
2512,8,0.1800083816,0.6038298607
2513,0,0.1009441316,0.6712807417
2513,1,0.1009078026,0.6546696424
2513,2,0.1153510213,0.6563796997
2513,3,0.1154064536,0.6731798053
2513,4,0.1009259820,0.6629751921
2513,5,0.1081294119,0.6555246711
2513,6,0.1153787374,0.6647797823
2513,7,0.1081752777,0.6722303033
2513,8,0.1081523597,0.6638774872
2514,0,0.1008988321,0.6212319732
2514,1,0.1010460258,0.6041973233
2514,2,0.1155970395,0.6058518887
2514,3,0.1153086424,0.6227877736
2514,4,0.1009724140,0.6127146482
2514,5,0.1083215177,0.6050245762
2514,6,0.1154528558,0.6143198013
2514,7,0.1081037521,0.6220098734
2514,8,0.1082126498,0.6135172248
2515,0,0.0864966214,0.5865479112
2515,1,0.1015007198,0.5870378017
2515,2,0.1010460258,0.6041973233
2515,3,0.0864288509,0.6034478545
2515,4,0.0939986706,0.5867928863
2515,5,0.1012733877,0.5956175923
2515,6,0.0937374234,0.6038225889
2515,7,0.0864627361,0.5949978828
2515,8,0.0938680470,0.5953077078
2516,0,0.2045346200,0.5475698113
2516,1,0.2146773040,0.5416883230
2516,2,0.2262931764,0.5498785973
2516,3,0.2112766504,0.5596786141
2516,4,0.2096059620,0.5446290970
2516,5,0.2204852402,0.5457834601
2516,6,0.2187849283,0.5547785759
2516,7,0.2079056501,0.5536242127
2516,8,0.2141954303,0.5497038364
2517,0,0.2030228674,0.8462355733
2517,1,0.2028422356,0.8635377288
2517,2,0.1879267693,0.8663975596
2517,3,0.1879894137,0.8496208787
2517,4,0.2029325664,0.8548866510
2517,5,0.1953845024,0.8649676442
2517,6,0.1879580915,0.8580092192
2517,7,0.1955061555,0.8479282260
2517,8,0.1954453290,0.8564479351
2518,0,0.1008654237,0.6379120350
2518,1,0.1008988321,0.6212319732
2518,2,0.1153086424,0.6227877736
2518,3,0.1152883470,0.6396027803
2518,4,0.1008821428,0.6295720339
2518,5,0.1081037521,0.6220098734
2518,6,0.1152984798,0.6311952472
2518,7,0.1080768704,0.6387574077
2518,8,0.1080903113,0.6303836703
2519,0,0.0999788940,0.9414503574
2519,1,0.1145210564,0.9434732199
2519,2,0.1128187776,0.9592806101
2519,3,0.0981924534,0.9575751424
2519,4,0.1072499752,0.9424617887
2519,5,0.1136699319,0.9513769150
2519,6,0.1055056155,0.9584278464
2519,7,0.0990856588,0.9495127201
2519,8,0.1063777804,0.9504448175
2520,0,0.0142340660,0.7496617436
2520,1,0.0286171734,0.7502627969
2520,2,0.0276969075,0.7668704987
2520,3,0.0137567520,0.7654513717
2520,4,0.0214256346,0.7499622703
2520,5,0.0281570554,0.7585666776
2520,6,0.0207268298,0.7661609650
2520,7,0.0139954090,0.7575565577
2520,8,0.0210762322,0.7580615878
2521,0,0.1380518973,0.5157008171
2521,1,0.1234414279,0.5183137059
2521,2,0.1148437858,0.5000000000
2521,3,0.1312500536,0.5000000000
2521,4,0.1307466626,0.5170072317
2521,5,0.1191426218,0.5091568232
2521,6,0.1230469346,0.5000000000
2521,7,0.1346509755,0.5078504086
2521,8,0.1268967986,0.5085036159
2522,0,0.1877996624,0.8832561374
2522,1,0.1879267693,0.8663975596
2522,2,0.2028422356,0.8635377288
2522,3,0.2025259137,0.8808584213
2522,4,0.1878632307,0.8748268485
2522,5,0.1953845024,0.8649676442
2522,6,0.2026840746,0.8721981049
2522,7,0.1951627731,0.8820573092
2522,8,0.1952736378,0.8735124469
2523,0,0.0579855442,0.8542723060
2523,1,0.0725083649,0.8541116118
2523,2,0.0725437701,0.8709585667
2523,3,0.0580058098,0.8714293242
2523,4,0.0652469695,0.8541919589
2523,5,0.0725260675,0.8625351191
2523,6,0.0652748048,0.8711939454
2523,7,0.0579956770,0.8628507853
2523,8,0.0652608871,0.8626929522
2524,0,0.2025259137,0.8808584213
2524,1,0.2022812366,0.8979956508
2524,2,0.1877007782,0.9001908302
2524,3,0.1877996624,0.8832561374
2524,4,0.2024035752,0.8894270062
2524,5,0.1949910223,0.8990932107
2524,6,0.1877502203,0.8917235136
2524,7,0.1951627731,0.8820573092
2524,8,0.1950769126,0.8905752897
2525,0,0.0719988644,0.5527860522
2525,1,0.0725368559,0.5380585790
2525,2,0.0854448974,0.5391006470
2525,3,0.0861858130,0.5537100434
2525,4,0.0722678602,0.5454223156
2525,5,0.0789908767,0.5385796428
2525,6,0.0858153701,0.5464053750
2525,7,0.0790923536,0.5532480478
2525,8,0.0790416002,0.5459138155
2526,0,0.1877766550,0.6474809051
2526,1,0.1876094043,0.6303076148
2526,2,0.2024273276,0.6274545789
2526,3,0.2026907802,0.6449841857
2526,4,0.1876930296,0.6388942599
2526,5,0.1950183809,0.6288810968
2526,6,0.2025590539,0.6362193823
2526,7,0.1952337027,0.6462325454
2526,8,0.1951260269,0.6375567913
2527,0,0.0438829064,0.9066646099
2527,1,0.0436979532,0.8896775246
2527,2,0.0581370592,0.8886506557
2527,3,0.0583201349,0.9056332111
2527,4,0.0437904298,0.8981710672
2527,5,0.0509175062,0.8891640902
2527,6,0.0582285821,0.8971419334
2527,7,0.0511015058,0.9061489105
2527,8,0.0510095060,0.8976565003
2528,0,0.1577647924,0.5949651003
2528,1,0.1724785268,0.5950553417
2528,2,0.1728840768,0.6130939126
2528,3,0.1585012078,0.6122376323
2528,4,0.1651216447,0.5950102210
2528,5,0.1726813018,0.6040746570
2528,6,0.1656926274,0.6126657724
2528,7,0.1581330001,0.6036013365
2528,8,0.1654071510,0.6038379669
2529,0,0.0000000298,0.7666666508
2529,1,0.0000000298,0.7500000000
2529,2,0.0142340660,0.7496617436
2529,3,0.0137567520,0.7654513717
2529,4,0.0000000298,0.7583333254
2529,5,0.0071170330,0.7498308420
2529,6,0.0139954090,0.7575565577
2529,7,0.0068784058,0.7660590410
2529,8,0.0069977343,0.7579449415
2530,0,0.0726320446,0.8879056573
2530,1,0.0581370592,0.8886506557
2530,2,0.0580058098,0.8714293242
2530,3,0.0725437701,0.8709585667
2530,4,0.0653845370,0.8882781863
2530,5,0.0580714345,0.8800399899
2530,6,0.0652748048,0.8711939454
2530,7,0.0725879073,0.8794321418
2530,8,0.0653296709,0.8797360659
2531,0,0.1876094043,0.6303076148
2531,1,0.1873646677,0.6126691103
2531,2,0.2020502687,0.6102234721
2531,3,0.2024273276,0.6274545789
2531,4,0.1874870360,0.6214883327
2531,5,0.1947074533,0.6114462614
2531,6,0.2022387981,0.6188390255
2531,7,0.1950183809,0.6288810968
2531,8,0.1948629022,0.6201636791
2532,0,0.1300923526,0.9130429626
2532,1,0.1444989443,0.9155447483
2532,2,0.1444346607,0.9318672419
2532,3,0.1298263669,0.9294204116
2532,4,0.1372956336,0.9142938256
2532,5,0.1444667876,0.9237059951
2532,6,0.1371304989,0.9306438565
2532,7,0.1299593747,0.9212316871
2532,8,0.1372130811,0.9224688411
2533,0,0.2170074582,0.6064751744
2533,1,0.2174227536,0.6238039732
2533,2,0.2024273276,0.6274545789
2533,3,0.2020502687,0.6102234721
2533,4,0.2172150910,0.6151396036
2533,5,0.2099250257,0.6256292462
2533,6,0.2022387981,0.6188390255
2533,7,0.2095288634,0.6083493233
2533,8,0.2097269595,0.6169893146
2534,0,0.1877130270,0.9168527722
2534,1,0.1732636392,0.9179065228
2534,2,0.1732594073,0.9011664987
2534,3,0.1877007782,0.9001908302
2534,4,0.1804883480,0.9173796177
2534,5,0.1732615232,0.9095364809
2534,6,0.1804800928,0.9006786346
2534,7,0.1877068877,0.9085218310
2534,8,0.1804842055,0.9090291262
2535,0,0.0727430880,0.9048873186
2535,1,0.0583201349,0.9056332111
2535,2,0.0581370592,0.8886506557
2535,3,0.0726320446,0.8879056573
2535,4,0.0655316114,0.9052602649
2535,5,0.0582285821,0.8971419334
2535,6,0.0653845370,0.8882781863
2535,7,0.0726875663,0.8963965178
2535,8,0.0654580891,0.8967692256
