element_idx,node_idx,u,v
5149,3,0.0372770131,0.8845946789
5149,4,0.0372675061,0.8761915565
5149,5,0.0446749032,0.8806223273
5150,0,0.1477130651,0.8814492226
5150,1,0.1477903724,0.8643923998
5150,2,0.1624669135,0.8730656505
5150,3,0.1477517188,0.8729208112
5150,4,0.1551286280,0.8687290549
5150,5,0.1550900042,0.8772574067
5151,0,0.0656250417,0.5000000000
5151,1,0.0732507110,0.5139256716
5151,2,0.0574219227,0.5142082572
5151,3,0.0694378912,0.5069628358
5151,4,0.0653363168,0.5140669346
5151,5,0.0615234971,0.5071040988
5152,0,0.1930595934,0.7359278202
5152,1,0.1782526374,0.7444392443
5152,2,0.1783996224,0.7272527218
5152,3,0.1856561005,0.7401835322
5152,4,0.1783261299,0.7358459830
5152,5,0.1857295930,0.7315902710
5153,0,0.1782526374,0.7444392443
5153,1,0.1634424031,0.7530185580
5153,2,0.1636688113,0.7357889414
5153,3,0.1708475053,0.7487288713
5153,4,0.1635555923,0.7444037199
5153,5,0.1709607244,0.7401140928
5154,0,0.1780692041,0.7615255117
5154,1,0.1928407848,0.7530353665
5154,2,0.1928282082,0.7701526284
5154,3,0.1854549944,0.7572804093
5154,4,0.1928344965,0.7615939975
5154,5,0.1854487062,0.7658390403
5155,0,0.1629978120,0.8045567870
5155,1,0.1631720662,0.7873308063
5155,2,0.1778024137,0.7959457040
5155,3,0.1630849242,0.7959437966
5155,4,0.1704872549,0.7916382551
5155,5,0.1704001129,0.8002512455
5156,0,0.0740935802,0.8894292116
5156,1,0.0594076216,0.8977738023
5156,2,0.0594356358,0.8808665872
5156,3,0.0667505860,0.8936014771
5156,4,0.0594216287,0.8893201947
5156,5,0.0667645931,0.8851479292
5157,0,0.1201347113,0.6579896212
5157,1,0.1055154800,0.6492882967
5157,2,0.1202377975,0.6408152580
5157,3,0.1128250957,0.6536389589
5157,4,0.1128766239,0.6450517774
5157,5,0.1201862395,0.6494024396
5158,0,0.1475987136,0.8984797597
5158,1,0.1477130651,0.8814492226
5158,2,0.1623707116,0.8901107311
5158,3,0.1476559043,0.8899644613
5158,4,0.1550419033,0.8857799768
5158,5,0.1549847126,0.8942952156
5159,0,0.0458144546,0.6661164761
5159,1,0.0304166377,0.6565929055
5159,2,0.0455476344,0.6486617923
5159,3,0.0381155312,0.6613546610
5159,4,0.0379821360,0.6526273489
5159,5,0.0456810296,0.6573891640
5160,0,0.0897737741,0.7783523798
5160,1,0.0895131826,0.7954556346
5160,2,0.0750109553,0.7867152691
5160,3,0.0896434784,0.7869040370
5160,4,0.0822620690,0.7910854220
5160,5,0.0823923647,0.7825338244
5161,0,0.1329630315,0.8898379207
5161,1,0.1477130651,0.8814492226
5161,2,0.1475987136,0.8984797597
5161,3,0.1403380632,0.8856435418
5161,4,0.1476559043,0.8899644613
5161,5,0.1402808726,0.8941588402
5162,0,0.0451603830,0.8036590815
5162,1,0.0300282538,0.8116322160
5162,2,0.0302681923,0.7949170470
5162,3,0.0375943184,0.8076456189
5162,4,0.0301482081,0.8032746315
5162,5,0.0377142727,0.7992880940
5163,0,0.0300098360,0.8288903236
5163,1,0.0300282538,0.8116322160
5163,2,0.0450114906,0.8208661079
5163,3,0.0300190449,0.8202612996
5163,4,0.0375198722,0.8162491918
5163,5,0.0375106633,0.8248782158
5164,0,0.0740507245,0.9063212872
5164,1,0.0594076216,0.8977738023
5164,2,0.0740935802,0.8894292116
5164,3,0.0667291582,0.9020475745
5164,4,0.0667505860,0.8936014771
5164,5,0.0740721524,0.8978752494
5165,0,0.0889326036,0.8640208840
5165,1,0.0741344094,0.8724367619
5165,2,0.0742690265,0.8554345965
5165,3,0.0815335214,0.8682288527
5165,4,0.0742017329,0.8639356494
5165,5,0.0816008151,0.8597277403
5166,0,0.0408374965,0.9861477017
5166,1,0.0581547618,0.9829767346
5166,2,0.0492188036,1.0000000000
5166,3,0.0494961143,0.9845622778
5166,4,0.0536867678,0.9914883971
5166,5,0.0450281501,0.9930738807
5167,0,0.0888508260,0.8810060024
5167,1,0.0889326036,0.8640208840
5167,2,0.1036567986,0.8725926876
5167,3,0.0888917148,0.8725134134
5167,4,0.0962947011,0.8683068156
5167,5,0.0962538123,0.8767993450
5168,0,0.0446836352,0.9059670568
5168,1,0.0594076216,0.8977738023
5168,2,0.0593166351,0.9146592021
5168,3,0.0520456135,0.9018704295
5168,4,0.0593621135,0.9062165022
5168,5,0.0520001352,0.9103131294
5169,0,0.1055154800,0.6492882967
5169,1,0.1054614782,0.6665168405
5169,2,0.0907647908,0.6576732397
5169,3,0.1054884791,0.6579025984
5169,4,0.0981131494,0.6620950103
5169,5,0.0981401205,0.6534807682
5170,0,0.2230398357,0.5465530157
5170,1,0.2367542386,0.5517532825
5170,2,0.2227461040,0.5628556609
5170,3,0.2298970222,0.5491531491
5170,4,0.2297501564,0.5573045015
5170,5,0.2228929698,0.5547043681
5171,0,0.0149375796,0.8195548654
5171,1,0.0150126815,0.8369089365
5171,2,0.0000000298,0.8275862336
5171,3,0.0149751306,0.8282318711
5171,4,0.0075063705,0.8322475553
5171,5,0.0074688196,0.8235705495
5172,0,0.0452925563,0.7864440084
5172,1,0.0305972397,0.7777012587
5172,2,0.0454440713,0.7692248821
5172,3,0.0379449129,0.7820726633
5172,4,0.0380206704,0.7734630704
5172,5,0.0453683138,0.7778344750
5173,0,0.1968750358,0.5000000000
5173,1,0.2042141557,0.5140874982
5173,2,0.1886719167,0.5142082572
5173,3,0.2005445957,0.5070437789
5173,4,0.1964430213,0.5141478777
5173,5,0.1927734911,0.5071040988
5174,0,0.1168324947,0.9489318728
5174,1,0.1173425913,0.9323439598
5174,2,0.1317615509,0.9407786727
5174,3,0.1170875430,0.9406379461
5174,4,0.1245520711,0.9365612864
5174,5,0.1242970228,0.9448552728
5175,0,0.1643705368,0.6497543454
5175,1,0.1642227769,0.6669176221
5175,2,0.1496541202,0.6582201123
5175,3,0.1642966568,0.6583359838
5175,4,0.1569384634,0.6625688672
5175,5,0.1570123434,0.6539872289
5176,0,0.1936634779,0.6500153542
5176,1,0.1791246235,0.6412906647
5176,2,0.1938752532,0.6328856349
5176,3,0.1863940358,0.6456530094
5176,4,0.1864999235,0.6370881796
5176,5,0.1937693655,0.6414505243
5177,0,0.1050896049,0.6836634874
5177,1,0.1054614782,0.6665168405
5177,2,0.1199414432,0.6752319336
5177,3,0.1052755415,0.6750901937
5177,4,0.1127014458,0.6708744168
5177,5,0.1125155091,0.6794477105
5178,0,0.0892169774,0.8298671842
5178,1,0.0893723965,0.8126664162
5178,2,0.1039807796,0.8213258982
5178,3,0.0892946720,0.8212668300
5178,4,0.0966765881,0.8169961572
5178,5,0.0965988636,0.8255965114
5179,0,0.1192566454,0.7612856627
5179,1,0.1045932770,0.7697799802
5179,2,0.1045369208,0.7525924444
5179,3,0.1119249463,0.7655327916
5179,4,0.1045651138,0.7611862421
5179,5,0.1118967831,0.7569390535
5180,0,0.0752743483,0.7523491979
5180,1,0.0898883343,0.7610774636
5180,2,0.0751884878,0.7695550919
5180,3,0.0825813413,0.7567133307
5180,4,0.0825384259,0.7653163075
5180,5,0.0752314329,0.7609521151
5181,0,0.0742690265,0.8554345965
5181,1,0.0741344094,0.8724367619
5181,2,0.0594120920,0.8638911843
5181,3,0.0742017329,0.8639356494
5181,4,0.0667732656,0.8681640029
5181,5,0.0668405592,0.8596628904
5182,0,0.1189459264,0.7956919074
5182,1,0.1043458581,0.7869895697
5182,2,0.1191542447,0.7785282135
5182,3,0.1116459072,0.7913407087
5182,4,0.1117500663,0.7827588916
5182,5,0.1190500855,0.7871100307
5183,0,0.0897737741,0.7783523798
5183,1,0.1045932770,0.7697799802
5183,2,0.1043458581,0.7869895697
5183,3,0.0971835256,0.7740662098
5183,4,0.1044695675,0.7783847451
5183,5,0.0970598161,0.7826709747
5184,0,0.0617557466,0.6060916781
5184,1,0.0472623110,0.5972589254
5184,2,0.0620957017,0.5891750455
5184,3,0.0545090139,0.6016753316
5184,4,0.0546790063,0.5932170153
5184,5,0.0619257092,0.5976333618
5185,0,0.0912302732,0.6064667702
5185,1,0.0910565257,0.6235082746
5185,2,0.0764959157,0.6148349643
5185,3,0.0911433995,0.6149875522
5185,4,0.0837762356,0.6191716790
5185,5,0.0838630795,0.6106508970
5186,0,0.1776207685,0.8131051064
5186,1,0.1629978120,0.8045567870
5186,2,0.1778024137,0.7959457040
5186,3,0.1703092754,0.8088309169
5186,4,0.1704001129,0.8002512455
5186,5,0.1777115762,0.8045253754
5187,0,0.1026791632,0.9406465292
5187,1,0.1173425913,0.9323439598
5187,2,0.1168324947,0.9489318728
5187,3,0.1100108922,0.9364952445
5187,4,0.1170875430,0.9406379461
5187,5,0.1097558439,0.9447892308
5188,0,0.2087347209,0.5565190911
5188,1,0.2086058557,0.5731177926
5188,2,0.1941167116,0.5648814440
5188,3,0.2086702883,0.5648184419
5188,4,0.2013612688,0.5689996481
5188,5,0.2014257014,0.5607002378
5189,0,0.1645660996,0.6155189276
5189,1,0.1792344451,0.6241979003
5189,2,0.1645087600,0.6325860620
5189,3,0.1719002724,0.6198583841
5189,4,0.1718716025,0.6283919811
5189,5,0.1645374298,0.6240525246
5190,0,0.1038338244,0.8384632468
5190,1,0.0892169774,0.8298671842
5190,2,0.1039807796,0.8213258982
5190,3,0.0965254009,0.8341652155
5190,4,0.0965988636,0.8255965114
5190,5,0.1039073169,0.8298946023
5191,0,0.1057925224,0.6150887012
5191,1,0.0910565257,0.6235082746
5191,2,0.0912302732,0.6064667702
5191,3,0.0984245241,0.6192985177
5191,4,0.0911433995,0.6149875522
5191,5,0.0985113978,0.6107777357
5192,0,0.1941167116,0.5648814440
5192,1,0.2086058557,0.5731177926
5192,2,0.1940697730,0.5817875266
5192,3,0.2013612688,0.5689996481
5192,4,0.2013378143,0.5774526596
5192,5,0.1940932274,0.5733344555
5193,0,0.1793191135,0.6071394086
5193,1,0.1792344451,0.6241979003
5193,2,0.1645660996,0.6155189276
5193,3,0.1792767644,0.6156686544
5193,4,0.1719002724,0.6198583841
5193,5,0.1719425917,0.6113291979
5194,0,0.1484878957,0.7959226370
5194,1,0.1481768489,0.8130376935
5194,2,0.1336478591,0.8043405414
5194,3,0.1483323872,0.8044801354
5194,4,0.1409123540,0.8086891174
5194,5,0.1410678923,0.8001316190
5195,0,0.0448784232,0.8380582333
5195,1,0.0298893154,0.8460826874
5195,2,0.0300098360,0.8288903236
5195,3,0.0373838544,0.8420704603
5195,4,0.0299495757,0.8374865055
5195,5,0.0374441147,0.8334742785
5196,0,0.1056182683,0.6321174502
5196,1,0.0908757746,0.6406175494
5196,2,0.0910565257,0.6235082746
5196,3,0.0982470214,0.6363674998
5196,4,0.0909661651,0.6320629120
5196,5,0.0983374119,0.6278128624
5197,0,0.1740716696,0.9666411281
5197,1,0.1747953296,0.9499304891
5197,2,0.1889850199,0.9573618770
5197,3,0.1744334996,0.9582858086
5197,4,0.1818901598,0.9536461830
5197,5,0.1815283298,0.9620015025
5198,0,0.0000000298,0.8620689511
5198,1,0.0148652494,0.8711622357
5198,2,0.0000000298,0.8793103099
5198,3,0.0074326396,0.8666155934
5198,4,0.0074326396,0.8752362728
5198,5,0.0000000298,0.8706896305
5199,0,0.1747953296,0.9499304891
5199,1,0.1896626651,0.9411478639
5199,2,0.1889850199,0.9573618770
5199,3,0.1822289824,0.9455391765
5199,4,0.1893238425,0.9492548704
5199,5,0.1818901598,0.9536461830
5200,0,0.0764959157,0.6148349643
5200,1,0.0910565257,0.6235082746
5200,2,0.0763264596,0.6319243908
5200,3,0.0837762356,0.6191716790
5200,4,0.0836915076,0.6277163625
5200,5,0.0764111876,0.6233797073
5201,0,0.0298314989,0.8633427024
5201,1,0.0298893154,0.8460826874
5201,2,0.0447343886,0.8552246690
5201,3,0.0298604071,0.8547126651
5201,4,0.0373118520,0.8506536484
5201,5,0.0372829437,0.8592836857
5202,0,0.0745441616,0.8383420110
5202,1,0.0890516341,0.8470261097
5202,2,0.0742690265,0.8554345965
5202,3,0.0817978978,0.8426840901
5202,4,0.0816603303,0.8512303233
5202,5,0.0744065940,0.8468883038
5203,0,0.0898883343,0.7610774636
5203,1,0.0899852514,0.7438400388
5203,2,0.1045369208,0.7525924444
5203,3,0.0899367929,0.7524587512
5203,4,0.0972610712,0.7482162714
5203,5,0.0972126126,0.7568349838
5204,0,0.0593166351,0.9146592021
5204,1,0.0594076216,0.8977738023
5204,2,0.0740507245,0.9063212872
5204,3,0.0593621135,0.9062165022
5204,4,0.0667291582,0.9020475745
5204,5,0.0666836798,0.9104902744
5205,0,0.1791246235,0.6412906647
5205,1,0.1643705368,0.6497543454
5205,2,0.1645087600,0.6325860620
5205,3,0.1717475951,0.6455224752
5205,4,0.1644396484,0.6411702037
5205,5,0.1718166769,0.6369383335
5206,0,0.0298314989,0.8633427024
5206,1,0.0298695862,0.8801639080
5206,2,0.0148652494,0.8711622357
5206,3,0.0298505425,0.8717532754
5206,4,0.0223674178,0.8756631017
5206,5,0.0223483741,0.8672524691
5207,0,0.1332493126,0.8557274342
5207,1,0.1477903724,0.8643923998
5207,2,0.1330886483,0.8728088140
5207,3,0.1405198574,0.8600599170
5207,4,0.1404395103,0.8686006069
5207,5,0.1331689954,0.8642681241
5208,0,0.0474860966,0.5805124044
5208,1,0.0472623110,0.5972589254
5208,2,0.0326789916,0.5888188481
5208,3,0.0473742187,0.5888856649
5208,4,0.0399706364,0.5930388570
5208,5,0.0400825441,0.5846655965
5209,0,0.1497922242,0.6410470009
5209,1,0.1643705368,0.6497543454
5209,2,0.1496541202,0.6582201123
5209,3,0.1570813954,0.6454007030
5209,4,0.1570123434,0.6539872289
5209,5,0.1497231722,0.6496335864
5210,0,0.2481468916,0.8878287673
5210,1,0.2339161038,0.8801668286
5210,2,0.2476277947,0.8705965877
5210,3,0.2410315275,0.8839977980
5210,4,0.2407719493,0.8753817081
5210,5,0.2478873134,0.8792126775
5211,0,0.0312979221,0.6745021939
5211,1,0.0304166377,0.6565929055
5211,2,0.0458144546,0.6661164761
5211,3,0.0308572650,0.6655475497
5211,4,0.0381155312,0.6613546610
5211,5,0.0385561883,0.6703093648
5212,0,0.1773840487,0.8474298120
5212,1,0.1627106071,0.8388021588
5212,2,0.1774642169,0.8302043676
5212,3,0.1700473428,0.8431159854
5212,4,0.1700874269,0.8345032930
5212,5,0.1774241328,0.8388171196
5213,0,0.1488787830,0.7443076372
5213,1,0.1486924589,0.7615084648
5213,2,0.1340716779,0.7527936101
5213,3,0.1487856209,0.7529080510
5213,4,0.1413820684,0.7571510077
5213,5,0.1414752305,0.7485505939
5214,0,0.2200564444,0.5142232776
5214,1,0.2042141557,0.5140874982
5214,2,0.2132813036,0.5000000000
5214,3,0.2121352851,0.5141553879
5214,4,0.2087477148,0.5070437789
5214,5,0.2166688740,0.5071116090
5215,0,0.0759630501,0.6661720276
5215,1,0.0905774236,0.6749156713
5215,2,0.0758235753,0.6833456755
5215,3,0.0832702219,0.6705438495
5215,4,0.0832004845,0.6791306734
5215,5,0.0758933127,0.6747588515
5216,0,0.0745441616,0.8383420110
5216,1,0.0892169774,0.8298671842
5216,2,0.0890516341,0.8470261097
5216,3,0.0818805695,0.8341045976
5216,4,0.0891343057,0.8384466767
5216,5,0.0817978978,0.8426840901
5217,0,0.1485392451,0.7787117958
5217,1,0.1486924589,0.7615084648
5217,2,0.1632991731,0.7701839805
5217,3,0.1486158371,0.7701101303
5217,4,0.1559958160,0.7658461928
5217,5,0.1559191942,0.7744479179
5218,0,0.1928407848,0.7530353665
5218,1,0.1782526374,0.7444392443
5218,2,0.1930595934,0.7359278202
5218,3,0.1855467260,0.7487372756
5218,4,0.1856561005,0.7401835322
5218,5,0.1929501891,0.7444815636
5219,0,0.1940128207,0.6157665253
5219,1,0.1792344451,0.6241979003
5219,2,0.1793191135,0.6071394086
5219,3,0.1866236329,0.6199821830
5219,4,0.1792767644,0.6156686544
5219,5,0.1866659522,0.6114529967
5220,0,0.1627106071,0.8388021588
5220,1,0.1480737627,0.8301393986
5220,2,0.1627441943,0.8215771317
5220,3,0.1553921998,0.8344707489
5220,4,0.1554089785,0.8258582354
5220,5,0.1627274156,0.8301896453
5221,0,0.0889326036,0.8640208840
5221,1,0.0890516341,0.8470261097
5221,2,0.1037455499,0.8555668592
5221,3,0.0889921188,0.8555235267
5221,4,0.0963985920,0.8512964845
5221,5,0.0963390768,0.8597938418
5222,0,0.1479815841,0.8472892642
5222,1,0.1480737627,0.8301393986
5222,2,0.1627106071,0.8388021588
5222,3,0.1480276883,0.8387143016
5222,4,0.1553921998,0.8344707489
5222,5,0.1553460956,0.8430457115
5223,0,0.1056182683,0.6321174502
5223,1,0.0910565257,0.6235082746
5223,2,0.1057925224,0.6150887012
5223,3,0.0983374119,0.6278128624
5223,4,0.0984245241,0.6192985177
5223,5,0.1057053804,0.6236030459
5224,0,0.0000000298,0.7931034565
5224,1,0.0147820711,0.8019059300
5224,2,0.0000000298,0.8103448153
5224,3,0.0073910654,0.7975046635
5224,4,0.0073910654,0.8061254025
5224,5,0.0000000298,0.8017241359
5225,0,0.1335026026,0.8214960098
5225,1,0.1480737627,0.8301393986
5225,2,0.1333927810,0.8386249542
5225,3,0.1407881677,0.8258177042
5225,4,0.1407332718,0.8343821764
5225,5,0.1334476769,0.8300604820
5226,0,0.1789207757,0.6584647298
5226,1,0.1642227769,0.6669176221
5226,2,0.1643705368,0.6497543454
5226,3,0.1715717912,0.6626911759
5226,4,0.1642966568,0.6583359838
5226,5,0.1716456711,0.6541095376
5227,0,0.2230398357,0.5465530157
5227,1,0.2227461040,0.5628556609
5227,2,0.2087347209,0.5565190911
5227,3,0.2228929698,0.5547043681
5227,4,0.2157404125,0.5596873760
5227,5,0.2158872783,0.5515360236
5228,0,0.1780692041,0.7615255117
5228,1,0.1782526374,0.7444392443
5228,2,0.1928407848,0.7530353665
5228,3,0.1781609356,0.7529823780
5228,4,0.1855467260,0.7487372756
5228,5,0.1854549944,0.7572804093
5229,0,0.1050896049,0.6836634874
5229,1,0.0903850496,0.6921288371
5229,2,0.0905774236,0.6749156713
5229,3,0.0977373421,0.6878961921
5229,4,0.0904812515,0.6835222840
5229,5,0.0978335142,0.6792895794
5230,0,0.0893723965,0.8126664162
5230,1,0.0895131826,0.7954556346
5230,2,0.1040659845,0.8041551709
5230,3,0.0894427896,0.8040609956
5230,4,0.0967895985,0.7998054028
5230,5,0.0967192054,0.8084108233
5231,0,0.1479815841,0.8472892642
5231,1,0.1625919938,0.8559248447
5231,2,0.1477903724,0.8643923998
5231,3,0.1552867889,0.8516070843
5231,4,0.1551911831,0.8601586223
5231,5,0.1478859782,0.8558408022
5232,0,0.1778024137,0.7959457040
5232,1,0.1631720662,0.7873308063
5232,2,0.1779059172,0.7786638141
5232,3,0.1704872549,0.7916382551
5232,4,0.1705389917,0.7829973102
5232,5,0.1778541505,0.7873047590
5233,0,0.1338414252,0.7872130871
5233,1,0.1485392451,0.7787117958
5233,2,0.1484878957,0.7959226370
5233,3,0.1411903203,0.7829624414
5233,4,0.1485135853,0.7873172164
5233,5,0.1411646605,0.7915678620
5234,0,0.1634424031,0.7530185580
5234,1,0.1486924589,0.7615084648
5234,2,0.1488787830,0.7443076372
5234,3,0.1560674310,0.7572634816
5234,4,0.1487856209,0.7529080510
5234,5,0.1561605930,0.7486630678
5235,0,0.2461691499,0.9745486379
5235,1,0.2308513522,0.9772615433
5235,2,0.2324331999,0.9643356800
5235,3,0.2385102510,0.9759050608
5235,4,0.2316422760,0.9707986116
5235,5,0.2393011451,0.9694421291
5236,0,0.0747340620,0.8211449981
5236,1,0.0892169774,0.8298671842
5236,2,0.0745441616,0.8383420110
5236,3,0.0819755197,0.8255060911
5236,4,0.0818805695,0.8341045976
5236,5,0.0746391118,0.8297435045
5237,0,0.2087347209,0.5565190911
5237,1,0.2227461040,0.5628556609
5237,2,0.2086058557,0.5731177926
5237,3,0.2157404125,0.5596873760
5237,4,0.2156759799,0.5679867268
5237,5,0.2086702883,0.5648184419
5238,0,0.1624669135,0.8730656505
5238,1,0.1625919938,0.8559248447
5238,2,0.1772184968,0.8645698428
5238,3,0.1625294685,0.8644952774
5238,4,0.1699052453,0.8602473736
5238,5,0.1698426902,0.8688177466
5239,0,0.0792197883,0.5292483568
5239,1,0.0952246189,0.5262551308
5239,2,0.0920298398,0.5389525294
5239,3,0.0872221887,0.5277517438
5239,4,0.0936272442,0.5326038003
5239,5,0.0856248140,0.5341004133
5240,0,0.0742690265,0.8554345965
5240,1,0.0890516341,0.8470261097
5240,2,0.0889326036,0.8640208840
5240,3,0.0816603303,0.8512303233
5240,4,0.0889921188,0.8555235267
5240,5,0.0816008151,0.8597277403
5241,0,0.0594356358,0.8808665872
5241,1,0.0446844399,0.8890255094
5241,2,0.0446653962,0.8722191453
5241,3,0.0520600379,0.8849460483
5241,4,0.0446749032,0.8806223273
5241,5,0.0520505011,0.8765428662
5242,0,0.1039807796,0.8213258982
5242,1,0.0893723965,0.8126664162
5242,2,0.1040659845,0.8041551709
5242,3,0.0966765881,0.8169961572
5242,4,0.0967192054,0.8084108233
5242,5,0.1040233970,0.8127405047
5243,0,0.0747340620,0.8211449981
5243,1,0.0893723965,0.8126664162
5243,2,0.0892169774,0.8298671842
5243,3,0.0820532441,0.8169057369
5243,4,0.0892946720,0.8212668300
5243,5,0.0819755197,0.8255060911
5244,0,0.1484878957,0.7959226370
5244,1,0.1629978120,0.8045567870
5244,2,0.1481768489,0.8130376935
5244,3,0.1557428539,0.8002396822
5244,4,0.1555873156,0.8087972403
5244,5,0.1483323872,0.8044801354
5245,0,0.1789207757,0.6584647298
5245,1,0.1643705368,0.6497543454
5245,2,0.1791246235,0.6412906647
5245,3,0.1716456711,0.6541095376
5245,4,0.1717475951,0.6455224752
5245,5,0.1790226996,0.6498776674
5246,0,0.0763264596,0.6319243908
5246,1,0.0908757746,0.6406175494
5246,2,0.0761260092,0.6490641236
5246,3,0.0836011171,0.6362709403
5246,4,0.0835008919,0.6448408365
5246,5,0.0762262344,0.6404942870
5247,0,0.1787163317,0.6756616831
5247,1,0.1641057730,0.6841452122
5247,2,0.1642227769,0.6669176221
