element_idx,node_idx,u,v
10146,2,0.1618575752,0.2444683611
10147,0,0.0260177013,0.0319487862
10147,1,0.0309979003,0.0210527014
10147,2,0.0380086079,0.0324210487
10148,0,0.1297542155,0.3677206635
10148,1,0.1428914964,0.3677577674
10148,2,0.1362737566,0.3789499700
10149,0,0.0642198175,0.0310243554
10149,1,0.0779657215,0.0318822637
10149,2,0.0709074363,0.0429088473
10150,0,0.0968964845,0.0428558737
10150,1,0.1094276458,0.0435277596
10150,2,0.1034093574,0.0540976226
10151,0,0.1361881793,0.1997208893
10151,1,0.1426490396,0.1885516942
10151,2,0.1492020935,0.1997144222
10152,0,0.2086956501,0.4001358747
10152,1,0.1968999654,0.3924376667
10152,2,0.2086956501,0.3872282803
10153,0,0.2086956799,0.0258152317
10153,1,0.1968915910,0.0211164355
10153,2,0.2086956799,0.0129076233
10154,0,0.1232173666,0.3116582632
10154,1,0.1167658940,0.3228740096
10154,2,0.1102920100,0.3116953373
10155,0,0.1361396462,0.3116327822
10155,1,0.1232173666,0.3116582632
10155,2,0.1296608895,0.3004551530
10156,0,0.0000000148,0.0645380467
10156,1,0.0110113332,0.0584186725
10156,2,0.0095341206,0.0711886957
10157,0,0.1696250141,0.3680349588
10157,1,0.1629056484,0.3791920245
10157,2,0.1563608497,0.3679091334
10158,0,0.1362387538,0.3564879894
10158,1,0.1428914964,0.3677577674
10158,2,0.1297542155,0.3677206635
10159,0,0.1296608895,0.3004551530
10159,1,0.1232173666,0.3116582632
10159,2,0.1167299896,0.3004827201
10160,0,0.0115330843,0.0461068191
10160,1,0.0110113332,0.0584186725
10160,2,0.0000000148,0.0516304336
10161,0,0.1688173115,0.2116234303
10161,1,0.1619418114,0.2222327590
10161,2,0.1556963623,0.2108821720
10162,0,0.0000000148,0.0387228243
10162,1,0.0130040366,0.0323108025
10162,2,0.0115330843,0.0461068191
10163,0,0.1430088878,0.3902741373
10163,1,0.1365887076,0.4015537500
10163,2,0.1298503280,0.3901885450
10164,0,0.1296794415,0.3228338361
10164,1,0.1167658940,0.3228740096
10164,2,0.1232173666,0.3116582632
10165,0,0.1102920100,0.3116953373
10165,1,0.1167658940,0.3228740096
10165,2,0.1038467661,0.3229178786
10166,0,0.0645510256,0.2780455351
10166,1,0.0711133331,0.2892374396
10166,2,0.0581303202,0.2892309725
10167,0,0.1618575752,0.2444683611
10167,1,0.1554141641,0.2333138436
10167,2,0.1682002991,0.2333826125
10168,0,0.0840981230,0.1999866366
10168,1,0.0775148720,0.2110360414
10168,2,0.0709702820,0.1999206543
10169,0,0.1105479673,0.4015738964
10169,1,0.1236195862,0.4016045630
10169,2,0.1173913032,0.4130434692
10170,0,0.1102920100,0.3789981902
10170,1,0.1169044003,0.3902243674
10170,2,0.1038558111,0.3902726769
10171,0,0.0774401277,0.1215277016
10171,1,0.0709782317,0.1327002198
10171,2,0.0644772872,0.1214962304
10172,0,0.1167658940,0.3228740096
10172,1,0.1103098691,0.3340985775
10172,2,0.1038467661,0.3229178786
10173,0,0.0645510256,0.2780455351
10173,1,0.0581303202,0.2892309725
10173,2,0.0516310073,0.2780750990
10174,0,0.1038558111,0.3902726769
10174,1,0.0975013077,0.4015879035
10174,2,0.0908349380,0.3902859390
10175,0,0.1489529908,0.2444892526
10175,1,0.1425458044,0.2332924157
10175,2,0.1554141641,0.2333138436
10176,0,0.0716302618,0.4016619027
10176,1,0.0845879912,0.4016568363
10176,2,0.0782608762,0.4130434692
10177,0,0.0451753773,0.2892676294
10177,1,0.0581303202,0.2892309725
10177,2,0.0517114513,0.3004383743
10178,0,0.1298503280,0.3901885450
10178,1,0.1169044003,0.3902243674
10178,2,0.1232840121,0.3789751232
10179,0,0.1232214645,0.3340583146
10179,1,0.1167658940,0.3228740096
10179,2,0.1296794415,0.3228338361
10180,0,0.1360850781,0.1774264425
10180,1,0.1231213808,0.1774502248
10180,2,0.1294676960,0.1663185209
10181,0,0.0644772872,0.1214962304
10181,1,0.0709782317,0.1327002198
10181,2,0.0579880066,0.1326615661
10182,0,0.0650966763,0.3904135227
10182,1,0.0779962838,0.3903184533
10182,2,0.0716302618,0.4016619027
10183,0,0.1232840121,0.3789751232
10183,1,0.1169044003,0.3902243674
10183,2,0.1102920100,0.3789981902
10184,0,0.1232214645,0.3340583146
10184,1,0.1103098691,0.3340985775
10184,2,0.1167658940,0.3228740096
10185,0,0.1038467661,0.3229178786
10185,1,0.1103098691,0.3340985775
10185,2,0.0974075124,0.3341464400
10186,0,0.1360850781,0.1774264425
10186,1,0.1296593547,0.1885725558
10186,2,0.1231213808,0.1774502248
10187,0,0.0644607916,0.1662357152
10187,1,0.0709688887,0.1774815023
10187,2,0.0580051877,0.1774282306
10188,0,0.0125530995,0.2779287696
10188,1,0.0088266330,0.2901919782
10188,2,0.0000000000,0.2839673758
10189,0,0.0581303202,0.2892309725
10189,1,0.0711133331,0.2892374396
10189,2,0.0646938682,0.3004041016
10190,0,0.0516310073,0.2780750990
10190,1,0.0581303202,0.2892309725
10190,2,0.0451753773,0.2892676294
10191,0,0.1167616472,0.3452855945
10191,1,0.1103098691,0.3340985775
10191,2,0.1232214645,0.3340583146
10192,0,0.0971218795,0.2220279127
10192,1,0.0905172005,0.2110314965
10192,2,0.1036614850,0.2109519243
10193,0,0.1103042066,0.3565225005
10193,1,0.1038541198,0.3453278244
10193,2,0.1167616472,0.3452855945
10194,0,0.0905646458,0.2780705690
10194,1,0.0841210932,0.2892524898
10194,2,0.0774786398,0.2780520022
10195,0,0.1103098691,0.3340985775
10195,1,0.1038541198,0.3453278244
10195,2,0.0974075124,0.3341464400
10196,0,0.0579880066,0.1326615661
10196,1,0.0709782317,0.1327002198
10196,2,0.0644892752,0.1438848972
10197,0,0.1167616472,0.3452855945
10197,1,0.1038541198,0.3453278244
10197,2,0.1103098691,0.3340985775
10198,0,0.0974075124,0.3341464400
10198,1,0.1038541198,0.3453278244
10198,2,0.0909537748,0.3453758359
10199,0,0.0841210932,0.2892524898
10199,1,0.0711133331,0.2892374396
10199,2,0.0774786398,0.2780520022
10200,0,0.1874676496,0.3329109848
10200,1,0.1986346245,0.3291177154
10200,2,0.1964241266,0.3433519304
10201,0,0.0502811670,0.0323154144
10201,1,0.0421658456,0.0216237139
10201,2,0.0546176881,0.0215914883
10202,0,0.1038083062,0.3677653372
10202,1,0.0973901525,0.3565593064
10202,2,0.1103042066,0.3565225005
10203,0,0.1103042066,0.3565225005
10203,1,0.0973901525,0.3565593064
10203,2,0.1038541198,0.3453278244
10204,0,0.0389067270,0.2333934903
10204,1,0.0270249136,0.2333960831
10204,2,0.0325294286,0.2221481502
10205,0,0.1038541198,0.3453278244
10205,1,0.0973901525,0.3565593064
10205,2,0.0909537748,0.3453758359
10206,0,0.0774786398,0.2780520022
10206,1,0.0711133331,0.2892374396
10206,2,0.0645510256,0.2780455351
10207,0,0.0909537748,0.3453758359
10207,1,0.0973901525,0.3565593064
10207,2,0.0845079049,0.3566284478
10208,0,0.1038083062,0.3677653372
10208,1,0.0909245759,0.3678135872
10208,2,0.0973901525,0.3565593064
10209,0,0.0973480493,0.3790239394
10209,1,0.0909245759,0.3678135872
10209,2,0.1038083062,0.3677653372
10210,0,0.0971662700,0.1998199821
10210,1,0.0905172005,0.2110314965
10210,2,0.0840981230,0.1999866366
10211,0,0.0265316926,0.0768167749
10211,1,0.0167576540,0.0779239386
10211,2,0.0199721027,0.0672680587
10212,0,0.0840981230,0.1999866366
10212,1,0.0709702820,0.1999206543
10212,2,0.0775551051,0.1887538284
10213,0,0.0118718576,0.3678807914
10213,1,0.0088507421,0.3549592495
10213,2,0.0196419042,0.3564308286
10214,0,0.1890748739,0.3560962379
10214,1,0.1998297274,0.3549592495
10214,2,0.1968125999,0.3679234385
10215,0,0.0580051877,0.1774282306
10215,1,0.0709688887,0.1774815023
10215,2,0.0644919500,0.1885964125
10216,0,0.0908349380,0.3902859390
10216,1,0.0844509378,0.3790612817
10216,2,0.0973480493,0.3790239394
10217,0,0.0973901525,0.3565593064
10217,1,0.0909245759,0.3678135872
10217,2,0.0845079049,0.3566284478
10218,0,0.1036614850,0.2109519243
10218,1,0.0905172005,0.2110314965
10218,2,0.0971662700,0.1998199821
10219,0,0.0973480493,0.3790239394
10219,1,0.0844509378,0.3790612817
10219,2,0.0909245759,0.3678135872
10220,0,0.0908349380,0.3902859390
10220,1,0.0779962838,0.3903184533
10220,2,0.0844509378,0.3790612817
10221,0,0.0845079049,0.3566284478
10221,1,0.0909245759,0.3678135872
10221,2,0.0780433118,0.3678753078
10222,0,0.1361881793,0.1997208893
10222,1,0.1296593547,0.1885725558
10222,2,0.1426490396,0.1885516942
10223,0,0.1426490396,0.1885516942
10223,1,0.1296593547,0.1885725558
10223,2,0.1360850781,0.1774264425
10224,0,0.0775852874,0.2331351191
10224,1,0.0905751809,0.2331033200
10224,2,0.0843020380,0.2442355603
10225,0,0.0387169085,0.2109973282
10225,1,0.0325294286,0.2221481502
10225,2,0.0257862248,0.2113441378
10226,0,0.0389067270,0.2333934903
10226,1,0.0325294286,0.2221481502
10226,2,0.0451988466,0.2221328169
10227,0,0.0909245759,0.3678135872
10227,1,0.0844509378,0.3790612817
10227,2,0.0780433118,0.3678753078
10228,0,0.1232353225,0.1996882111
10228,1,0.1296593547,0.1885725558
10228,2,0.1361881793,0.1997208893
10229,0,0.1298503280,0.3901885450
10229,1,0.1236195862,0.4016045630
10229,2,0.1169044003,0.3902243674
10230,0,0.0780433118,0.3678753078
10230,1,0.0844509378,0.3790612817
10230,2,0.0715884492,0.3791452050
10231,0,0.0779962838,0.3903184533
10231,1,0.0845879912,0.4016568363
10231,2,0.0716302618,0.4016619027
10232,0,0.0844509378,0.3790612817
10232,1,0.0779962838,0.3903184533
10232,2,0.0715884492,0.3791452050
10233,0,0.1169044003,0.3902243674
10233,1,0.1236195862,0.4016045630
10233,2,0.1105479673,0.4015738964
10234,0,0.0196039826,0.3794641197
10234,1,0.0087473476,0.3802617788
10234,2,0.0118718576,0.3678807914
10235,0,0.1623259634,0.3339097500
10235,1,0.1749839336,0.3335226476
10235,2,0.1690952629,0.3450662792
10236,0,0.0715884492,0.3791452050
10236,1,0.0779962838,0.3903184533
10236,2,0.0650966763,0.3904135227
10237,0,0.0108292764,0.0199659914
10237,1,0.0206101555,0.0229634661
10237,2,0.0130040366,0.0323108025
10238,0,0.1684027016,0.3226034641
10238,1,0.1749839336,0.3335226476
10238,2,0.1623259634,0.3339097500
10239,0,0.0000000148,0.0903532580
10239,1,0.0107387593,0.0955683589
10239,2,0.0000000148,0.1032608673
10240,0,0.0325294286,0.2221481502
10240,1,0.0270249136,0.2333960831
10240,2,0.0201131962,0.2230014205
10241,0,0.0975013077,0.4015879035
10241,1,0.0845879912,0.4016568363
10241,2,0.0908349380,0.3902859390
10242,0,0.0908349380,0.3902859390
10242,1,0.0845879912,0.4016568363
10242,2,0.0779962838,0.3903184533
10243,0,0.1826647818,0.3908882737
10243,1,0.1888384968,0.4024751484
10243,2,0.1759721935,0.4018201828
10244,0,0.1759725809,0.0112237632
10244,1,0.1887203157,0.0107770972
10244,2,0.1825776100,0.0225739982
10245,0,0.1788325757,0.2134093046
10245,1,0.1740093380,0.2227806896
10245,2,0.1688173115,0.2116234303
10246,0,0.1826086789,0.4130434990
10246,1,0.1888384968,0.4024751484
10246,2,0.1956521571,0.4130434990
10247,0,0.1956521869,0.0000000139
10247,1,0.1887203157,0.0107770972
10247,2,0.1826087087,0.0000000130
10248,0,0.1879020631,0.2667660415
10248,1,0.1991706938,0.2641863525
10248,2,0.1969307363,0.2776143849
10249,0,0.1365887076,0.4015537500
10249,1,0.1236195862,0.4016045630
10249,2,0.1298503280,0.3901885450
10250,0,0.0000000297,0.0129076075
10250,1,0.0108292764,0.0199659914
10250,2,0.0000000148,0.0258152168
10251,0,0.0451988466,0.2221328169
10251,1,0.0325294286,0.2221481502
10251,2,0.0387169085,0.2109973282
10252,0,0.1969001740,0.1874754876
10252,1,0.1991227418,0.2008396685
10252,2,0.1893645674,0.1970400214
10253,0,0.1688173115,0.2116234303
10253,1,0.1740093380,0.2227806896
10253,2,0.1619418114,0.2222327590
10254,0,0.1798156947,0.2335233837
10254,1,0.1869425327,0.2448427081
10254,2,0.1746435612,0.2445129752
10255,0,0.0118855964,0.2638141215
10255,1,0.0214868225,0.2687657475
10255,2,0.0125530995,0.2779287696
10256,0,0.1982268989,0.3163201511
10256,1,0.1868577302,0.3121686280
10256,2,0.1957205236,0.3019676208
10257,0,0.0322833546,0.3340537846
10257,1,0.0209846403,0.3352170885
10257,2,0.0239840355,0.3228253424
10258,0,0.0201131962,0.2230014205
10258,1,0.0093243197,0.2259835452
10258,2,0.0118257171,0.2122521400
10259,0,0.0130040366,0.0323108025
10259,1,0.0213762466,0.0412998721
10259,2,0.0115330843,0.0461068191
10260,0,0.1971723884,0.0450975150
10260,1,0.1998343021,0.0574006736
10260,2,0.1890155822,0.0562835485
10261,0,0.0199721027,0.0672680587
10261,1,0.0167576540,0.0779239386
10261,2,0.0095341206,0.0711886957
10262,0,0.0645219758,0.2110354155
10262,1,0.0775148720,0.2110360414
10262,2,0.0709586218,0.2221351117
10263,0,0.1982177198,0.2139178962
10263,1,0.1883305013,0.2079495341
10263,2,0.1991227418,0.2008396685
10264,0,0.1893645674,0.1970400214
10264,1,0.1883305013,0.2079495341
10264,2,0.1775447279,0.2010370791
10265,0,0.0000000148,0.1032608673
10265,1,0.0107387593,0.0955683589
10265,2,0.0115502644,0.1083507985
10266,0,0.2086956501,0.3226902187
10266,1,0.1986346245,0.3291177154
10266,2,0.1982268989,0.3163201511
10267,0,0.1964241266,0.3433519304
10267,1,0.1986346245,0.3291177154
10267,2,0.2086956501,0.3355978429
10268,0,0.1803525984,0.1432649046
10268,1,0.1871150732,0.1548913121
10268,2,0.1745972782,0.1548127383
10269,0,0.0000000148,0.0903532580
10269,1,0.0088952659,0.0838994533
10269,2,0.0107387593,0.0955683589
10270,0,0.0709586218,0.2221351117
10270,1,0.0775148720,0.2110360414
10270,2,0.0840229616,0.2221068889
10271,0,0.0709702820,0.1999206543
10271,1,0.0775148720,0.2110360414
10271,2,0.0645219758,0.2110354155
10272,0,0.1745972782,0.1548127383
10272,1,0.1871150732,0.1548913121
10272,2,0.1805964112,0.1663881391
10273,0,0.1986675113,0.2515349388
10273,1,0.1869425327,0.2448427081
10273,2,0.1985213310,0.2386965454
10274,0,0.1775447279,0.2010370791
10274,1,0.1883305013,0.2079495341
10274,2,0.1788325757,0.2134093046
10275,0,0.1746375114,0.1324118376
10275,1,0.1866881996,0.1325432509
10275,2,0.1803525984,0.1432649046
10276,0,0.1747262925,0.3114498556
10276,1,0.1805134565,0.3224605620
10276,2,0.1684027016,0.3226034641
10277,0,0.0325816385,0.2447102368
10277,1,0.0270249136,0.2333960831
10277,2,0.0389067270,0.2333934903
10278,0,0.1866550893,0.0892278254
10278,1,0.1899742186,0.1023983359
10278,2,0.1799910367,0.0998067185
10279,0,0.2086956501,0.1677989215
10279,1,0.1989078522,0.1741197705
10279,2,0.1986296475,0.1613926589
10280,0,0.1969001740,0.1874754876
10280,1,0.1989078522,0.1741197705
10280,2,0.2086956501,0.1807065308
10281,0,0.0131844915,0.1221089065
10281,1,0.0215139873,0.1311540604
10281,2,0.0115582468,0.1362494081
10282,0,0.1894069910,0.0333123393
10282,1,0.2002533972,0.0326574855
10282,2,0.1971723884,0.0450975150
10283,0,0.1682002991,0.2333826125
10283,1,0.1740093380,0.2227806896
10283,2,0.1798156947,0.2335233837
10284,0,0.1957205236,0.3019676208
10284,1,0.1995635331,0.2899160087
10284,2,0.2086956501,0.2968750298
10285,0,0.2086956501,0.2839674056
10285,1,0.1995635331,0.2899160087
10285,2,0.1969307363,0.2776143849
10286,0,0.0265316926,0.0768167749
10286,1,0.0199721027,0.0672680587
10286,2,0.0322854593,0.0653204024
10287,0,0.1759721935,0.4018201828
10287,1,0.1888384968,0.4024751484
10287,2,0.1826086789,0.4130434990
10288,0,0.1799910367,0.0998067185
10288,1,0.1861837953,0.1109886840
10288,2,0.1748138219,0.1100961715
10289,0,0.1826087087,0.0000000130
10289,1,0.1887203157,0.0107770972
10289,2,0.1759725809,0.0112237632
10290,0,0.0000000148,0.0258152168
10290,1,0.0108292764,0.0199659914
10290,2,0.0130040366,0.0323108025
10291,0,0.1304617375,0.0221634824
10291,1,0.1384824216,0.0330318548
10291,2,0.1259862483,0.0330226459
10292,0,0.0239840355,0.3228253424
10292,1,0.0211643390,0.3105993271
10292,2,0.0325610153,0.3115006387
10293,0,0.0260869730,0.0000000011
10293,1,0.0334111862,0.0101149036
10293,2,0.0207686517,0.0116004115
10294,0,0.0113766342,0.1739834845
10294,1,0.0212509539,0.1790323108
10294,2,0.0122968312,0.1879540980
10295,0,0.0461259410,0.0108833173
10295,1,0.0334111862,0.0101149036
10295,2,0.0391304605,0.0000000021
10296,0,0.1986296475,0.1613926589
10296,1,0.1871150732,0.1548913121
10296,2,0.1986670643,0.1485192776
10297,0,0.1504968256,0.0328499451
10297,1,0.1384824216,0.0330318548
10297,2,0.1435192823,0.0222103372
10298,0,0.0587630309,0.0112110004
10298,1,0.0650153756,0.0196628608
10298,2,0.0546176881,0.0215914883
10299,0,0.0000000000,0.2323369533
10299,1,0.0093243197,0.2259835452
10299,2,0.0097241746,0.2387143821
10300,0,0.0118257171,0.2122521400
10300,1,0.0093243197,0.2259835452
10300,2,0.0000000000,0.2194293439
10301,0,0.0782609060,0.0000000051
10301,1,0.0856913179,0.0097549986
10301,2,0.0729355365,0.0119672241
10302,0,0.1874676496,0.3329109848
10302,1,0.1749839336,0.3335226476
10302,2,0.1805134565,0.3224605620
10303,0,0.1805134565,0.3224605620
10303,1,0.1749839336,0.3335226476
10303,2,0.1684027016,0.3226034641
10304,0,0.1113252714,0.0108387889
10304,1,0.0985050127,0.0098407809
10304,2,0.1043478474,0.0000000070
10305,0,0.0579203852,0.0432827361
10305,1,0.0502811670,0.0323154144
10305,2,0.0642198175,0.0310243554
10306,0,0.1700306088,0.0445184410
10306,1,0.1582524180,0.0441916883
10306,2,0.1630905420,0.0334618688
10307,0,0.0380086079,0.0324210487
10307,1,0.0502811670,0.0323154144
10307,2,0.0449410193,0.0433810540
10308,0,0.1746435612,0.2445129752
10308,1,0.1869425327,0.2448427081
10308,2,0.1806909591,0.2560269833
10309,0,0.0107387593,0.0955683589
10309,1,0.0088952659,0.0838994533
10309,2,0.0200890135,0.0872546881
10310,0,0.1094276458,0.0435277596
10310,1,0.1215013638,0.0437178463
10310,2,0.1163954288,0.0544409603
10311,0,0.1293806285,0.0544938520
10311,1,0.1215013638,0.0437178463
10311,2,0.1342142969,0.0436307751
10312,0,0.0325319655,0.1776275188
10312,1,0.0212509539,0.1790323108
10312,2,0.0239909645,0.1668542922
10313,0,0.1747262925,0.3114498556
10313,1,0.1868577302,0.3121686280
10313,2,0.1805134565,0.3224605620
10314,0,0.0240435880,0.1432024986
10314,1,0.0215139873,0.1311540604
10314,2,0.0324956626,0.1324867010
10315,0,0.2086956501,0.2581521869
10315,1,0.1991706938,0.2641863525
10315,2,0.1986675113,0.2515349388
10316,0,0.1969307363,0.2776143849
10316,1,0.1991706938,0.2641863525
10316,2,0.2086956501,0.2710597813
10317,0,0.0095341206,0.0711886957
10317,1,0.0088952659,0.0838994533
10317,2,0.0000000148,0.0774456486
10318,0,0.2086956501,0.3485054672
10318,1,0.1998297274,0.3549592495
10318,2,0.1964241266,0.3433519304
10319,0,0.1968125999,0.3679234385
10319,1,0.1998297274,0.3549592495
10319,2,0.2086956501,0.3614130318
10320,0,0.0123827783,0.3436844349
10320,1,0.0088507421,0.3549592495
10320,2,0.0000000000,0.3485054374
10321,0,0.0326074995,0.2671114504
10321,1,0.0214868225,0.2687657475
10321,2,0.0241733473,0.2566380203
10322,0,0.0125530995,0.2779287696
10322,1,0.0214868225,0.2687657475
10322,2,0.0262145512,0.2783363163
10323,0,0.0000000000,0.3614130318
10323,1,0.0088507421,0.3549592495
10323,2,0.0118718576,0.3678807914
10324,0,0.2086956501,0.3743206561
10324,1,0.2000497282,0.3803596497
10324,2,0.1968125999,0.3679234385
10325,0,0.1968999654,0.3924376667
10325,1,0.2000497282,0.3803596497
10325,2,0.2086956501,0.3872282803
10326,0,0.0239694510,0.0532748513
10326,1,0.0213762466,0.0412998721
10326,2,0.0323569588,0.0428580567
10327,0,0.0000000000,0.2968750000
10327,1,0.0088266330,0.2901919782
10327,2,0.0122850360,0.3019665480
10328,0,0.0325056762,0.1105172187
10328,1,0.0214852635,0.1125981435
10328,2,0.0238979850,0.1002910584
10329,0,0.0000000148,0.2065217346
10329,1,0.0085752904,0.2000679225
10329,2,0.0118257171,0.2122521400
10330,0,0.0122968312,0.1879540980
10330,1,0.0085752904,0.2000679225
10330,2,0.0000000148,0.1936141253
10331,0,-0.0000000148,0.4130434692
10331,1,0.0095711965,0.4035080969
10331,2,0.0130434716,0.4130434692
10332,0,0.0130435014,0.0000000002
10332,1,0.0095712263,0.0095353667
10332,2,0.0000000297,-0.0000000008
